#: table_doi: 10.17182/hepdata.127766.v1/t13
#: name: Figure 4b Expected Lines
#: description: Expected exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_4b_expected_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],max m(LSP) [GeV] excluded
249.18,0.5
249.93,14.155
252.09,17.992
255.26,20.617
259.06,21.821
263.16,22.653
267.3,23.93
271.82,26.256
276.03,30.486
280.45,36.173
285.48,43.187
291.63,50.921
298.34,58.366
306.08,65.95
314.98,73.78
324.74,81.733
334.98,89.847
345.15,97.743
355.18,105.15
364.57,111.95
373.43,117.85
381.95,123.27
390.02,128.19
398.55,133.18
407.28,138.11
416.39,142.99
425.99,148.16
435.68,153.27
445.52,158.34
455.46,163.4
465.45,168.4
475.59,173.33
485.96,178.24
496.5,183.01
507.28,187.67
518.47,192.28
530.37,196.96
542.78,201.77
555.08,206.56
567.76,211.28
579.91,215.76
591.2,219.61
601.99,222.96
612.08,225.67
622.27,227.8
632.92,229.35
644.01,230.47
656.22,231.37
669.08,231.89
682.32,231.86
695.64,231.45
709.3,230.28
722.98,228.28
736.88,225.41
750.62,221.71
763.81,216.93
776.4,211.11
787.59,204.57
797.26,197.4
805.15,189.76
812.57,181.99
819.12,174.6
825.55,167.63
832.03,160.84
838.41,154.14
844.57,147.07
850.22,138.66
855.37,128.91
860.04,118.19
864.27,106.38
867.76,94.418
871.0,82.315
873.69,70.517
875.99,58.852
878.02,47.217
879.78,36.058
881.45,25.877
883.03,0.5
301.33,~
302.39,~
304.74,~
309.08,~
315.97,~
324.92,~
335.41,~
346.91,~
358.48,~
369.77,~
381.11,~
392.03,~
403.44,~
414.89,~
426.34,~
437.78,~
448.98,~
459.86,~
470.89,~
482.07,~
493.47,~
505.45,~
517.84,~
530.42,~
542.98,~
555.77,~
568.19,~
580.28,~
591.58,~
601.8,~
610.34,~
617.15,~
622.77,~
627.49,~
632.1,~
637.23,~
643.57,~
651.28,~
660.31,~
670.0,~
679.98,~
689.55,~
697.88,~
705.09,~
710.76,~
715.29,~
718.8,~
721.4,~
723.37,~
724.85,~
725.67,~
726.0,~
162.52,~
153.97,~

m(NLSP) [GeV],max m(LSP) [GeV] excluded +1 sigma
249.18,~
249.93,~
252.09,~
255.26,~
259.06,~
263.16,~
267.3,~
271.82,~
276.03,~
280.45,~
285.48,~
291.63,~
298.34,~
306.08,~
314.98,~
324.74,~
334.98,~
345.15,~
355.18,~
364.57,~
373.43,~
381.95,~
390.02,~
398.55,~
407.28,~
416.39,~
425.99,~
435.68,~
445.52,~
455.46,~
465.45,~
475.59,~
485.96,~
496.5,~
507.28,~
518.47,~
530.37,~
542.78,~
555.08,~
567.76,~
579.91,~
591.2,~
601.99,~
612.08,~
622.27,~
632.92,~
644.01,~
656.22,~
669.08,~
682.32,~
695.64,~
709.3,~
722.98,~
736.88,~
750.62,~
763.81,~
776.4,~
787.59,~
797.26,~
805.15,~
812.57,~
819.12,~
825.55,~
832.03,~
838.41,~
844.57,~
850.22,~
855.37,~
860.04,~
864.27,~
867.76,~
871.0,~
873.69,~
875.99,~
878.02,~
879.78,~
881.45,~
883.03,~
301.33,0.5
302.39,13.771
304.74,19.21
309.08,25.11
315.97,31.662
324.92,38.863
335.41,46.776
346.91,54.751
358.48,63.134
369.77,71.213
381.11,78.791
392.03,85.92
403.44,92.393
414.89,98.746
426.34,104.9
437.78,110.94
448.98,116.6
459.86,121.75
470.89,126.11
482.07,129.61
493.47,132.05
505.45,133.73
517.84,134.77
530.42,135.34
