#: table_doi: 10.17182/hepdata.89413.v1/t69
#: name: Efficiency SR-DF-0J-[100,120) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[100,120).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_incA.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[100,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,487.243
125,25,619.409
150,1,206.301
150,25,207.459
150,50,101.981
175,1,197.853
175,25,216.169
175,50,223.226
175,75,177.687
200,1,0.000
200,25,152.952
200,50,185.161
200,75,157.906
200,100,277.740
225,1,198.620
225,25,226.092
225,50,208.117
225,75,169.659
225,100,164.564
250,1,159.005
250,25,149.370
250,50,182.855
250,75,183.681
250,100,161.352
250,150,270.550
275,1,182.614
275,25,157.989
275,50,164.818
275,75,197.058
275,100,200.556
300,1,162.424
300,25,189.738
300,50,183.958
300,75,174.579
300,100,176.965
300,125,194.577
300,150,163.624
300,200,158.826
325,1,198.149
325,25,168.152
325,50,144.562
325,100,146.580
350,1,128.836
350,25,155.567
350,50,153.222
350,75,132.221
350,100,150.762
375,1,146.328
375,25,158.397
375,75,152.883
400,1,117.951
400,25,151.505
400,50,98.077
400,100,108.360
400,150,166.906
425,1,151.406
425,25,182.004
450,1,146.554
450,50,157.486
475,1,162.054
500,1,146.798
500,100,138.076
225,125,380.805
250,125,147.788
275,125,155.952
275,175,77.507
300,175,213.503
325,125,184.562
350,125,150.214
350,150,183.547
350,175,144.666
350,200,179.001
350,225,138.516
375,100,150.283
375,125,205.398
375,150,189.010
400,75,139.333
400,125,111.233
400,175,200.499
400,200,138.918
400,225,154.607
425,50,143.030
425,75,164.932
425,100,179.755
425,125,157.505
425,150,182.530
450,100,136.850
450,150,147.090
450,175,163.375
450,200,131.435
450,225,139.582
475,25,163.723
475,75,144.260
475,125,139.898
500,50,114.325
500,150,98.920
500,175,150.209
500,200,206.656
550,1,112.415
550,50,108.814
550,100,100.837
600,1,94.735
600,100,122.902
650,1,126.946
650,50,115.803
700,1,113.425
700,100,111.037

