#: table_doi: 10.17182/hepdata.89413.v1/t141
#: name: Efficiency SR-DF-0J-[220,260) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[220,260).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_binh.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[220,260)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,52.580
250,25,0.000
250,50,0.000
250,75,0.000
250,100,0.000
250,150,0.000
275,1,73.137
275,25,65.907
275,50,64.469
275,75,165.313
275,100,0.000
300,1,74.836
300,25,75.698
300,50,62.303
300,75,77.799
300,100,104.062
300,125,323.331
300,150,0.000
300,200,0.000
325,1,74.745
325,25,79.584
325,50,75.740
325,100,122.330
350,1,83.238
350,25,108.931
350,50,81.824
350,75,124.472
350,100,81.083
375,1,84.349
375,25,85.297
375,75,92.922
400,1,111.009
400,25,102.585
400,50,108.744
400,100,92.215
400,150,78.241
425,1,101.651
425,25,126.593
450,1,99.330
450,50,128.287
475,1,125.242
500,1,123.466
500,100,117.566
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,62.720
350,125,70.500
350,150,90.990
350,175,92.382
350,200,0.000
350,225,0.000
375,100,102.885
375,125,87.667
375,150,83.740
400,75,99.941
400,125,102.935
400,175,99.436
400,200,75.480
400,225,45.257
425,50,96.266
425,75,114.430
425,100,111.836
425,125,120.039
425,150,82.656
450,100,132.879
450,150,127.380
450,175,87.426
450,200,71.588
450,225,137.535
475,25,133.472
475,75,160.662
475,125,122.250
500,50,147.538
500,150,127.233
500,175,115.414
500,200,115.328
550,1,176.558
550,50,163.009
550,100,148.234
600,1,194.679
600,100,168.990
650,1,195.831
650,50,179.935
700,1,203.685
700,100,210.558

