#: table_doi: 10.17182/hepdata.89413.v1/t107
#: name: Efficiency SR-SF-1J-[120,140) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[120,140).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_bind.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[120,140)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,271.692
150,25,476.320
150,50,0.000
175,1,229.101
175,25,310.609
175,50,149.331
175,75,285.565
200,1,0.000
200,25,131.550
200,50,191.480
200,75,90.358
200,100,0.000
225,1,134.874
225,25,139.335
225,50,149.684
225,75,170.296
225,100,155.761
250,1,147.392
250,25,180.533
250,50,156.647
250,75,139.411
250,100,141.470
250,150,73.552
275,1,159.172
275,25,124.298
275,50,131.830
275,75,122.838
275,100,118.636
300,1,185.076
300,25,157.561
300,50,186.406
300,75,128.207
300,100,147.741
300,125,135.466
300,150,182.900
300,200,202.862
325,1,149.262
325,25,149.868
325,50,142.337
325,100,142.317
350,1,122.114
350,25,126.365
350,50,131.617
350,75,70.996
350,100,127.342
375,1,118.389
375,25,151.598
375,75,163.047
400,1,134.876
400,25,140.971
400,50,124.767
400,100,174.256
400,150,99.462
425,1,149.077
425,25,114.327
450,1,154.042
450,50,77.642
475,1,97.857
500,1,119.697
500,100,74.683
225,125,0.000
250,125,162.865
275,125,165.637
275,175,24.695
300,175,128.630
325,125,161.803
350,125,124.842
350,150,126.194
350,175,76.853
350,200,151.399
350,225,164.193
375,100,134.595
375,125,123.166
375,150,105.358
400,75,137.287
400,125,165.781
400,175,111.400
400,200,137.035
400,225,105.015
425,50,174.887
425,75,139.678
425,100,124.726
425,125,162.568
425,150,116.034
450,100,126.661
450,150,121.402
450,175,149.510
450,200,182.449
450,225,139.142
475,25,113.426
475,75,99.061
475,125,108.120
500,50,133.369
500,150,107.157
500,175,101.535
500,200,110.161
550,1,93.119
550,50,103.083
550,100,98.851
600,1,134.230
600,100,99.195
650,1,124.107
650,50,123.987
700,1,111.744
700,100,100.359

