#: table_doi: 10.17182/hepdata.89413.v1/t113
#: name: Efficiency SR-SF-0J-[140,160) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[140,160).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_bine.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[140,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,440.044
150,25,0.000
150,50,0.000
175,1,173.672
175,25,86.621
175,50,0.000
175,75,0.000
200,1,0.000
200,25,136.987
200,50,179.574
200,75,220.022
200,100,0.000
225,1,101.433
225,25,116.125
225,50,126.818
225,75,155.425
225,100,237.567
250,1,98.069
250,25,98.692
250,50,94.574
250,75,112.978
250,100,97.207
250,150,0.000
275,1,102.191
275,25,109.374
275,50,107.714
275,75,116.367
275,100,110.628
300,1,119.118
300,25,93.088
300,50,115.997
300,75,125.755
300,100,103.730
300,125,124.124
300,150,131.027
300,200,0.000
325,1,142.172
325,25,97.163
325,50,115.218
325,100,107.538
350,1,107.325
350,25,97.896
350,50,110.889
350,75,140.530
350,100,88.288
375,1,99.150
375,25,93.061
375,75,136.867
400,1,110.126
400,25,78.825
400,50,99.985
400,100,85.781
400,150,125.735
425,1,100.474
425,25,88.170
450,1,114.946
450,50,89.543
475,1,100.610
500,1,109.682
500,100,121.391
225,125,0.000
250,125,195.353
275,125,140.460
275,175,0.000
300,175,205.224
325,125,102.014
350,125,123.428
350,150,102.444
350,175,87.507
350,200,171.904
350,225,67.963
375,100,106.955
375,125,109.474
375,150,114.644
400,75,107.683
400,125,93.867
400,175,120.706
400,200,158.797
400,225,134.593
425,50,102.841
425,75,91.799
425,100,95.088
425,125,90.661
425,150,108.115
450,100,102.679
450,150,75.719
450,175,112.826
450,200,111.121
450,225,146.348
475,25,93.244
475,75,101.998
475,125,102.741
500,50,98.985
500,150,108.892
500,175,114.133
500,200,98.220
550,1,128.027
550,50,79.597
550,100,84.163
600,1,100.362
600,100,85.078
650,1,112.899
650,50,100.170
700,1,81.165
700,100,83.739

