#: table_doi: 10.17182/hepdata.89413.v1/t87
#: name: Efficiency SR-DF-1J-[100,105) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[100,105).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_bina.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[100,105)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,452.850
125,25,0.000
150,1,241.048
150,25,518.936
150,50,158.830
175,1,130.495
175,25,217.770
175,50,220.556
175,75,370.785
200,1,0.000
200,25,377.890
200,50,164.144
200,75,213.977
200,100,89.333
225,1,98.225
225,25,226.414
225,50,188.880
225,75,311.961
225,100,60.226
250,1,146.389
250,25,233.785
250,50,271.378
250,75,182.986
250,100,335.002
250,150,42.291
275,1,295.847
275,25,243.986
275,50,155.801
275,75,121.379
275,100,278.516
300,1,99.221
300,25,175.924
300,50,126.263
300,75,205.418
300,100,119.452
300,125,210.081
300,150,265.953
300,200,117.754
325,1,236.000
325,25,209.659
325,50,310.672
325,100,234.072
350,1,124.976
350,25,96.858
350,50,135.842
350,75,146.667
350,100,173.381
375,1,68.289
375,25,179.153
375,75,136.600
400,1,218.514
400,25,58.945
400,50,102.630
400,100,415.479
400,150,303.948
425,1,51.872
425,25,74.463
450,1,59.213
450,50,145.969
475,1,660.565
500,1,227.746
500,100,306.884
225,125,281.756
250,125,169.579
275,125,195.237
275,175,88.157
300,175,140.816
325,125,176.161
350,125,106.814
350,150,102.549
350,175,338.518
350,200,500.510
350,225,708.086
375,100,404.755
375,125,258.515
375,150,411.574
400,75,74.793
400,125,177.249
400,175,203.945
400,200,156.249
400,225,221.789
425,50,103.145
425,75,92.052
425,100,1228.670
425,125,48.115
425,150,89.130
450,100,163.001
450,150,66.192
450,175,146.766
450,200,162.357
450,225,226.048
475,25,136.927
475,75,147.731
475,125,134.057
500,50,184.663
500,150,163.072
500,175,59.376
500,200,135.758
550,1,37.244
550,50,111.321
550,100,50.933
600,1,206.581
600,100,78.634
650,1,135.706
650,50,231.984
700,1,78.454
700,100,142.946

