#: table_doi: 10.17182/hepdata.89413.v1/t74
#: name: Acceptance SR-SF-1J-[120,160) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[120,160).
#: data_file: Acceptance_C1C1WW_SR_SF_1j_incB.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[120,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.003
175,25,0.001
175,50,0.001
175,75,0.000
200,1,0.000
200,25,0.005
200,50,0.003
200,75,0.001
200,100,0.000
225,1,0.008
225,25,0.008
225,50,0.007
225,75,0.005
225,100,0.002
250,1,0.012
250,25,0.012
250,50,0.011
250,75,0.010
250,100,0.006
250,150,0.000
275,1,0.017
275,25,0.018
275,50,0.017
275,75,0.016
275,100,0.011
300,1,0.017
300,25,0.017
300,50,0.016
300,75,0.020
300,100,0.016
300,125,0.012
300,150,0.006
300,200,0.000
325,1,0.019
325,25,0.021
325,50,0.024
325,100,0.022
350,1,0.029
350,25,0.026
350,50,0.029
350,75,0.030
350,100,0.026
375,1,0.030
375,25,0.025
400,1,0.027
400,25,0.029
400,50,0.028
400,100,0.030
400,150,0.031
425,1,0.025
425,25,0.036
450,1,0.034
450,50,0.043
475,1,0.041
500,1,0.042
500,100,0.034
225,125,0.000
250,125,0.002
275,125,0.007
275,175,0.003
300,175,0.005
325,125,0.014
350,125,0.020
350,150,0.014
350,175,0.019
350,200,0.011
350,225,0.005
375,75,0.022
375,100,0.031
375,125,0.026
375,150,0.024
400,75,0.034
400,125,0.027
400,175,0.028
400,200,0.023
400,225,0.017
425,50,0.032
425,75,0.034
425,100,0.035
425,125,0.034
425,150,0.026
450,100,0.034
450,150,0.029
450,175,0.022
450,200,0.025
450,225,0.023
475,25,0.041
475,75,0.046
475,125,0.035
500,50,0.040
500,150,0.042
500,175,0.040
500,200,0.032
550,1,0.045
550,50,0.045
550,100,0.047
600,1,0.034
600,100,0.046
650,1,0.036
650,50,0.042
700,1,0.053
700,100,0.044

