#: table_doi: 10.17182/hepdata.89413.v1/t57
#: name: Efficiency SR-SF-0J-[160,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[160,inf).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_inc160.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[160,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,315.591
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,86.615
200,50,112.070
200,75,0.000
200,100,0.000
225,1,99.374
225,25,110.746
225,50,69.442
225,75,117.649
225,100,148.157
250,1,86.009
250,25,91.330
250,50,103.652
250,75,104.664
250,100,138.476
250,150,0.000
275,1,91.631
275,25,86.903
275,50,93.641
275,75,87.048
275,100,122.034
300,1,86.118
300,25,82.909
300,50,87.138
300,75,91.486
300,100,104.441
300,125,93.863
300,150,122.256
300,200,0.000
325,1,74.420
325,25,85.602
325,50,85.585
325,100,91.840
350,1,86.134
350,25,81.099
350,50,78.931
350,75,87.692
350,100,90.590
375,1,81.259
375,25,82.125
375,75,81.407
400,1,77.427
400,25,76.815
400,50,78.849
400,100,79.403
400,150,77.459
425,1,81.037
425,25,81.138
450,1,76.709
450,50,85.313
475,1,84.605
500,1,76.157
500,100,74.799
225,125,0.000
250,125,0.000
275,125,135.269
275,175,0.000
300,175,54.299
325,125,99.939
350,125,92.148
350,150,86.305
350,175,103.861
350,200,62.281
350,225,100.597
375,100,84.261
375,125,71.012
375,150,83.353
400,75,70.988
400,125,88.810
400,175,85.563
400,200,77.528
400,225,98.352
425,50,76.604
425,75,79.287
425,100,81.851
425,125,80.881
425,150,75.485
450,100,80.462
450,150,82.275
450,175,80.978
450,200,86.278
450,225,81.718
475,25,76.901
475,75,74.232
475,125,77.851
500,50,76.219
500,150,80.550
500,175,74.365
500,200,83.168
550,1,76.216
550,50,72.495
550,100,78.658
600,1,74.898
600,100,75.107
650,1,70.328
650,50,73.554
700,1,73.166
700,100,72.210

