#: table_doi: 10.17182/hepdata.89413.v1/t72
#: name: Acceptance SR-SF-0J-[120,160) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[120,160).
#: data_file: Acceptance_C1C1WW_SR_SF_0j_incB.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[120,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.001
150,25,0.000
150,50,0.000
175,1,0.004
175,25,0.004
175,50,0.001
175,75,0.000
200,1,0.000
200,25,0.011
200,50,0.005
200,75,0.002
200,100,0.000
225,1,0.020
225,25,0.017
225,50,0.014
225,75,0.008
225,100,0.004
250,1,0.025
250,25,0.023
250,50,0.021
250,75,0.018
250,100,0.011
250,150,0.000
275,1,0.033
275,25,0.029
275,50,0.028
275,75,0.022
275,100,0.016
300,1,0.033
300,25,0.038
300,50,0.033
300,75,0.025
300,100,0.025
300,125,0.020
300,150,0.012
300,200,0.000
325,1,0.039
325,25,0.040
325,50,0.038
325,100,0.036
350,1,0.053
350,25,0.047
350,50,0.042
350,75,0.045
350,100,0.037
375,1,0.052
375,25,0.048
400,1,0.052
400,25,0.058
400,50,0.053
400,100,0.056
400,150,0.041
425,1,0.055
425,25,0.065
450,1,0.063
450,50,0.057
475,1,0.054
500,1,0.068
500,100,0.057
225,125,0.000
250,125,0.005
275,125,0.013
275,175,0.005
300,175,0.005
325,125,0.028
350,125,0.036
350,150,0.028
350,175,0.029
350,200,0.011
350,225,0.007
375,75,0.039
375,100,0.046
375,125,0.043
375,150,0.037
400,75,0.050
400,125,0.041
400,175,0.033
400,200,0.028
400,225,0.026
425,50,0.052
425,75,0.050
425,100,0.057
425,125,0.050
425,150,0.036
450,100,0.054
450,150,0.054
450,175,0.045
450,200,0.050
450,225,0.037
475,25,0.058
475,75,0.058
475,125,0.053
500,50,0.066
500,150,0.057
500,175,0.045
500,200,0.058
550,1,0.059
550,50,0.072
550,100,0.064
600,1,0.060
600,100,0.061
650,1,0.064
650,50,0.057
700,1,0.077
700,100,0.070

