#: table_doi: 10.17182/hepdata.89413.v1/t101
#: name: Efficiency SR-DF-0J-[110,120) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[110,120).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_binc.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[110,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,889.699
125,25,0.000
150,1,251.316
150,25,226.611
150,50,81.933
175,1,199.464
175,25,195.626
175,50,282.817
175,75,174.620
200,1,0.000
200,25,128.195
200,50,167.388
200,75,219.340
200,100,239.582
225,1,191.962
225,25,194.049
225,50,182.816
225,75,161.879
225,100,119.092
250,1,155.726
250,25,168.868
250,50,198.034
250,75,139.879
250,100,137.474
250,150,308.106
275,1,159.144
275,25,176.899
275,50,147.049
275,75,177.480
275,100,210.039
300,1,176.340
300,25,183.723
300,50,178.187
300,75,177.458
300,100,191.659
300,125,196.049
300,150,141.607
300,200,181.509
325,1,213.806
325,25,170.338
325,50,144.604
325,100,183.786
350,1,131.234
350,25,213.897
350,50,158.714
350,75,138.523
350,100,154.433
375,1,161.276
375,25,162.517
375,75,161.588
400,1,111.052
400,25,166.854
400,50,75.703
400,100,106.251
400,150,125.022
425,1,105.264
425,25,176.625
450,1,161.434
450,50,154.727
475,1,166.971
500,1,131.523
500,100,166.369
225,125,398.815
250,125,130.058
275,125,167.153
275,175,89.105
300,175,217.504
325,125,206.779
350,125,154.809
350,150,160.370
350,175,168.614
350,200,188.871
350,225,118.661
375,100,172.684
375,125,255.789
375,150,181.560
400,75,125.073
400,125,142.626
400,175,158.750
400,200,137.722
400,225,142.701
425,50,173.654
425,75,126.426
425,100,197.726
425,125,133.839
425,150,230.734
450,100,122.993
450,150,110.450
450,175,155.965
450,200,142.270
450,225,139.154
475,25,168.553
475,75,153.491
475,125,132.416
500,50,105.602
500,150,98.409
500,175,177.388
500,200,170.048
550,1,115.334
550,50,106.828
550,100,101.848
600,1,105.178
600,100,140.013
650,1,140.579
650,50,231.435
700,1,115.624
700,100,83.612

