#: table_doi: 10.17182/hepdata.89413.v1/t68
#: name: Acceptance SR-DF-0J-[100,120) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[100,120).
#: data_file: Acceptance_C1C1WW_SR_DF_0j_incA.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[100,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.003
150,25,0.002
150,50,0.001
175,1,0.005
175,25,0.004
175,50,0.002
175,75,0.001
200,1,0.000
200,25,0.008
200,50,0.006
200,75,0.004
200,100,0.001
225,1,0.010
225,25,0.009
225,50,0.008
225,75,0.007
225,100,0.005
250,1,0.014
250,25,0.014
250,50,0.011
250,75,0.011
250,100,0.009
250,150,0.001
275,1,0.016
275,25,0.015
275,50,0.015
275,75,0.013
275,100,0.010
300,1,0.018
300,25,0.014
300,50,0.016
300,75,0.015
300,100,0.014
300,125,0.011
300,150,0.010
300,200,0.002
325,1,0.014
325,25,0.015
325,50,0.021
325,100,0.017
350,1,0.022
350,25,0.021
350,50,0.018
350,75,0.023
350,100,0.018
375,1,0.021
375,25,0.020
400,1,0.030
400,25,0.018
400,50,0.024
400,100,0.025
400,150,0.015
425,1,0.025
425,25,0.015
450,1,0.021
450,50,0.021
475,1,0.020
500,1,0.023
500,100,0.023
225,125,0.001
250,125,0.006
275,125,0.010
275,175,0.005
300,175,0.006
325,125,0.012
350,125,0.016
350,150,0.015
350,175,0.015
350,200,0.010
350,225,0.008
375,75,0.019
375,100,0.019
375,125,0.016
375,150,0.015
400,75,0.023
400,125,0.020
400,175,0.018
400,200,0.020
400,225,0.013
425,50,0.021
425,75,0.020
425,100,0.019
425,125,0.019
425,150,0.018
450,100,0.025
450,150,0.019
450,175,0.023
450,200,0.019
450,225,0.018
475,25,0.022
475,75,0.026
475,125,0.023
500,50,0.026
500,150,0.027
500,175,0.023
500,200,0.017
550,1,0.023
550,50,0.034
550,100,0.026
600,1,0.034
600,100,0.023
650,1,0.017
650,50,0.029
700,1,0.025
700,100,0.028

