#: table_doi: 10.17182/hepdata.89413.v1/t67
#: name: Efficiency SR-SF-1J-[100,120) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[100,120).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_incA.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[100,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,906.103
125,25,0.000
150,1,173.514
150,25,267.553
150,50,172.744
175,1,146.301
175,25,193.443
175,50,258.875
175,75,624.345
200,1,0.000
200,25,207.953
200,50,185.596
200,75,176.980
200,100,470.373
225,1,144.321
225,25,246.535
225,50,121.759
225,75,132.290
225,100,266.702
250,1,169.292
250,25,190.003
250,50,173.737
250,75,191.373
250,100,143.435
250,150,128.240
275,1,156.798
275,25,147.495
275,50,169.675
275,75,145.960
275,100,144.064
300,1,126.449
300,25,134.486
300,50,152.800
300,75,174.259
300,100,125.176
300,125,195.276
300,150,181.373
300,200,117.924
325,1,136.815
325,25,125.820
325,50,117.692
325,100,171.292
350,1,136.291
350,25,115.382
350,50,177.395
350,75,131.800
350,100,148.587
375,1,127.464
375,25,122.737
375,75,123.432
400,1,109.329
400,25,111.533
400,50,147.564
400,100,99.535
400,150,150.876
425,1,131.368
425,25,128.465
450,1,162.189
450,50,133.577
475,1,149.813
500,1,111.292
500,100,132.892
225,125,170.877
250,125,169.684
275,125,148.930
275,175,58.464
300,175,186.840
325,125,153.510
350,125,117.203
350,150,168.720
350,175,157.819
350,200,205.069
350,225,146.391
375,100,121.548
375,125,103.571
375,150,137.604
400,75,136.092
400,125,136.046
400,175,205.373
400,200,202.351
400,225,133.893
425,50,117.329
425,75,162.101
425,100,116.118
425,125,140.785
425,150,129.572
450,100,141.221
450,150,182.890
450,175,115.451
450,200,130.182
450,225,168.476
475,25,108.142
475,75,154.979
475,125,113.307
500,50,148.537
500,150,113.829
500,175,107.273
500,200,127.113
550,1,104.528
550,50,107.411
550,100,94.613
600,1,93.788
600,100,76.890
650,1,120.352
650,50,102.922
700,1,119.737
700,100,87.341

