#: table_doi: 10.17182/hepdata.89413.v1/t119
#: name: Efficiency SR-DF-1J-[140,160) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[140,160).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_bine.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[140,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,302.437
175,25,275.238
175,50,84.176
175,75,0.000
200,1,0.000
200,25,93.842
200,50,97.206
200,75,229.373
200,100,0.000
225,1,126.685
225,25,101.930
225,50,163.643
225,75,100.715
225,100,203.936
250,1,115.637
250,25,114.396
250,50,145.456
250,75,113.995
250,100,89.584
250,150,0.000
275,1,102.675
275,25,104.503
275,50,127.036
275,75,93.274
275,100,136.128
300,1,138.207
300,25,111.844
300,50,111.724
300,75,110.551
300,100,103.830
300,125,143.976
300,150,106.408
300,200,0.000
325,1,93.097
325,25,132.377
325,50,80.666
325,100,129.948
350,1,71.964
350,25,117.065
350,50,67.453
350,75,104.169
350,100,119.759
375,1,118.333
375,25,117.459
375,75,159.846
400,1,122.809
400,25,89.599
400,50,160.775
400,100,122.469
400,150,114.241
425,1,103.322
425,25,160.125
450,1,73.562
450,50,93.670
475,1,88.066
500,1,78.616
500,100,115.304
225,125,0.000
250,125,118.661
275,125,112.153
275,175,5.074
300,175,64.857
325,125,118.008
350,125,133.746
350,150,81.818
350,175,96.352
350,200,79.093
350,225,65.946
375,100,110.214
375,125,110.060
375,150,132.196
400,75,70.587
400,125,91.657
400,175,109.916
400,200,99.255
400,225,113.542
425,50,122.415
425,75,144.346
425,100,110.877
425,125,124.671
425,150,150.235
450,100,107.783
450,150,94.178
450,175,116.673
450,200,87.379
450,225,99.969
475,25,93.423
475,75,111.849
475,125,85.899
500,50,119.474
500,150,108.085
500,175,122.613
500,200,127.504
550,1,96.246
550,50,79.870
550,100,81.883
600,1,75.205
600,100,85.673
650,1,96.360
650,50,113.271
700,1,92.789
700,100,85.709

