#: table_doi: 10.17182/hepdata.89413.v1/t133
#: name: Efficiency SR-DF-0J-[180,220) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[180,220).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_bing.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[180,220)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,54.431
200,50,0.000
200,75,0.000
200,100,0.000
225,1,70.237
225,25,108.640
225,50,169.055
225,75,122.528
225,100,0.000
250,1,74.292
250,25,65.991
250,50,68.884
250,75,91.504
250,100,90.861
250,150,0.000
275,1,65.060
275,25,73.806
275,50,84.348
275,75,59.353
275,100,64.398
300,1,63.920
300,25,60.370
300,50,62.825
300,75,57.325
300,100,73.531
300,125,75.870
300,150,43.928
300,200,0.000
325,1,78.815
325,25,66.925
325,50,64.763
325,100,65.628
350,1,66.093
350,25,68.523
350,50,67.232
350,75,60.958
350,100,79.553
375,1,68.493
375,25,75.455
375,75,61.091
400,1,77.999
400,25,58.419
400,50,65.388
400,100,63.353
400,150,72.664
425,1,61.815
425,25,56.005
450,1,69.971
450,50,63.133
475,1,56.836
500,1,60.678
500,100,69.797
225,125,0.000
250,125,0.000
275,125,25.861
275,175,0.000
300,175,0.000
325,125,60.267
350,125,52.782
350,150,77.066
350,175,55.243
350,200,71.246
350,225,0.000
375,100,61.611
375,125,75.809
375,150,74.954
400,75,62.949
400,125,72.720
400,175,64.377
400,200,83.630
400,225,69.729
425,50,74.920
425,75,63.700
425,100,66.981
425,125,55.463
425,150,56.322
450,100,58.148
450,150,55.025
450,175,65.358
450,200,70.403
450,225,65.190
475,25,60.791
475,75,71.891
475,125,59.458
500,50,58.625
500,150,76.510
500,175,70.609
500,200,76.270
550,1,65.057
550,50,70.447
550,100,71.648
600,1,64.722
600,100,65.223
650,1,58.842
650,50,64.469
700,1,67.090
700,100,71.692

