#: table_doi: 10.17182/hepdata.89413.v1/t95
#: name: Efficiency SR-DF-1J-[105,110) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[105,110).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_binb.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[105,110)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,43.719
150,1,310.755
150,25,191.116
150,50,0.000
175,1,179.072
175,25,181.285
175,50,811.513
175,75,37.881
200,1,0.000
200,25,427.778
200,50,321.305
200,75,176.574
200,100,0.000
225,1,177.849
225,25,131.720
225,50,138.735
225,75,170.094
225,100,118.389
250,1,217.493
250,25,152.560
250,50,146.966
250,75,170.570
250,100,164.624
250,150,0.000
275,1,244.508
275,25,205.056
275,50,189.000
275,75,125.043
275,100,308.957
300,1,188.883
300,25,105.627
300,50,167.403
300,75,164.922
300,100,222.819
300,125,198.880
300,150,257.257
300,200,96.047
325,1,87.391
325,25,334.810
325,50,136.999
325,100,204.280
350,1,184.521
350,25,202.076
350,50,151.730
350,75,159.946
350,100,140.879
375,1,271.850
375,25,77.002
375,75,105.502
400,1,90.802
400,25,86.797
400,50,457.093
400,100,489.542
400,150,96.952
425,1,168.100
425,25,1294.330
450,1,126.335
450,50,376.408
475,1,120.578
500,1,85.933
500,100,49.889
225,125,111.885
250,125,157.817
275,125,215.249
275,175,137.424
300,175,205.280
325,125,169.230
350,125,118.411
350,150,57.004
350,175,90.663
350,200,219.601
350,225,41.405
375,100,136.247
375,125,334.441
375,150,138.545
400,75,322.498
400,125,85.204
400,175,149.914
400,200,234.295
400,225,141.012
425,50,734.146
425,75,179.714
425,100,182.904
425,125,99.787
425,150,170.520
450,100,95.498
450,150,172.121
450,175,168.952
450,200,168.270
450,225,885.181
475,25,233.488
475,75,143.777
475,125,62.436
500,50,92.766
500,150,92.312
500,175,65.089
500,200,236.391
550,1,98.413
550,50,172.175
550,100,133.409
600,1,268.205
600,100,62.078
650,1,81.668
650,50,143.339
700,1,101.898
700,100,109.872

