#: table_doi: 10.17182/hepdata.89413.v1/t117
#: name: Efficiency SR-DF-0J-[140,160) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[140,160).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_bine.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[140,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,53.462
175,25,139.928
175,50,0.000
175,75,0.000
200,1,0.000
200,25,78.465
200,50,128.134
200,75,129.839
200,100,0.000
225,1,130.704
225,25,85.652
225,50,92.980
225,75,111.914
225,100,150.880
250,1,97.981
250,25,95.080
250,50,90.321
250,75,124.985
250,100,76.794
250,150,0.000
275,1,100.615
275,25,102.041
275,50,98.379
275,75,89.121
275,100,136.950
300,1,94.336
300,25,99.246
300,50,84.738
300,75,88.670
300,100,91.341
300,125,86.094
300,150,106.192
300,200,0.000
325,1,77.527
325,25,95.575
325,50,93.961
325,100,74.077
350,1,88.532
350,25,98.210
350,50,116.012
350,75,73.425
350,100,115.852
375,1,93.731
375,25,77.685
375,75,87.819
400,1,110.043
400,25,89.491
400,50,72.373
400,100,102.518
400,150,123.540
425,1,87.897
425,25,86.511
450,1,118.694
450,50,70.212
475,1,79.372
500,1,106.695
500,100,88.006
225,125,0.000
250,125,121.294
275,125,108.022
275,175,0.000
300,175,87.080
325,125,96.817
350,125,80.177
350,150,110.963
350,175,81.156
350,200,96.310
350,225,102.633
375,100,100.329
375,125,82.389
375,150,97.292
400,75,94.593
400,125,116.927
400,175,105.410
400,200,88.977
400,225,100.677
425,50,84.333
425,75,77.680
425,100,101.982
425,125,80.437
425,150,93.514
450,100,90.128
450,150,96.342
450,175,92.080
450,200,92.402
450,225,100.202
475,25,107.713
475,75,107.995
475,125,102.899
500,50,87.287
500,150,92.296
500,175,57.811
500,200,115.592
550,1,79.441
550,50,95.360
550,100,80.426
600,1,78.913
600,100,102.011
650,1,66.027
650,50,96.482
700,1,61.636
700,100,90.078

