# Chargino_width_GeV,Chargino_mass_GeV,Atimesepsilon_n_textlay__5,1_sd_,1_sd__1
9.86614e-14,1.00000e+02,9.13550e-18,6.90740e-18,-6.90740e-18
6.57740e-14,1.00000e+02,5.79570e-13,4.18390e-13,-4.18390e-13
4.93292e-14,1.00000e+02,1.36510e-10,9.62970e-11,-9.62970e-11
3.94652e-14,1.00000e+02,3.48420e-09,2.40980e-09,-2.40980e-09
3.28870e-14,1.00000e+02,2.95410e-08,2.00110e-08,-2.00110e-08
2.81896e-14,1.00000e+02,1.34130e-07,8.88460e-08,-8.88460e-08
2.46655e-14,1.00000e+02,4.13420e-07,2.67500e-07,-2.67500e-07
2.19247e-14,1.00000e+02,9.86140e-07,6.22910e-07,-6.22910e-07
1.97326e-14,1.00000e+02,1.96830e-06,1.21350e-06,-1.21350e-06
9.86614e-15,1.00000e+02,4.19080e-05,2.06670e-05,-2.06670e-05
6.57740e-15,1.00000e+02,1.14880e-04,4.75660e-05,-4.75660e-05
4.93292e-15,1.00000e+02,1.89950e-04,6.92950e-05,-6.92950e-05
3.94652e-15,1.00000e+02,2.55290e-04,8.53450e-05,-8.53450e-05
3.28870e-15,1.00000e+02,3.08230e-04,9.72320e-05,-9.72320e-05
2.81896e-15,1.00000e+02,3.49390e-04,1.06190e-04,-1.06190e-04
2.46655e-15,1.00000e+02,3.80450e-04,1.13030e-04,-1.13030e-04
2.19247e-15,1.00000e+02,4.03240e-04,1.18230e-04,-1.18230e-04
1.97326e-15,1.00000e+02,4.19400e-04,1.22140e-04,-1.22140e-04
9.86614e-16,1.00000e+02,5.55490e-04,2.23250e-04,-2.23250e-04
6.57740e-16,1.00000e+02,4.88320e-04,1.88440e-04,-1.88440e-04
4.93292e-16,1.00000e+02,4.23680e-04,1.60500e-04,-1.60500e-04
3.94652e-16,1.00000e+02,3.70880e-04,1.39120e-04,-1.39120e-04
3.28870e-16,1.00000e+02,3.28570e-04,1.22550e-04,-1.22550e-04
2.81896e-16,1.00000e+02,2.94390e-04,1.09400e-04,-1.09400e-04
2.46655e-16,1.00000e+02,2.66380e-04,9.87450e-05,-9.87450e-05
2.19247e-16,1.00000e+02,2.43100e-04,8.99560e-05,-8.99560e-05
1.97326e-16,1.00000e+02,2.23470e-04,8.25880e-05,-8.25880e-05
9.86614e-17,1.00000e+02,1.08310e-04,1.08310e-04,-1.08310e-04
6.57740e-17,1.00000e+02,7.43880e-05,7.43880e-05,-7.43880e-05
4.93292e-17,1.00000e+02,5.66280e-05,5.66280e-05,-5.66280e-05
3.94652e-17,1.00000e+02,4.57090e-05,4.57090e-05,-4.57090e-05
3.28870e-17,1.00000e+02,3.83190e-05,3.83190e-05,-3.83190e-05
2.81896e-17,1.00000e+02,3.29850e-05,3.29850e-05,-3.29850e-05
2.46655e-17,1.00000e+02,2.89540e-05,2.89540e-05,-2.89540e-05
2.19247e-17,1.00000e+02,2.58010e-05,2.58010e-05,-2.58010e-05
1.97326e-17,1.00000e+02,2.32670e-05,2.32670e-05,-2.32670e-05
9.86614e-18,1.00000e+02,2.97020e-05,2.97020e-05,-2.97020e-05
6.57740e-18,1.00000e+02,1.98470e-05,1.98470e-05,-1.98470e-05
4.93292e-18,1.00000e+02,1.49020e-05,1.49020e-05,-1.49020e-05
3.94652e-18,1.00000e+02,1.19300e-05,1.19300e-05,-1.19300e-05
3.28870e-18,1.00000e+02,9.94590e-06,9.94590e-06,-9.94590e-06
2.81896e-18,1.00000e+02,8.52790e-06,8.52790e-06,-8.52790e-06
2.46655e-18,1.00000e+02,7.46370e-06,7.46370e-06,-7.46370e-06
2.19247e-18,1.00000e+02,6.63570e-06,6.63570e-06,-6.63570e-06
1.97326e-18,1.00000e+02,5.97300e-06,5.97300e-06,-5.97300e-06
9.86614e-14,2.00000e+02,1.84700e-21,1.84630e-21,-1.84630e-21
6.57740e-14,2.00000e+02,1.63320e-15,1.62160e-15,-1.62160e-15
4.93292e-14,2.00000e+02,1.43790e-12,1.39640e-12,-1.39640e-12
3.94652e-14,2.00000e+02,8.20120e-11,7.66520e-11,-7.66520e-11
3.28870e-14,2.00000e+02,1.20530e-09,1.07300e-09,-1.07300e-09
2.81896e-14,2.00000e+02,8.19690e-09,6.92290e-09,-6.92290e-09
2.46655e-14,2.00000e+02,3.44790e-08,2.76420e-08,-2.76420e-08
2.19247e-14,2.00000e+02,1.05290e-07,8.03730e-08,-8.03730e-08
1.97326e-14,2.00000e+02,2.56880e-07,1.87510e-07,-1.87510e-07
9.86614e-15,2.00000e+02,1.35890e-05,7.60970e-06,-7.60970e-06
6.57740e-15,2.00000e+02,4.91200e-05,2.39190e-05,-2.39190e-05
4.93292e-15,2.00000e+02,9.38630e-05,4.04350e-05,-4.04350e-05
3.94652e-15,2.00000e+02,1.41450e-04,5.41480e-05,-5.41480e-05
3.28870e-15,2.00000e+02,1.89950e-04,6.55200e-05,-6.55200e-05
2.81896e-15,2.00000e+02,2.38290e-04,7.57890e-05,-7.57890e-05
2.46655e-15,2.00000e+02,2.85490e-04,8.59350e-05,-8.59350e-05
2.19247e-15,2.00000e+02,3.30700e-04,9.64650e-05,-9.64650e-05
1.97326e-15,2.00000e+02,3.73260e-04,1.07510e-04,-1.07510e-04
9.86614e-16,2.00000e+02,1.03670e-03,2.65320e-04,-2.65320e-04
6.57740e-16,2.00000e+02,1.08580e-03,2.57180e-04,-2.57180e-04
4.93292e-16,2.00000e+02,1.04610e-03,2.39960e-04,-2.39960e-04
3.94652e-16,2.00000e+02,9.83360e-04,2.21810e-04,-2.21810e-04
3.28870e-16,2.00000e+02,9.17720e-04,2.05070e-04,-2.05070e-04
2.81896e-16,2.00000e+02,8.55680e-04,1.90210e-04,-1.90210e-04
2.46655e-16,2.00000e+02,7.99100e-04,1.77140e-04,-1.77140e-04
2.19247e-16,2.00000e+02,7.48170e-04,1.65640e-04,-1.65640e-04
1.97326e-16,2.00000e+02,7.02540e-04,1.55490e-04,-1.55490e-04
9.86614e-17,2.00000e+02,5.36580e-04,2.62440e-04,-2.62440e-04
6.57740e-17,2.00000e+02,3.91650e-04,1.88640e-04,-1.88640e-04
4.93292e-17,2.00000e+02,3.08150e-04,1.47580e-04,-1.47580e-04
3.94652e-17,2.00000e+02,2.53930e-04,1.21290e-04,-1.21290e-04
3.28870e-17,2.00000e+02,2.15910e-04,1.02980e-04,-1.02980e-04
2.81896e-17,2.00000e+02,1.87780e-04,8.94930e-05,-8.94930e-05
2.46655e-17,2.00000e+02,1.66130e-04,7.91350e-05,-7.91350e-05
2.19247e-17,2.00000e+02,1.48950e-04,7.09300e-05,-7.09300e-05
1.97326e-17,2.00000e+02,1.34990e-04,6.42680e-05,-6.42680e-05
9.86614e-18,2.00000e+02,0.00000e+00,4.41240e-06,-4.41240e-06
6.57740e-18,2.00000e+02,0.00000e+00,4.41240e-06,-4.41240e-06
4.93292e-18,2.00000e+02,0.00000e+00,4.41240e-06,-4.41240e-06
3.94652e-18,2.00000e+02,0.00000e+00,4.41240e-06,-4.41240e-06
3.28870e-18,2.00000e+02,0.00000e+00,4.41240e-06,-4.41240e-06
2.81896e-18,2.00000e+02,0.00000e+00,4.41240e-06,-4.41240e-06
2.46655e-18,2.00000e+02,0.00000e+00,4.41240e-06,-4.41240e-06
2.19247e-18,2.00000e+02,0.00000e+00,4.41240e-06,-4.41240e-06
1.97326e-18,2.00000e+02,0.00000e+00,4.41240e-06,-4.41240e-06
9.86614e-14,3.00000e+02,2.18330e-28,1.87790e-28,-1.87790e-28
6.57740e-14,3.00000e+02,5.81710e-20,4.42980e-20,-4.42980e-20
4.93292e-14,3.00000e+02,9.29570e-16,6.52420e-16,-6.52420e-16
3.94652e-14,3.00000e+02,3.05020e-13,2.01770e-13,-2.01770e-13
3.28870e-14,3.00000e+02,1.43620e-11,9.06220e-12,-9.06220e-12
