# Chargino_width_GeV,Chargino_mass_GeV,Atimesepsilon_n_textlay_geq_6,1_sd_,1_sd__1
9.86614e-14,1.00000e+02,2.84650e-21,2.83720e-21,-2.83720e-21
6.57740e-14,1.00000e+02,2.35360e-15,2.30830e-15,-2.30830e-15
4.93292e-14,1.00000e+02,2.01450e-12,1.91350e-12,-1.91350e-12
3.94652e-14,1.00000e+02,1.13060e-10,1.02690e-10,-1.02690e-10
3.28870e-14,1.00000e+02,1.64430e-09,1.41550e-09,-1.41550e-09
2.81896e-14,1.00000e+02,1.11200e-08,9.02530e-09,-9.02530e-09
2.46655e-14,1.00000e+02,4.67550e-08,3.56730e-08,-3.56730e-08
2.19247e-14,1.00000e+02,1.43460e-07,1.02780e-07,-1.02780e-07
1.97326e-14,1.00000e+02,3.53340e-07,2.37780e-07,-2.37780e-07
9.86614e-15,1.00000e+02,2.28890e-05,9.37880e-06,-9.37880e-06
6.57740e-15,1.00000e+02,9.89320e-05,3.10860e-05,-3.10860e-05
4.93292e-15,1.00000e+02,2.10010e-04,5.63420e-05,-5.63420e-05
3.94652e-15,1.00000e+02,3.33010e-04,8.01630e-05,-8.01630e-05
3.28870e-15,1.00000e+02,4.55130e-04,1.01320e-04,-1.01320e-04
2.81896e-15,1.00000e+02,5.70230e-04,1.20040e-04,-1.20040e-04
2.46655e-15,1.00000e+02,6.75540e-04,1.36840e-04,-1.36840e-04
2.19247e-15,1.00000e+02,7.69950e-04,1.52160e-04,-1.52160e-04
1.97326e-15,1.00000e+02,8.53330e-04,1.66290e-04,-1.66290e-04
9.86614e-16,1.00000e+02,7.91630e-04,1.91670e-04,-1.91670e-04
6.57740e-16,1.00000e+02,1.00750e-03,2.15070e-04,-2.15070e-04
4.93292e-16,1.00000e+02,1.07540e-03,2.19670e-04,-2.19670e-04
3.94652e-16,1.00000e+02,1.07550e-03,2.15590e-04,-2.15590e-04
3.28870e-16,1.00000e+02,1.04580e-03,2.07790e-04,-2.07790e-04
2.81896e-16,1.00000e+02,1.00380e-03,1.98600e-04,-1.98600e-04
2.46655e-16,1.00000e+02,9.57830e-04,1.89130e-04,-1.89130e-04
2.19247e-16,1.00000e+02,9.11750e-04,1.79900e-04,-1.79900e-04
1.97326e-16,1.00000e+02,8.67400e-04,1.71150e-04,-1.71150e-04
9.86614e-17,1.00000e+02,7.61630e-04,2.98980e-04,-2.98980e-04
6.57740e-17,1.00000e+02,5.39750e-04,2.11010e-04,-2.11010e-04
4.93292e-17,1.00000e+02,4.17880e-04,1.63100e-04,-1.63100e-04
3.94652e-17,1.00000e+02,3.40890e-04,1.32940e-04,-1.32940e-04
3.28870e-17,1.00000e+02,2.87840e-04,1.12210e-04,-1.12210e-04
2.81896e-17,1.00000e+02,2.49070e-04,9.70690e-05,-9.70690e-05
2.46655e-17,1.00000e+02,2.19510e-04,8.55330e-05,-8.55330e-05
