## HSCPM5 efficiencies
## x	y	z	 effi
405.0	350.0	320.0	0.55
405.0	350.0	340.0	0.549
405.0	400.0	320.0	0.573
405.0	400.0	340.0	0.566
405.0	400.0	360.0	0.565
405.0	400.0	380.0	0.556
405.0	400.0	390.0	0.56
455.0	350.0	320.0	0.589
455.0	350.0	340.0	0.592
455.0	400.0	320.0	0.574
455.0	400.0	340.0	0.573
455.0	400.0	360.0	0.566
455.0	400.0	380.0	0.565
455.0	450.0	320.0	0.612
455.0	450.0	340.0	0.6
455.0	450.0	360.0	0.59
455.0	450.0	380.0	0.584
455.0	450.0	400.0	0.578
455.0	450.0	430.0	0.572
455.0	450.0	440.0	0.574
505.0	350.0	320.0	0.625
505.0	350.0	340.0	0.618
505.0	400.0	320.0	0.603
505.0	400.0	340.0	0.603
505.0	400.0	360.0	0.602
505.0	400.0	380.0	0.603
505.0	450.0	320.0	0.612
505.0	450.0	340.0	0.601
505.0	450.0	360.0	0.592
505.0	450.0	380.0	0.589
505.0	450.0	400.0	0.585
505.0	450.0	430.0	0.583
505.0	500.0	320.0	0.633
505.0	500.0	340.0	0.633
505.0	500.0	360.0	0.627
505.0	500.0	380.0	0.618
505.0	500.0	400.0	0.606
505.0	500.0	430.0	0.595
505.0	500.0	480.0	0.585
505.0	500.0	490.0	0.579
555.0	350.0	320.0	0.646
555.0	350.0	340.0	0.645
555.0	400.0	320.0	0.625
555.0	400.0	340.0	0.631
555.0	400.0	360.0	0.636
555.0	400.0	380.0	0.636
555.0	450.0	320.0	0.629
555.0	450.0	340.0	0.622
555.0	450.0	360.0	0.617
555.0	450.0	380.0	0.612
555.0	450.0	400.0	0.615
555.0	450.0	430.0	0.607
555.0	500.0	320.0	0.634
555.0	500.0	340.0	0.63
555.0	500.0	360.0	0.631
555.0	500.0	380.0	0.623
555.0	500.0	400.0	0.613
555.0	500.0	430.0	0.601
555.0	500.0	480.0	0.593
555.0	550.0	320.0	0.642
555.0	550.0	340.0	0.644
555.0	550.0	360.0	0.649
555.0	550.0	380.0	0.646
555.0	550.0	400.0	0.637
555.0	550.0	430.0	0.625
555.0	550.0	540.0	0.587
605.0	350.0	320.0	0.648
605.0	350.0	340.0	0.646
605.0	400.0	320.0	0.641
605.0	400.0	340.0	0.647
605.0	400.0	360.0	0.656
605.0	400.0	380.0	0.657
605.0	450.0	320.0	0.641
605.0	450.0	340.0	0.64
605.0	450.0	360.0	0.642
605.0	450.0	380.0	0.644
605.0	450.0	400.0	0.642
605.0	450.0	430.0	0.636
605.0	500.0	320.0	0.638
605.0	500.0	340.0	0.64
605.0	500.0	360.0	0.643
605.0	500.0	380.0	0.639
605.0	500.0	400.0	0.632
605.0	500.0	430.0	0.622
605.0	500.0	480.0	0.614
605.0	550.0	320.0	0.645
605.0	550.0	340.0	0.65
605.0	550.0	360.0	0.653
605.0	550.0	380.0	0.651
605.0	550.0	400.0	0.645
605.0	550.0	430.0	0.636
605.0	550.0	480.0	0.608
605.0	600.0	320.0	0.631
605.0	600.0	340.0	0.65
605.0	600.0	360.0	0.66
605.0	600.0	380.0	0.661
605.0	600.0	400.0	0.663
605.0	600.0	430.0	0.654
605.0	600.0	480.0	0.627
605.0	600.0	590.0	0.591
705.0	350.0	320.0	0.629
705.0	350.0	340.0	0.631
705.0	400.0	320.0	0.65
705.0	400.0	340.0	0.654
705.0	400.0	360.0	0.666
705.0	400.0	380.0	0.671
705.0	450.0	340.0	0.66
705.0	450.0	360.0	0.669
705.0	450.0	380.0	0.674
705.0	450.0	400.0	0.683
705.0	450.0	430.0	0.685
705.0	500.0	320.0	0.653
705.0	500.0	340.0	0.662
705.0	500.0	360.0	0.667
705.0	500.0	380.0	0.667
705.0	500.0	400.0	0.668
705.0	500.0	430.0	0.671
705.0	500.0	480.0	0.67
705.0	550.0	320.0	0.647
705.0	550.0	340.0	0.662
705.0	550.0	360.0	0.666
705.0	550.0	380.0	0.667
705.0	550.0	400.0	0.665
705.0	550.0	430.0	0.662
705.0	550.0	480.0	0.649
705.0	600.0	320.0	0.631
705.0	600.0	340.0	0.65
705.0	600.0	360.0	0.662
705.0	600.0	380.0	0.67
705.0	600.0	400.0	0.666
705.0	600.0	430.0	0.663
705.0	650.0	320.0	0.619
705.0	650.0	340.0	0.642
705.0	650.0	360.0	0.66
705.0	650.0	380.0	0.678
705.0	650.0	400.0	0.68
705.0	650.0	430.0	0.684
705.0	650.0	480.0	0.662
705.0	650.0	640.0	0.607
705.0	700.0	320.0	0.592
705.0	700.0	340.0	0.62
705.0	700.0	360.0	0.648
705.0	700.0	380.0	0.665
705.0	700.0	400.0	0.676
705.0	700.0	430.0	0.688
705.0	700.0	480.0	0.678
705.0	700.0	640.0	0.605
705.0	700.0	690.0	0.589
805.0	350.0	320.0	0.587
805.0	350.0	340.0	0.59
805.0	400.0	320.0	0.62
805.0	400.0	340.0	0.633
805.0	400.0	360.0	0.644
805.0	400.0	380.0	0.652
805.0	450.0	320.0	0.643
