## HSCPM4 efficiencies
## x	y	 effi
355.0	320.0	0.298
355.0	330.0	0.3
355.0	340.0	0.296
355.0	350.0	0.302
455.0	320.0	0.332
455.0	330.0	0.329
455.0	340.0	0.326
455.0	350.0	0.327
455.0	360.0	0.322
455.0	370.0	0.319
455.0	380.0	0.318
455.0	390.0	0.319
455.0	400.0	0.318
455.0	410.0	0.321
455.0	420.0	0.323
455.0	430.0	0.322
455.0	440.0	0.325
455.0	450.0	0.322
555.0	320.0	0.346
555.0	330.0	0.348
555.0	340.0	0.353
555.0	350.0	0.353
555.0	360.0	0.351
555.0	370.0	0.355
555.0	380.0	0.357
555.0	390.0	0.353
555.0	400.0	0.349
555.0	410.0	0.35
555.0	420.0	0.348
555.0	430.0	0.342
555.0	440.0	0.343
555.0	450.0	0.341
555.0	460.0	0.337
555.0	470.0	0.332
555.0	500.0	0.335
555.0	550.0	0.334
655.0	320.0	0.332
655.0	330.0	0.343
655.0	340.0	0.348
655.0	350.0	0.352
655.0	360.0	0.358
655.0	370.0	0.362
655.0	380.0	0.363
655.0	390.0	0.363
655.0	400.0	0.369
655.0	410.0	0.37
655.0	420.0	0.371
655.0	430.0	0.369
655.0	440.0	0.371
655.0	450.0	0.366
655.0	460.0	0.368
655.0	470.0	0.368
655.0	500.0	0.356
655.0	550.0	0.342
655.0	600.0	0.341
655.0	650.0	0.331
705.0	320.0	0.318
705.0	330.0	0.325
705.0	340.0	0.333
705.0	360.0	0.351
705.0	370.0	0.357
705.0	380.0	0.363
705.0	390.0	0.367
705.0	410.0	0.37
705.0	420.0	0.374
705.0	430.0	0.374
705.0	440.0	0.374
705.0	460.0	0.376
705.0	470.0	0.375
755.0	350.0	0.333
755.0	360.0	0.345
755.0	400.0	0.36
755.0	450.0	0.376
755.0	470.0	0.379
755.0	500.0	0.376
755.0	550.0	0.37
755.0	600.0	0.357
755.0	650.0	0.342
755.0	700.0	0.338
755.0	750.0	0.328
805.0	320.0	0.285
805.0	330.0	0.295
805.0	340.0	0.311
805.0	360.0	0.328
805.0	370.0	0.333
805.0	380.0	0.34
805.0	390.0	0.351
805.0	410.0	0.36
805.0	420.0	0.367
805.0	430.0	0.373
805.0	440.0	0.373
805.0	460.0	0.381
805.0	470.0	0.38
855.0	350.0	0.302
855.0	390.0	0.336
855.0	400.0	0.34
855.0	450.0	0.374
855.0	500.0	0.382
855.0	550.0	0.387
855.0	600.0	0.377
855.0	650.0	0.362
855.0	700.0	0.346
855.0	750.0	0.332
855.0	800.0	0.327
855.0	850.0	0.314
905.0	320.0	0.242
905.0	330.0	0.258
905.0	340.0	0.27
905.0	360.0	0.293
905.0	370.0	0.302
905.0	380.0	0.316
905.0	390.0	0.323
905.0	410.0	0.341
905.0	420.0	0.345
905.0	430.0	0.355
905.0	440.0	0.362
905.0	460.0	0.367
905.0	470.0	0.372
955.0	350.0	0.267
955.0	390.0	0.313
955.0	400.0	0.32
955.0	410.0	0.328
955.0	420.0	0.33
955.0	430.0	0.341
955.0	440.0	0.348
955.0	450.0	0.356
955.0	460.0	0.357
955.0	470.0	0.366
955.0	500.0	0.379
955.0	550.0	0.385
955.0	600.0	0.384
955.0	650.0	0.377
955.0	700.0	0.365
955.0	750.0	0.349
955.0	800.0	0.333
955.0	850.0	0.317
955.0	900.0	0.307
955.0	950.0	0.293
1055.0	320.0	0.183
1055.0	330.0	0.198
1055.0	340.0	0.213
1055.0	350.0	0.226
1055.0	360.0	0.242
1055.0	370.0	0.254
1055.0	380.0	0.264
1055.0	390.0	0.276
1055.0	400.0	0.286
1055.0	410.0	0.295
1055.0	420.0	0.308
1055.0	430.0	0.316
1055.0	440.0	0.319
1055.0	450.0	0.328
1055.0	460.0	0.338
1055.0	470.0	0.343
1055.0	500.0	0.358
1055.0	550.0	0.373
1055.0	600.0	0.386
1055.0	650.0	0.381
1055.0	700.0	0.375
1055.0	750.0	0.365
1055.0	800.0	0.344
1055.0	850.0	0.326
1055.0	900.0	0.309
1055.0	950.0	0.293
1055.0	1000.0	0.278
1055.0	1050.0	0.263
1105.0	320.0	0.164
1105.0	330.0	0.176
1105.0	340.0	0.195
1105.0	360.0	0.222
1105.0	370.0	0.232
1105.0	380.0	0.245
1105.0	390.0	0.257
1105.0	410.0	0.28
1105.0	420.0	0.288
1105.0	430.0	0.3
1105.0	440.0	0.31
1105.0	460.0	0.324
1105.0	470.0	0.329
1155.0	350.0	0.187
1155.0	400.0	0.252
1155.0	450.0	0.305
1155.0	500.0	0.338
1155.0	550.0	0.361
1155.0	600.0	0.373
1155.0	650.0	0.376
1155.0	700.0	0.377
1155.0	750.0	0.364
1155.0	800.0	0.353
1155.0	850.0	0.336
1155.0	900.0	0.319
1155.0	950.0	0.298
1155.0	1000.0	0.274
1155.0	1050.0	0.262
1155.0	1100.0	0.249
1155.0	1150.0	0.232
1205.0	440.0	0.278
1205.0	460.0	0.295
1205.0	470.0	0.302
1255.0	320.0	0.111
1255.0	330.0	0.125
1255.0	340.0	0.137
1255.0	350.0	0.151
1255.0	360.0	0.168
1255.0	370.0	0.18
1255.0	380.0	0.191
1255.0	390.0	0.204
1255.0	400.0	0.217
1255.0	410.0	0.227
1255.0	420.0	0.239
1255.0	430.0	0.249
1255.0	440.0	0.264
1255.0	450.0	0.273
1255.0	460.0	0.283
1255.0	470.0	0.288
1255.0	500.0	0.315
1255.0	550.0	0.345
1255.0	600.0	0.358
1255.0	650.0	0.371
1255.0	700.0	0.373
1255.0	750.0	0.365
1255.0	800.0	0.356
