## HSCPM8 efficiencies
## x	y	 effi
255.0	200.0	0.452
255.0	250.0	0.481
355.0	180.0	0.508
355.0	190.0	0.522
355.0	200.0	0.531
355.0	210.0	0.534
355.0	220.0	0.533
355.0	230.0	0.53
355.0	240.0	0.534
355.0	250.0	0.538
355.0	260.0	0.535
355.0	270.0	0.535
355.0	280.0	0.536
355.0	290.0	0.528
355.0	300.0	0.535
355.0	310.0	0.539
355.0	320.0	0.541
355.0	330.0	0.54
355.0	340.0	0.538
355.0	350.0	0.54
455.0	200.0	0.552
455.0	250.0	0.593
455.0	300.0	0.598
455.0	350.0	0.579
455.0	380.0	0.577
455.0	390.0	0.577
455.0	400.0	0.577
455.0	410.0	0.571
455.0	420.0	0.576
455.0	430.0	0.572
455.0	440.0	0.568
455.0	450.0	0.573
555.0	200.0	0.524
555.0	250.0	0.603
555.0	300.0	0.629
555.0	350.0	0.629
555.0	400.0	0.616
555.0	450.0	0.601
555.0	500.0	0.594
555.0	550.0	0.584
655.0	200.0	0.482
655.0	230.0	0.546
655.0	240.0	0.561
655.0	250.0	0.579
655.0	260.0	0.593
655.0	270.0	0.604
655.0	280.0	0.616
655.0	290.0	0.623
655.0	300.0	0.633
655.0	310.0	0.644
655.0	320.0	0.649
655.0	330.0	0.656
655.0	340.0	0.657
655.0	350.0	0.659
655.0	360.0	0.659
655.0	370.0	0.663
655.0	380.0	0.659
655.0	390.0	0.662
655.0	400.0	0.659
655.0	410.0	0.661
655.0	420.0	0.654
655.0	430.0	0.652
655.0	440.0	0.649
655.0	450.0	0.64
655.0	460.0	0.642
655.0	470.0	0.635
655.0	500.0	0.621
655.0	550.0	0.608
655.0	600.0	0.595
655.0	650.0	0.581
705.0	330.0	0.651
705.0	340.0	0.662
705.0	360.0	0.668
705.0	370.0	0.67
705.0	380.0	0.67
705.0	390.0	0.671
705.0	410.0	0.673
705.0	420.0	0.668
705.0	430.0	0.672
705.0	440.0	0.668
705.0	460.0	0.665
705.0	470.0	0.658
755.0	200.0	0.428
755.0	250.0	0.543
755.0	300.0	0.622
755.0	350.0	0.658
755.0	400.0	0.682
755.0	450.0	0.682
755.0	470.0	0.674
755.0	500.0	0.664
755.0	550.0	0.648
755.0	600.0	0.625
755.0	650.0	0.61
755.0	700.0	0.596
755.0	750.0	0.583
855.0	180.0	0.309
855.0	190.0	0.346
855.0	200.0	0.372
855.0	210.0	0.399
855.0	220.0	0.428
855.0	230.0	0.455
855.0	240.0	0.478
855.0	250.0	0.499
855.0	260.0	0.519
855.0	270.0	0.54
855.0	280.0	0.56
855.0	290.0	0.576
855.0	300.0	0.588
855.0	310.0	0.608
855.0	320.0	0.621
855.0	330.0	0.629
855.0	340.0	0.637
855.0	350.0	0.647
855.0	360.0	0.658
855.0	370.0	0.669
855.0	380.0	0.67
855.0	390.0	0.68
855.0	400.0	0.683
855.0	410.0	0.687
855.0	420.0	0.691
855.0	430.0	0.694
855.0	440.0	0.696
855.0	450.0	0.695
855.0	470.0	0.695
855.0	500.0	0.689
855.0	550.0	0.679
855.0	600.0	0.655
855.0	650.0	0.632
855.0	700.0	0.613
855.0	750.0	0.597
855.0	800.0	0.58
855.0	850.0	0.563
905.0	210.0	0.375
905.0	220.0	0.404
905.0	230.0	0.432
905.0	240.0	0.457
905.0	260.0	0.494
905.0	270.0	0.522
905.0	280.0	0.539
905.0	290.0	0.559
905.0	310.0	0.592
905.0	320.0	0.603
905.0	330.0	0.615
905.0	340.0	0.629
905.0	360.0	0.649
905.0	370.0	0.658
905.0	380.0	0.662
905.0	390.0	0.673
905.0	410.0	0.682
905.0	420.0	0.689
905.0	430.0	0.69
905.0	440.0	0.693
905.0	460.0	0.699
905.0	470.0	0.701
955.0	200.0	0.326
955.0	250.0	0.455
955.0	300.0	0.563
955.0	320.0	0.588
955.0	330.0	0.6
955.0	340.0	0.614
955.0	350.0	0.627
955.0	360.0	0.637
955.0	370.0	0.648
955.0	380.0	0.661
955.0	390.0	0.667
955.0	400.0	0.673
955.0	410.0	0.677
955.0	420.0	0.684
955.0	430.0	0.689
955.0	440.0	0.692
955.0	450.0	0.694
955.0	460.0	0.698
955.0	470.0	0.701
955.0	500.0	0.706
955.0	550.0	0.704
955.0	600.0	0.684
955.0	650.0	0.664
