## HSCPM7 efficiencies
## x	y	z	 effi
100.0	95.0	50.0	4.28e-08
100.0	95.0	80.0	0.0539
100.0	95.0	90.0	0.121
200.0	195.0	50.0	5.97e-06
200.0	195.0	80.0	0.0847
200.0	195.0	120.0	0.302
200.0	195.0	190.0	0.367
300.0	95.0	50.0	4.97e-06
300.0	195.0	50.0	4.9e-06
300.0	245.0	50.0	5.2e-06
300.0	295.0	50.0	2.11e-06
300.0	95.0	80.0	0.0766
300.0	145.0	80.0	0.0774
300.0	195.0	80.0	0.0768
300.0	245.0	80.0	0.0737
300.0	295.0	80.0	0.0716
300.0	145.0	120.0	0.327
300.0	195.0	120.0	0.329
300.0	245.0	120.0	0.326
300.0	295.0	120.0	0.322
300.0	245.0	200.0	0.458
300.0	295.0	200.0	0.459
300.0	295.0	280.0	0.476
300.0	295.0	290.0	0.482
400.0	195.0	50.0	3.98e-06
400.0	295.0	50.0	8.1e-06
400.0	345.0	50.0	4.71e-06
400.0	395.0	50.0	7.73e-06
400.0	195.0	80.0	0.0597
400.0	295.0	80.0	0.0543
400.0	345.0	80.0	0.0508
400.0	395.0	80.0	0.0498
400.0	195.0	120.0	0.293
400.0	295.0	120.0	0.286
400.0	345.0	120.0	0.279
400.0	395.0	120.0	0.272
400.0	245.0	200.0	0.5
400.0	295.0	200.0	0.497
400.0	345.0	200.0	0.493
400.0	395.0	200.0	0.495
400.0	295.0	280.0	0.553
400.0	345.0	280.0	0.546
400.0	395.0	280.0	0.548
400.0	345.0	300.0	0.547
400.0	395.0	300.0	0.548
400.0	345.0	320.0	0.544
400.0	395.0	320.0	0.546
400.0	345.0	340.0	0.541
400.0	395.0	340.0	0.544
400.0	395.0	360.0	0.54
400.0	395.0	380.0	0.544
400.0	395.0	390.0	0.548
450.0	95.0	50.0	5.09e-06
450.0	195.0	50.0	4.42e-06
450.0	345.0	50.0	6.08e-06
450.0	395.0	50.0	6.42e-06
450.0	445.0	50.0	6.44e-06
450.0	95.0	80.0	0.0437
450.0	145.0	80.0	0.0518
450.0	195.0	80.0	0.0536
450.0	345.0	80.0	0.0444
450.0	395.0	80.0	0.04
450.0	445.0	80.0	0.0403
450.0	145.0	120.0	0.248
450.0	195.0	120.0	0.267
450.0	345.0	120.0	0.253
450.0	395.0	120.0	0.238
450.0	445.0	120.0	0.237
450.0	245.0	200.0	0.492
450.0	345.0	200.0	0.493
450.0	395.0	200.0	0.489
450.0	445.0	200.0	0.483
450.0	295.0	280.0	0.574
450.0	345.0	280.0	0.576
450.0	395.0	280.0	0.572
450.0	445.0	280.0	0.578
450.0	345.0	300.0	0.578
450.0	395.0	300.0	0.577
450.0	445.0	300.0	0.58
450.0	345.0	320.0	0.58
450.0	395.0	320.0	0.577
450.0	445.0	320.0	0.581
450.0	345.0	340.0	0.574
450.0	395.0	340.0	0.573
450.0	445.0	340.0	0.571
450.0	395.0	360.0	0.569
450.0	445.0	360.0	0.573
450.0	395.0	380.0	0.561
450.0	445.0	380.0	0.56
450.0	445.0	400.0	0.561
450.0	445.0	430.0	0.563
450.0	445.0	440.0	0.561
500.0	195.0	50.0	5.54e-06
500.0	395.0	50.0	9.56e-06
500.0	445.0	50.0	7.68e-06
500.0	495.0	50.0	7.55e-06
500.0	145.0	80.0	0.0438
500.0	195.0	80.0	0.0465
500.0	395.0	80.0	0.0337
500.0	445.0	80.0	0.0291
500.0	495.0	80.0	0.0299
500.0	145.0	120.0	0.215
500.0	195.0	120.0	0.238
500.0	395.0	120.0	0.217
500.0	445.0	120.0	0.201
500.0	495.0	120.0	0.201
500.0	245.0	200.0	0.477
500.0	395.0	200.0	0.477
500.0	445.0	200.0	0.47
500.0	495.0	200.0	0.466
500.0	295.0	280.0	0.592
500.0	345.0	280.0	0.589
500.0	395.0	280.0	0.591
500.0	445.0	280.0	0.589
500.0	495.0	280.0	0.59
500.0	345.0	300.0	0.601
500.0	395.0	300.0	0.6
500.0	445.0	300.0	0.598
500.0	495.0	300.0	0.601
500.0	345.0	320.0	0.61
500.0	395.0	320.0	0.607
500.0	445.0	320.0	0.604
500.0	495.0	320.0	0.608
500.0	345.0	340.0	0.604
500.0	395.0	340.0	0.599
500.0	445.0	340.0	0.605
500.0	495.0	340.0	0.607
500.0	395.0	360.0	0.597
500.0	445.0	360.0	0.599
500.0	495.0	360.0	0.597
500.0	395.0	380.0	0.59
500.0	445.0	380.0	0.593
500.0	495.0	380.0	0.595
500.0	445.0	400.0	0.585
500.0	495.0	400.0	0.582
500.0	445.0	430.0	0.576
500.0	495.0	430.0	0.577
500.0	495.0	480.0	0.571
500.0	495.0	490.0	0.573
550.0	195.0	50.0	7.23e-06
550.0	395.0	50.0	7.85e-06
550.0	445.0	50.0	7.22e-06
550.0	495.0	50.0	8.78e-06
550.0	545.0	50.0	1.42e-05
550.0	145.0	80.0	0.0364
550.0	195.0	80.0	0.0405
550.0	395.0	80.0	0.0307
550.0	445.0	80.0	0.0261
550.0	495.0	80.0	0.0235
550.0	545.0	80.0	0.024
550.0	145.0	120.0	0.179
550.0	195.0	120.0	0.21
550.0	395.0	120.0	0.194
550.0	445.0	120.0	0.176
550.0	495.0	120.0	0.169
550.0	545.0	120.0	0.165
550.0	245.0	200.0	0.458
550.0	395.0	200.0	0.468
550.0	445.0	200.0	0.456
550.0	495.0	200.0	0.443
550.0	545.0	200.0	0.445
550.0	295.0	280.0	0.591
550.0	345.0	280.0	0.598
550.0	395.0	280.0	0.597
550.0	445.0	280.0	0.591
550.0	495.0	280.0	0.591
550.0	545.0	280.0	0.59
550.0	345.0	300.0	0.612
550.0	395.0	300.0	0.611
550.0	445.0	300.0	0.611
550.0	495.0	300.0	0.606
550.0	545.0	300.0	0.608
550.0	345.0	320.0	0.62
550.0	395.0	320.0	0.616
550.0	445.0	320.0	0.621
550.0	495.0	320.0	0.621
550.0	545.0	320.0	0.618
550.0	345.0	340.0	0.625
550.0	395.0	340.0	0.619
550.0	445.0	340.0	0.622
550.0	495.0	340.0	0.619
550.0	545.0	340.0	0.624
550.0	395.0	360.0	0.625
550.0	445.0	360.0	0.622
550.0	495.0	360.0	0.621
550.0	545.0	360.0	0.623
550.0	395.0	380.0	0.624
550.0	445.0	380.0	0.619
550.0	495.0	380.0	0.618
550.0	545.0	380.0	0.62
550.0	445.0	400.0	0.614
550.0	495.0	400.0	0.612
550.0	545.0	400.0	0.617
550.0	445.0	430.0	0.599
550.0	495.0	430.0	0.6
550.0	545.0	430.0	0.601
550.0	495.0	480.0	0.586
550.0	545.0	480.0	0.586
550.0	545.0	540.0	0.578
600.0	195.0	50.0	1.05e-05
600.0	395.0	50.0	8.52e-06
600.0	445.0	50.0	7.85e-06
600.0	495.0	50.0	9.79e-06
600.0	545.0	50.0	9.34e-06
600.0	595.0	50.0	8.83e-06
600.0	145.0	80.0	0.0327
600.0	195.0	80.0	0.0361
600.0	395.0	80.0	0.0273
600.0	445.0	80.0	0.0224
600.0	495.0	80.0	0.0184
600.0	545.0	80.0	0.0171
600.0	595.0	80.0	0.0181
600.0	145.0	120.0	0.149
600.0	195.0	120.0	0.179
600.0	395.0	120.0	0.171
600.0	445.0	120.0	0.158
600.0	495.0	120.0	0.143
600.0	545.0	120.0	0.13
600.0	595.0	120.0	0.135
600.0	245.0	200.0	0.427
600.0	395.0	200.0	0.446
600.0	445.0	200.0	0.437
600.0	495.0	200.0	0.422
600.0	545.0	200.0	0.413
600.0	595.0	200.0	0.413
600.0	295.0	280.0	0.584
600.0	345.0	280.0	0.592
600.0	395.0	280.0	0.595
600.0	445.0	280.0	0.593
600.0	495.0	280.0	0.586
600.0	545.0	280.0	0.581
600.0	595.0	280.0	0.584
600.0	345.0	300.0	0.613
600.0	395.0	300.0	0.615
600.0	445.0	300.0	0.616
600.0	495.0	300.0	0.614
600.0	545.0	300.0	0.606
600.0	595.0	300.0	0.606
600.0	345.0	320.0	0.626
600.0	395.0	320.0	0.628
600.0	445.0	320.0	0.629
600.0	495.0	320.0	0.63
600.0	545.0	320.0	0.625
600.0	595.0	320.0	0.623
600.0	345.0	340.0	0.635
600.0	395.0	340.0	0.637
600.0	445.0	340.0	0.641
600.0	495.0	340.0	0.636
600.0	545.0	340.0	0.636
600.0	595.0	340.0	0.635
600.0	395.0	360.0	0.642
600.0	445.0	360.0	0.643
600.0	495.0	360.0	0.64
600.0	545.0	360.0	0.639
600.0	595.0	360.0	0.643
600.0	395.0	380.0	0.646
600.0	445.0	380.0	0.644
600.0	495.0	380.0	0.64
600.0	545.0	380.0	0.642
600.0	595.0	380.0	0.636
600.0	445.0	400.0	0.64
600.0	495.0	400.0	0.634
600.0	545.0	400.0	0.64
600.0	595.0	400.0	0.64
600.0	445.0	430.0	0.632
600.0	495.0	430.0	0.63
600.0	545.0	430.0	0.624
600.0	595.0	430.0	0.629
600.0	495.0	480.0	0.606
600.0	545.0	480.0	0.603
600.0	595.0	480.0	0.608
600.0	595.0	590.0	0.577
700.0	95.0	50.0	8.63e-06
700.0	195.0	50.0	7.05e-06
700.0	395.0	50.0	7.82e-06
700.0	495.0	50.0	7.99e-06
700.0	545.0	50.0	9.39e-06
700.0	595.0	50.0	9.28e-06
700.0	645.0	50.0	1.06e-05
700.0	695.0	50.0	9.6e-06
700.0	95.0	80.0	0.0148
700.0	145.0	80.0	0.0235
700.0	195.0	80.0	0.0267
700.0	395.0	80.0	0.0233
700.0	495.0	80.0	0.0146
700.0	545.0	80.0	0.012
700.0	595.0	80.0	0.0106
700.0	645.0	80.0	0.00912
700.0	695.0	80.0	0.0114
700.0	145.0	120.0	0.101
700.0	195.0	120.0	0.133
700.0	395.0	120.0	0.143
700.0	495.0	120.0	0.112
700.0	545.0	120.0	0.0962
700.0	595.0	120.0	0.0842
700.0	645.0	120.0	0.0802
700.0	695.0	120.0	0.0858
700.0	245.0	200.0	0.352
700.0	395.0	200.0	0.399
700.0	495.0	200.0	0.379
700.0	545.0	200.0	0.369
700.0	595.0	200.0	0.347
700.0	645.0	200.0	0.335
700.0	695.0	200.0	0.338
700.0	295.0	280.0	0.548
700.0	345.0	280.0	0.563
700.0	395.0	280.0	0.57
700.0	495.0	280.0	0.574
700.0	545.0	280.0	0.564
700.0	595.0	280.0	0.557
700.0	645.0	280.0	0.55
700.0	695.0	280.0	0.555
700.0	345.0	300.0	0.592
700.0	395.0	300.0	0.601
700.0	495.0	300.0	0.6
700.0	545.0	300.0	0.599
700.0	595.0	300.0	0.594
700.0	645.0	300.0	0.583
700.0	695.0	300.0	0.585
700.0	345.0	320.0	0.613
700.0	395.0	320.0	0.624
700.0	495.0	320.0	0.625
700.0	545.0	320.0	0.622
700.0	595.0	320.0	0.618
700.0	645.0	320.0	0.61
700.0	695.0	320.0	0.611
700.0	345.0	340.0	0.626
700.0	395.0	340.0	0.638
700.0	445.0	340.0	0.641
700.0	495.0	340.0	0.643
700.0	545.0	340.0	0.641
700.0	595.0	340.0	0.636
700.0	645.0	340.0	0.632
700.0	695.0	340.0	0.631
700.0	395.0	360.0	0.648
700.0	445.0	360.0	0.657
700.0	495.0	360.0	0.656
700.0	545.0	360.0	0.655
700.0	595.0	360.0	0.652
700.0	645.0	360.0	0.646
700.0	695.0	360.0	0.648
700.0	395.0	380.0	0.665
700.0	445.0	380.0	0.668
700.0	495.0	380.0	0.662
700.0	545.0	380.0	0.664
700.0	595.0	380.0	0.661
700.0	645.0	380.0	0.661
700.0	695.0	380.0	0.663
700.0	445.0	400.0	0.666
700.0	495.0	400.0	0.672
700.0	545.0	400.0	0.67
700.0	595.0	400.0	0.67
700.0	645.0	400.0	0.664
700.0	695.0	400.0	0.667
700.0	445.0	430.0	0.671
700.0	495.0	430.0	0.67
700.0	545.0	430.0	0.671
700.0	595.0	430.0	0.668
700.0	645.0	430.0	0.67
700.0	695.0	430.0	0.668
700.0	495.0	480.0	0.658
700.0	545.0	480.0	0.656
700.0	595.0	480.0	0.65
700.0	645.0	480.0	0.65
700.0	695.0	480.0	0.652
700.0	645.0	640.0	0.574
700.0	695.0	640.0	0.578
700.0	695.0	690.0	0.569
800.0	195.0	50.0	8.71e-06
800.0	395.0	50.0	9.24e-06
800.0	495.0	50.0	1.08e-05
800.0	595.0	50.0	1.01e-05
800.0	645.0	50.0	9.01e-06
800.0	695.0	50.0	1.06e-05
800.0	745.0	50.0	1.03e-05
800.0	795.0	50.0	1.03e-05
800.0	145.0	80.0	0.0178
800.0	195.0	80.0	0.0235
800.0	395.0	80.0	0.0195
800.0	495.0	80.0	0.0124
800.0	595.0	80.0	0.00792
800.0	645.0	80.0	0.00579
800.0	695.0	80.0	0.00474
800.0	745.0	80.0	0.00463
800.0	795.0	80.0	0.00632
800.0	145.0	120.0	0.0629
800.0	195.0	120.0	0.0982
800.0	395.0	120.0	0.123
800.0	495.0	120.0	0.0975
800.0	595.0	120.0	0.0672
800.0	645.0	120.0	0.0549
800.0	695.0	120.0	0.0482
800.0	745.0	120.0	0.0446
800.0	795.0	120.0	0.0517
800.0	245.0	200.0	0.281
800.0	395.0	200.0	0.344
800.0	495.0	200.0	0.335
800.0	595.0	200.0	0.301
800.0	645.0	200.0	0.282
800.0	695.0	200.0	0.264
800.0	745.0	200.0	0.253
800.0	795.0	200.0	0.257
800.0	295.0	280.0	0.491
800.0	345.0	280.0	0.514
800.0	395.0	280.0	0.533
800.0	495.0	280.0	0.538
800.0	595.0	280.0	0.525
800.0	645.0	280.0	0.517
800.0	695.0	280.0	0.507
800.0	745.0	280.0	0.495
800.0	795.0	280.0	0.501
800.0	345.0	300.0	0.552
800.0	395.0	300.0	0.567
800.0	495.0	300.0	0.578
800.0	595.0	300.0	0.568
800.0	645.0	300.0	0.561
800.0	695.0	300.0	0.552
800.0	745.0	300.0	0.549
800.0	795.0	300.0	0.544
800.0	345.0	320.0	0.58
800.0	395.0	320.0	0.593
800.0	495.0	320.0	0.605
800.0	595.0	320.0	0.604
800.0	645.0	320.0	0.592
800.0	695.0	320.0	0.585
800.0	745.0	320.0	0.577
800.0	795.0	320.0	0.579
800.0	345.0	340.0	0.606
800.0	395.0	340.0	0.615
800.0	445.0	340.0	0.625
800.0	495.0	340.0	0.629
800.0	595.0	340.0	0.622
800.0	645.0	340.0	0.618
800.0	695.0	340.0	0.613
800.0	745.0	340.0	0.608
800.0	795.0	340.0	0.607
800.0	395.0	360.0	0.637
800.0	445.0	360.0	0.648
800.0	495.0	360.0	0.65
800.0	595.0	360.0	0.651
800.0	645.0	360.0	0.645
800.0	695.0	360.0	0.641
800.0	745.0	360.0	0.633
800.0	795.0	360.0	0.636
800.0	395.0	380.0	0.65
800.0	445.0	380.0	0.662
800.0	495.0	380.0	0.664
800.0	595.0	380.0	0.667
800.0	645.0	380.0	0.661
800.0	695.0	380.0	0.657
800.0	745.0	380.0	0.657
800.0	795.0	380.0	0.653
800.0	445.0	400.0	0.671
800.0	495.0	400.0	0.677
800.0	595.0	400.0	0.68
800.0	645.0	400.0	0.673
800.0	695.0	400.0	0.673
800.0	745.0	400.0	0.671
800.0	795.0	400.0	0.667
800.0	445.0	430.0	0.686
800.0	495.0	430.0	0.685
800.0	545.0	430.0	0.689
800.0	595.0	430.0	0.686
800.0	645.0	430.0	0.686
800.0	695.0	430.0	0.683
800.0	745.0	430.0	0.681
800.0	795.0	430.0	0.682
800.0	495.0	480.0	0.686
800.0	545.0	480.0	0.684
800.0	595.0	480.0	0.687
800.0	645.0	480.0	0.68
800.0	695.0	480.0	0.683
800.0	745.0	480.0	0.681
800.0	795.0	480.0	0.688
800.0	645.0	640.0	0.602
800.0	695.0	640.0	0.601
800.0	745.0	640.0	0.601
800.0	795.0	640.0	0.606
800.0	795.0	790.0	0.542
1000.0	145.0	50.0	8.06e-06
1000.0	195.0	50.0	8.27e-06
1000.0	245.0	50.0	8.34e-06
1000.0	295.0	50.0	8.43e-06
1000.0	345.0	50.0	8.38e-06
1000.0	395.0	50.0	7.68e-06
1000.0	445.0	50.0	8.21e-06
1000.0	495.0	50.0	8.61e-06
1000.0	545.0	50.0	9.01e-06
1000.0	595.0	50.0	9.4e-06
1000.0	645.0	50.0	9.39e-06
1000.0	695.0	50.0	1.07e-05
