## HSCPM3 efficiencies
## x	y	 effi
355.0	320.0	0.539
355.0	330.0	0.54
355.0	340.0	0.533
355.0	350.0	0.541
455.0	320.0	0.606
455.0	330.0	0.597
455.0	340.0	0.592
455.0	350.0	0.591
455.0	360.0	0.586
455.0	370.0	0.576
455.0	380.0	0.572
455.0	390.0	0.572
455.0	400.0	0.57
455.0	410.0	0.574
455.0	420.0	0.573
455.0	430.0	0.572
455.0	440.0	0.57
455.0	450.0	0.573
555.0	320.0	0.638
555.0	330.0	0.64
555.0	340.0	0.645
555.0	350.0	0.648
555.0	360.0	0.644
555.0	370.0	0.646
555.0	380.0	0.648
555.0	390.0	0.645
555.0	400.0	0.634
555.0	410.0	0.63
555.0	420.0	0.624
555.0	430.0	0.615
555.0	440.0	0.615
555.0	450.0	0.608
555.0	460.0	0.601
555.0	470.0	0.596
555.0	500.0	0.593
555.0	550.0	0.585
655.0	320.0	0.616
655.0	330.0	0.628
655.0	340.0	0.638
655.0	350.0	0.644
655.0	360.0	0.656
655.0	370.0	0.664
655.0	380.0	0.665
655.0	390.0	0.665
655.0	400.0	0.674
655.0	410.0	0.674
655.0	420.0	0.672
655.0	430.0	0.67
655.0	440.0	0.672
655.0	450.0	0.663
655.0	460.0	0.662
655.0	470.0	0.659
655.0	500.0	0.635
655.0	550.0	0.611
655.0	600.0	0.6
655.0	650.0	0.583
705.0	320.0	0.591
705.0	330.0	0.604
705.0	340.0	0.618
705.0	360.0	0.647
705.0	370.0	0.656
705.0	380.0	0.661
705.0	390.0	0.669
705.0	410.0	0.676
705.0	420.0	0.682
705.0	430.0	0.68
705.0	440.0	0.681
705.0	460.0	0.68
705.0	470.0	0.677
755.0	350.0	0.614
755.0	360.0	0.629
755.0	400.0	0.663
755.0	450.0	0.689
755.0	470.0	0.687
755.0	500.0	0.681
755.0	550.0	0.665
755.0	600.0	0.635
755.0	650.0	0.606
755.0	700.0	0.597
755.0	750.0	0.582
805.0	320.0	0.539
805.0	330.0	0.556
805.0	340.0	0.579
805.0	360.0	0.612
805.0	370.0	0.618
805.0	380.0	0.632
805.0	390.0	0.644
805.0	410.0	0.66
805.0	420.0	0.673
805.0	430.0	0.68
805.0	440.0	0.68
805.0	460.0	0.691
