## HSCPM2 efficiencies
## x	 effi
50.0	2.14e-08
60.0	0.000219
70.0	0.00248
80.0	0.0255
90.0	0.0641
100.0	0.0809
110.0	0.102
120.0	0.118
130.0	0.133
140.0	0.144
150.0	0.163
160.0	0.169
170.0	0.174
180.0	0.185
190.0	0.19
200.0	0.205
210.0	0.212
220.0	0.221
230.0	0.229
240.0	0.233
250.0	0.241
260.0	0.25
270.0	0.252
280.0	0.259
290.0	0.26
300.0	0.27
310.0	0.274
320.0	0.276
330.0	0.28
340.0	0.287
350.0	0.286
360.0	0.291
370.0	0.291
380.0	0.297
390.0	0.302
400.0	0.306
410.0	0.307
420.0	0.308
430.0	0.314
440.0	0.312
450.0	0.312
460.0	0.314
470.0	0.317
480.0	0.315
490.0	0.325
500.0	0.323
510.0	0.321
520.0	0.323
530.0	0.323
540.0	0.325
550.0	0.324
560.0	0.328
570.0	0.326
580.0	0.328
590.0	0.329
600.0	0.326
610.0	0.326
620.0	0.325
630.0	0.326
640.0	0.324
650.0	0.322
660.0	0.319
670.0	0.324
680.0	0.319
690.0	0.319
700.0	0.317
710.0	0.319
720.0	0.315
730.0	0.316
740.0	0.313
750.0	0.31
760.0	0.309
770.0	0.312
780.0	0.307
790.0	0.304
800.0	0.301
810.0	0.299
820.0	0.298
830.0	0.298
840.0	0.291
850.0	0.29
860.0	0.29
870.0	0.287
880.0	0.282
890.0	0.283
900.0	0.278
910.0	0.276
920.0	0.272
930.0	0.27
940.0	0.268
950.0	0.263
960.0	0.259
970.0	0.255
980.0	0.253
990.0	0.248
1000.0	0.246
1010.0	0.246
1020.0	0.243
1030.0	0.238
1040.0	0.235
1050.0	0.233
1060.0	0.229
1070.0	0.227
1080.0	0.223
1090.0	0.221
1100.0	0.217
1110.0	0.214
1120.0	0.211
1130.0	0.208
1140.0	0.204
1150.0	0.199
1160.0	0.201
1170.0	0.198
1180.0	0.192
1190.0	0.191
1200.0	0.191
1210.0	0.187
1220.0	0.185
1230.0	0.183
1240.0	0.177
1250.0	0.177
1260.0	0.176
1270.0	0.172
1280.0	0.167
1290.0	0.163
1300.0	0.159
1310.0	0.155
1320.0	0.151
1330.0	0.144
1340.0	0.142
1350.0	0.136
1360.0	0.129
1370.0	0.122
1380.0	0.119
1390.0	0.113
1400.0	0.108
1410.0	0.104
1420.0	0.102
1430.0	0.0974
1440.0	0.0929
1450.0	0.0903
1460.0	0.086
1470.0	0.0827
1480.0	0.0799
1490.0	0.0782
1500.0	0.0759
1510.0	0.0741
1520.0	0.0714
1530.0	0.0696
1540.0	0.0697
1550.0	0.0691
1560.0	0.067
1570.0	0.0669
1580.0	0.0655
1590.0	0.0647
1600.0	0.0638
1610.0	0.0638
1620.0	0.0636
1630.0	0.0628
1640.0	0.0628
1650.0	0.0623
1660.0	0.0604
1670.0	0.0604
1680.0	0.0586
1690.0	0.0595
1700.0	0.058
1710.0	0.0562
1720.0	0.0565
1730.0	0.0539
1740.0	0.0525
1750.0	0.0518
1760.0	0.0498
1770.0	0.0479
1780.0	0.0468
1790.0	0.0443
1800.0	0.0434
1810.0	0.0418
1820.0	0.0397
1830.0	0.0381
1840.0	0.0361
1850.0	0.034
1860.0	0.0328
1870.0	0.0307
1880.0	0.0287
1890.0	0.0274
1900.0	0.026
1910.0	0.0231
1920.0	0.0227
1930.0	0.0207
1940.0	0.0196
1950.0	0.0184
1960.0	0.0173
1970.0	0.0165
1980.0	0.0158
1990.0	0.0139
2000.0	0.013
2010.0	0.0123
2020.0	0.0118
2030.0	0.0109
2040.0	0.0103
2050.0	0.0102
2060.0	0.00891
2070.0	0.00811
2080.0	0.00827
2090.0	0.00768
2100.0	0.00689
2110.0	0.00621
2120.0	0.00653
2130.0	0.00557
2140.0	0.00571
2150.0	0.00524
2160.0	0.00498
2170.0	0.005
2180.0	0.0046
2190.0	0.00448
2200.0	0.00411
2210.0	0.004
2220.0	0.0039
2230.0	0.0038
2240.0	0.00349
2250.0	0.00348
2260.0	0.00334
2270.0	0.0034
2280.0	0.00319
2290.0	0.003
2300.0	0.00307
2310.0	0.00301
2320.0	0.0028
2330.0	0.00279
2340.0	0.00285
2350.0	0.00264
2360.0	0.00266
2370.0	0.00257
2380.0	0.00253
2390.0	0.00243
2400.0	0.00241
2410.0	0.0023
2420.0	0.00238
2430.0	0.00215
2440.0	0.00227
2450.0	0.0022
2460.0	0.00211
2470.0	0.00211
2480.0	0.00191
2490.0	0.00196
