#: table_doi: 10.17182/hepdata.89408.v1/t9
#: name: Acceptance_SRC_26
#: description: Signal acceptance in SRC_26 for simplified models with $\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$ production
#: data_file: acceptance_src_26.yaml
#: keyword observables: Acceptance
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRC_26
M(Sbottom),M(N2),Acceptance [$\%$] SRC_26
850.0,845.0,0.95114
400.0,300.0,0.00021197
1600.0,950.0,1.0837
1200.0,1050.0,2.5972
1500.0,1450.0,2.3889
1400.0,1150.0,2.711
1200.0,850.0,1.2436
700.0,350.0,0.0079426
1100.0,1095.0,1.3597
400.0,395.0,0.0059023
1200.0,250.0,0.012429
900.0,650.0,0.38573
1400.0,1350.0,2.497
900.0,205.0,0.0
1100.0,550.0,0.44477
750.0,745.0,0.59875
1500.0,950.0,1.501
1400.0,450.0,0.31825
1300.0,1150.0,3.0564
800.0,550.0,0.1761
1300.0,1050.0,2.3811
900.0,550.0,0.22766
300.0,205.0,0.0
1500.0,1495.0,0.8819
1100.0,450.0,0.23114
1100.0,205.0,0.0064802
600.0,300.0,0.0016762
800.0,650.0,0.34678
1500.0,1050.0,1.9961
1200.0,1150.0,2.8985
1500.0,350.0,0.16757
1500.0,1150.0,2.3819
1300.0,450.0,0.35349
700.0,550.0,0.10927
1600.0,1050.0,1.6361
900.0,450.0,0.11642
500.0,205.0,0.0
350.0,345.0,0.0012271
800.0,450.0,0.071213
1400.0,850.0,1.1897
1500.0,450.0,0.45708
1600.0,1595.0,0.81447
800.0,750.0,1.0182
1100.0,1050.0,2.7783
500.0,300.0,0.00035927
1600.0,650.0,0.81065
1600.0,550.0,0.6694
1000.0,900.0,1.995
1400.0,650.0,0.86714
1200.0,550.0,0.47402
800.0,205.0,0.0012691
1300.0,650.0,0.77324
1000.0,205.0,0.0012747
1300.0,550.0,0.57764
1100.0,950.0,2.0174
1000.0,650.0,0.49619
700.0,650.0,0.43471
1500.0,1250.0,2.5925
450.0,445.0,0.01417
1400.0,350.0,0.17361
1000.0,250.0,0.0063754
1400.0,750.0,1.0048
900.0,895.0,1.0514
1000.0,450.0,0.17064
1000.0,550.0,0.32338
1100.0,350.0,0.06526
800.0,350.0,0.014579
700.0,205.0,0.0
1200.0,205.0,0.0025595
1200.0,950.0,1.8151
1400.0,950.0,1.6481
700.0,450.0,0.035762
1600.0,1550.0,2.3272
900.0,750.0,0.80333
1600.0,1350.0,2.6052
1200.0,750.0,0.91191
1200.0,450.0,0.2924
1300.0,750.0,0.88841
900.0,250.0,0.0055453
1200.0,350.0,0.084166
1100.0,850.0,1.2683
1500.0,1350.0,2.9493
1400.0,1250.0,2.7931
1200.0,1195.0,1.3724
1500.0,850.0,1.1288
1100.0,750.0,0.83286
1300.0,205.0,0.0038458
1500.0,250.0,0.033768
1300.0,1250.0,2.625
1300.0,350.0,0.12824
1300.0,250.0,0.0025632
800.0,795.0,0.60644
1600.0,850.0,1.056
600.0,500.0,0.044484
1300.0,850.0,1.1856
1100.0,250.0,0.0051157
550.0,545.0,0.071196
1200.0,650.0,0.68493
600.0,400.0,0.011175
1400.0,250.0,0.01968
1000.0,350.0,0.042999
1500.0,205.0,0.014145
1300.0,950.0,1.6791
1600.0,1450.0,3.0088
1600.0,450.0,0.40564
700.0,695.0,0.45515
600.0,595.0,0.1376
1000.0,850.0,1.4771
1400.0,1395.0,1.1802
1100.0,650.0,0.60141
1400.0,1050.0,2.0602
500.0,495.0,0.041139
500.0,400.0,0.0039397
1600.0,750.0,0.87765
1500.0,550.0,0.68072
1000.0,950.0,2.0881
900.0,350.0,0.020533
700.0,250.0,0.0038993
1000.0,750.0,0.81335
1600.0,1250.0,1.9224
1000.0,995.0,1.3476
1600.0,1150.0,1.7358
800.0,250.0,0.0038077
1500.0,650.0,0.89166
600.0,205.0,0.00069829
900.0,850.0,1.8277
1400.0,550.0,0.6632
1400.0,205.0,0.003884
1300.0,1295.0,1.3385
400.0,205.0,0.0
1500.0,750.0,1.0564

