#: table_doi: 10.17182/hepdata.89408.v1/t32
#: name: Efficiency_SRA_L_m60
#: description: Signal efficiency in SRA_L_m60 for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_sra_l_m60.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_L_m60
M(Sbottom),M(N2),Efficiency [$\%$] SRA_L_m60
850.0,845.0,48.384
400.0,300.0,85.949
1600.0,950.0,342.94
1200.0,1050.0,97.422
1500.0,1450.0,76.022
1400.0,1150.0,132.36
1200.0,850.0,106.86
700.0,350.0,82.765
1100.0,1095.0,89.365
400.0,395.0,65.457
1200.0,250.0,78.181
900.0,650.0,100.78
1400.0,1350.0,89.284
900.0,205.0,120.76
750.0,745.0,54.006
1500.0,950.0,131.08
1400.0,450.0,175.46
1300.0,1150.0,93.592
800.0,550.0,88.332
1300.0,1050.0,129.21
900.0,550.0,98.059
300.0,205.0,39.748
1100.0,550.0,129.22
1100.0,450.0,119.7
1100.0,205.0,178.22
600.0,300.0,89.7
800.0,650.0,88.079
1500.0,1050.0,107.26
1200.0,1150.0,86.983
1500.0,350.0,114.17
1500.0,1150.0,132.83
1300.0,450.0,134.37
700.0,550.0,81.831
1600.0,1050.0,146.55
900.0,450.0,105.43
500.0,205.0,576.12
350.0,345.0,56.793
800.0,450.0,91.544
1400.0,850.0,112.27
1500.0,450.0,151.82
1600.0,1595.0,405.02
800.0,750.0,68.157
1100.0,1050.0,77.556
500.0,300.0,78.901
1600.0,650.0,105.88
1600.0,550.0,308.84
1000.0,900.0,91.361
1400.0,650.0,118.22
1200.0,550.0,121.54
800.0,205.0,159.58
1300.0,650.0,141.95
1000.0,205.0,143.79
1300.0,550.0,130.77
1100.0,950.0,112.26
1000.0,650.0,36.613
700.0,650.0,69.325
1500.0,1250.0,158.7
450.0,445.0,75.978
1400.0,350.0,87.974
1000.0,250.0,203.04
1400.0,750.0,123.06
900.0,895.0,115.44
1000.0,450.0,108.66
1000.0,550.0,110.42
1100.0,350.0,131.81
800.0,350.0,85.371
700.0,205.0,80.16
1200.0,205.0,369.45
1200.0,950.0,112.3
1400.0,950.0,114.98
700.0,450.0,80.746
1600.0,1550.0,99.425
900.0,750.0,97.2
1600.0,1350.0,125.28
1200.0,750.0,129.25
1200.0,450.0,94.15
1300.0,750.0,115.5
900.0,250.0,152.08
1200.0,350.0,170.94
1100.0,850.0,112.34
1500.0,1350.0,139.09
1400.0,1250.0,141.96
1200.0,1195.0,87.888
1500.0,850.0,241.28
1100.0,750.0,105.0
1300.0,205.0,515.04
1500.0,250.0,80.935
1300.0,1250.0,128.05
1300.0,350.0,107.41
1300.0,250.0,422.05
800.0,795.0,104.91
1600.0,850.0,145.13
600.0,500.0,74.45
1300.0,850.0,127.65
1100.0,250.0,182.8
550.0,545.0,86.159
1200.0,650.0,122.93
600.0,400.0,88.877
1400.0,250.0,87.594
1000.0,350.0,117.05
1300.0,950.0,118.09
1600.0,1450.0,127.41
1600.0,450.0,215.51
700.0,695.0,95.757
600.0,595.0,82.744
1000.0,850.0,97.942
1400.0,1395.0,122.41
1100.0,650.0,159.58
1400.0,1050.0,155.33
500.0,495.0,72.852
500.0,400.0,125.78
1600.0,750.0,102.43
1500.0,550.0,175.57
1000.0,950.0,80.078
900.0,350.0,113.73
700.0,250.0,105.26
1000.0,750.0,113.92
1600.0,1250.0,105.45
1000.0,995.0,79.063
1600.0,1150.0,238.16
800.0,250.0,120.03
1500.0,650.0,163.58
600.0,205.0,470.15
900.0,850.0,75.409
1400.0,550.0,115.74
1400.0,205.0,0.0
1300.0,1295.0,78.778
400.0,205.0,71.808
1500.0,750.0,127.55

