#: table_doi: 10.17182/hepdata.89408.v1/t19
#: name: Efficiency_SRA_L_dm130
#: description: Signal efficiency in SRA_L_dm130 for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_sra_l_dm130.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_L_dm130
M(Sbottom),M(N2),Efficiency [$\%$] SRA_L_dm130
1000.0,230.0,136.18
1000.0,730.0,94.29
800.0,300.0,102.23
1500.0,330.0,106.7
1100.0,131.0,0.0
700.0,480.0,62.538
800.0,480.0,84.173
700.0,230.0,113.1
1300.0,630.0,100.08
1400.0,530.0,136.43
750.0,131.0,118.16
700.0,380.0,135.53
1000.0,530.0,73.336
1300.0,330.0,157.05
1000.0,131.0,34.93
400.0,390.0,133.67
800.0,580.0,116.44
900.0,830.0,58.268
1300.0,430.0,157.48
400.0,370.0,105.84
1300.0,530.0,119.03
1000.0,430.0,150.98
750.0,180.0,102.1
500.0,180.0,539.93
1000.0,330.0,124.07
1200.0,200.0,36.509
1200.0,330.0,146.88
400.0,280.0,73.805
900.0,330.0,117.2
500.0,380.0,55.219
800.0,230.0,173.3
1400.0,230.0,0.0
1100.0,230.0,617.88
1000.0,930.0,48.685
1300.0,730.0,73.266
1200.0,530.0,101.65
600.0,280.0,87.287
900.0,530.0,78.888
500.0,131.0,225.54
900.0,430.0,339.84
800.0,380.0,105.91
700.0,580.0,67.212
600.0,380.0,400.97
800.0,780.0,39.273
1100.0,530.0,94.997
550.0,131.0,104.68
1000.0,630.0,111.66
500.0,490.0,39.269
650.0,180.0,150.87
1100.0,330.0,151.11
1300.0,230.0,431.77
900.0,230.0,171.22
1400.0,430.0,135.49
1300.0,830.0,86.848
600.0,131.0,236.75
1400.0,730.0,196.01
1000.0,830.0,71.147
600.0,480.0,46.072
800.0,131.0,64.172
700.0,131.0,223.85
600.0,580.0,23.885
1100.0,430.0,96.431
1400.0,330.0,152.2
1200.0,630.0,87.407
900.0,630.0,80.795
1200.0,430.0,121.12
500.0,280.0,91.703
1100.0,830.0,71.66
1200.0,730.0,85.388
950.0,230.0,61.567
1100.0,630.0,103.19
650.0,131.0,102.25
900.0,730.0,53.043
1200.0,830.0,62.328
550.0,180.0,143.22
700.0,300.0,147.24
850.0,180.0,41.128
700.0,680.0,17.84
1400.0,830.0,112.55
800.0,680.0,60.536
1100.0,730.0,73.682
600.0,180.0,59.124
1200.0,930.0,70.845

