#: table_doi: 10.17182/hepdata.89408.v1/t34
#: name: Efficiency_SRC_incl
#: description: Signal efficiency in SRC_incl for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_src_incl.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRC_incl
M(Sbottom),M(N2),Efficiency [$\%$] SRC_incl
850.0,845.0,89.438
400.0,300.0,9.4084
1600.0,950.0,198.48
1200.0,1050.0,91.871
1500.0,1450.0,96.908
1400.0,1150.0,100.97
1200.0,850.0,122.19
700.0,350.0,69.187
1100.0,1095.0,96.376
400.0,395.0,16.808
1200.0,250.0,103.52
900.0,650.0,107.93
1400.0,1350.0,92.285
900.0,205.0,203.68
1100.0,550.0,130.09
750.0,745.0,82.513
1500.0,950.0,123.95
1400.0,450.0,162.03
1300.0,1150.0,94.7
800.0,550.0,97.067
1300.0,1050.0,102.14
900.0,550.0,124.58
300.0,205.0,10.052
1500.0,1495.0,106.99
1100.0,450.0,136.74
1100.0,205.0,103.08
600.0,300.0,50.866
800.0,650.0,77.185
1500.0,1050.0,114.13
1200.0,1150.0,82.259
1500.0,350.0,129.54
1500.0,1150.0,107.25
1300.0,450.0,124.7
700.0,550.0,65.719
1600.0,1050.0,132.52
900.0,450.0,120.73
500.0,205.0,330.87
350.0,345.0,11.043
800.0,450.0,107.35
1400.0,850.0,126.81
1500.0,450.0,116.06
1600.0,1595.0,103.66
800.0,750.0,62.637
1100.0,1050.0,78.904
500.0,300.0,15.739
1600.0,650.0,136.97
1600.0,550.0,149.58
1000.0,900.0,81.45
1400.0,650.0,136.13
1200.0,550.0,132.98
800.0,205.0,87.384
1300.0,650.0,134.25
1000.0,205.0,125.37
1300.0,550.0,134.47
1100.0,950.0,90.341
1000.0,650.0,41.759
700.0,650.0,47.537
1500.0,1250.0,114.56
450.0,445.0,19.597
1400.0,350.0,103.58
1000.0,250.0,96.398
1400.0,750.0,130.23
900.0,895.0,102.35
1000.0,450.0,135.98
1000.0,550.0,132.3
1100.0,350.0,108.49
800.0,350.0,86.969
700.0,205.0,69.684
1200.0,205.0,112.07
1200.0,950.0,102.68
1400.0,950.0,120.93
700.0,450.0,69.215
1600.0,1550.0,97.799
900.0,750.0,83.677
1600.0,1350.0,116.2
1200.0,750.0,131.07
1200.0,450.0,125.18
1300.0,750.0,132.39
900.0,250.0,130.22
1200.0,350.0,115.35
1100.0,850.0,107.53
1500.0,1350.0,108.64
1400.0,1250.0,106.52
1200.0,1195.0,91.31
1500.0,850.0,136.51
1100.0,750.0,131.32
1300.0,205.0,181.04
1500.0,250.0,78.709
1300.0,1250.0,92.507
1300.0,350.0,108.27
1300.0,250.0,66.611
800.0,795.0,122.07
1600.0,850.0,142.4
600.0,500.0,37.271
1300.0,850.0,126.61
1100.0,250.0,112.64
550.0,545.0,34.741
1200.0,650.0,134.13
600.0,400.0,55.899
1400.0,250.0,116.15
1000.0,350.0,113.72
1500.0,205.0,89.627
1300.0,950.0,114.83
1600.0,1450.0,103.96
1600.0,450.0,128.16
700.0,695.0,80.745
600.0,595.0,49.688
1000.0,850.0,87.156
1400.0,1395.0,85.09
1100.0,650.0,137.95
1400.0,1050.0,110.18
500.0,495.0,25.071
500.0,400.0,39.113
1600.0,750.0,151.11
1500.0,550.0,125.81
1000.0,950.0,86.915
900.0,350.0,117.74
700.0,250.0,62.92
1000.0,750.0,107.82
1600.0,1250.0,142.06
1000.0,995.0,92.148
1600.0,1150.0,143.75
800.0,250.0,161.01
1500.0,650.0,130.99
600.0,205.0,491.79
900.0,850.0,70.983
1400.0,550.0,132.57
1400.0,205.0,372.35
1300.0,1295.0,86.58
400.0,205.0,19.28
1500.0,750.0,129.96

