#: table_doi: 10.17182/hepdata.89408.v1/t22
#: name: Efficiency_SRA_H_dm130
#: description: Signal efficiency in SRA_H_dm130 for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_sra_h_dm130.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_H_dm130
M(Sbottom),M(N2),Efficiency [$\%$] SRA_H_dm130
1000.0,230.0,58.645
1000.0,730.0,88.757
1500.0,230.0,161.28
1500.0,330.0,51.432
800.0,480.0,51.624
1000.0,530.0,59.28
1300.0,330.0,48.015
750.0,180.0,84.867
1200.0,330.0,63.548
400.0,280.0,80.001
900.0,330.0,81.616
1300.0,730.0,42.402
900.0,530.0,57.585
900.0,430.0,130.43
700.0,580.0,21.73
500.0,490.0,58.686
900.0,230.0,76.08
1400.0,430.0,46.642
600.0,131.0,127.72
600.0,580.0,34.463
1400.0,330.0,66.196
1200.0,830.0,56.172
550.0,180.0,188.96
600.0,480.0,16.929
800.0,300.0,58.886
500.0,131.0,184.37
550.0,131.0,2.2794
1300.0,630.0,55.284
1400.0,530.0,56.377
750.0,131.0,3.7776
850.0,180.0,113.3
1000.0,131.0,31.478
1000.0,430.0,76.411
500.0,180.0,5.7874
1000.0,330.0,62.542
500.0,380.0,19.717
1000.0,930.0,28.01
600.0,280.0,40.433
800.0,380.0,58.385
900.0,830.0,85.93
900.0,131.0,64.145
650.0,180.0,155.03
1100.0,330.0,69.518
1300.0,230.0,90.719
1000.0,830.0,40.618
1400.0,830.0,52.462
400.0,390.0,76.738
1100.0,430.0,56.336
900.0,730.0,26.773
1100.0,131.0,2.2466
700.0,300.0,82.353
700.0,680.0,142.85
1100.0,730.0,64.792
1200.0,630.0,50.086
700.0,380.0,89.566
1100.0,830.0,55.813
1200.0,930.0,63.885
800.0,580.0,115.07
1300.0,430.0,57.154
1300.0,530.0,55.916
1200.0,200.0,43.744
1200.0,530.0,58.877
1100.0,230.0,83.596
900.0,630.0,53.322
1400.0,730.0,68.486
800.0,131.0,4.8569
700.0,131.0,5.1351
700.0,230.0,33.297
400.0,370.0,112.68
700.0,480.0,34.581
800.0,680.0,61.196
1200.0,430.0,55.847
600.0,180.0,163.55
1400.0,230.0,76.857
1200.0,230.0,100.88
800.0,230.0,110.98
650.0,131.0,0.0
1300.0,200.0,69.911
1100.0,530.0,55.015
1300.0,830.0,50.423
800.0,780.0,62.743
950.0,230.0,50.832
1000.0,630.0,85.364
1200.0,730.0,66.721
1100.0,630.0,64.87
500.0,280.0,21.087
600.0,380.0,50.303

