#: table_doi: 10.17182/hepdata.89408.v1/t16
#: name: Acceptance_SRA_incl_dm130
#: description: Signal acceptance in SRA_incl_dm130 for simplified models with $\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$ production
#: data_file: acceptance_sra_incl_dm130.yaml
#: keyword observables: Acceptance
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_incl_dm130
M(Sbottom),M(N2),Acceptance [$\%$] SRA_incl_dm130
1000.0,230.0,1.5247
1000.0,730.0,1.0332
1500.0,230.0,1.8676
1500.0,330.0,8.6621
800.0,480.0,1.1592
1000.0,530.0,3.5275
1300.0,330.0,7.1689
750.0,180.0,0.066338
1200.0,330.0,4.6009
400.0,280.0,0.017946
900.0,330.0,1.6307
1300.0,730.0,6.5497
900.0,530.0,1.9955
900.0,430.0,2.0017
700.0,580.0,0.29023
500.0,490.0,0.018653
900.0,230.0,0.69702
1400.0,430.0,8.2834
600.0,131.0,0.0047344
600.0,580.0,0.022432
1400.0,330.0,5.9826
1200.0,830.0,3.8562
550.0,180.0,0.01189
600.0,480.0,0.18537
800.0,300.0,1.0998
500.0,131.0,0.0014026
550.0,131.0,0.081574
1300.0,630.0,6.0015
1400.0,530.0,6.8925
750.0,131.0,0.18766
850.0,180.0,0.14084
1000.0,131.0,0.09842
1000.0,430.0,2.4103
500.0,180.0,0.055841
1000.0,330.0,3.1299
500.0,380.0,0.09237
1000.0,930.0,0.10894
600.0,280.0,0.23796
800.0,380.0,1.2317
900.0,830.0,0.073488
900.0,131.0,0.049956
650.0,180.0,0.014111
1100.0,330.0,3.5417
1300.0,230.0,2.8736
1000.0,830.0,0.5034
1400.0,830.0,5.2287
400.0,390.0,0.0087516
1100.0,430.0,4.6996
900.0,730.0,0.5177
1100.0,131.0,2.8096
700.0,300.0,0.35417
700.0,680.0,0.015646
1100.0,730.0,3.045
1200.0,630.0,5.0981
700.0,380.0,0.32218
1100.0,830.0,1.6597
1200.0,930.0,1.9763
800.0,580.0,0.3208
1300.0,430.0,6.3179
1300.0,530.0,6.1341
1200.0,200.0,2.6175
1200.0,530.0,4.9673
1100.0,230.0,1.7759
900.0,630.0,1.2072
1400.0,730.0,7.2468
800.0,131.0,0.2706
700.0,131.0,0.17594
700.0,230.0,0.34152
400.0,370.0,0.0093662
700.0,480.0,0.42014
800.0,680.0,0.18032
1200.0,430.0,5.4907
600.0,180.0,0.015394
1400.0,230.0,3.4623
1200.0,230.0,1.9466
800.0,230.0,0.30367
650.0,131.0,0.18053
1300.0,200.0,2.2716
1100.0,530.0,4.227
1300.0,830.0,4.966
800.0,780.0,0.029699
950.0,230.0,1.511
1000.0,630.0,1.8382
1200.0,730.0,4.1731
1100.0,630.0,3.4129
500.0,280.0,0.095917
600.0,380.0,0.12333

