#: table_doi: 10.17182/hepdata.89408.v1/t18
#: name: Efficiency_SRA_H_m60
#: description: Signal efficiency in SRA_H_m60 for simplified models with '$\widetilde{b}\widetilde{b}$ $\rightarrow$ $b\bar{b} \widetilde{\chi}_2^0 \widetilde{\chi}_2^0$ $\rightarrow$ hh$\widetilde{\chi}_1^0 \widetilde{\chi}_1^0$, h $\rightarrow$ $b\bar{b}$' production
#: data_file: efficiency_sra_h_m60.yaml
#: keyword observables: Efficiency
#: keyword phrases: SUSY | Supersymmetry | 3rd Generation
#: keyword reactions: P P ---> SBOTTOM SBOTTOM ---> b b N2 N2 ---> h h N1 N1
#: $\sqrt{s}$ [GeV],13000
#: .,SRA_H_m60
M(Sbottom),M(N2),Efficiency [$\%$] SRA_H_m60
850.0,845.0,35.369
400.0,300.0,64.382
1600.0,950.0,120.51
1200.0,1050.0,69.595
1500.0,1450.0,68.295
1400.0,1150.0,72.783
1200.0,850.0,67.188
700.0,350.0,64.132
1100.0,1095.0,59.799
400.0,395.0,59.291
1200.0,250.0,81.284
900.0,650.0,61.022
1400.0,1350.0,41.085
900.0,205.0,88.891
1100.0,550.0,63.147
750.0,745.0,35.612
1500.0,950.0,72.828
1400.0,450.0,69.162
1300.0,1150.0,68.831
800.0,550.0,64.241
1300.0,1050.0,69.796
900.0,550.0,66.235
300.0,205.0,57.115
1500.0,1495.0,45.67
1100.0,450.0,62.739
1100.0,205.0,77.317
600.0,300.0,88.228
800.0,650.0,64.221
1500.0,1050.0,73.313
1200.0,1150.0,58.453
1500.0,350.0,71.384
1500.0,1150.0,74.733
1300.0,450.0,65.596
700.0,550.0,59.5
1600.0,1050.0,88.732
900.0,450.0,58.257
500.0,205.0,294.83
350.0,345.0,60.745
800.0,450.0,58.996
1400.0,850.0,70.794
1500.0,450.0,61.398
1600.0,1595.0,47.26
800.0,750.0,61.298
1100.0,1050.0,56.27
500.0,300.0,58.922
1600.0,650.0,74.932
1600.0,550.0,68.211
1000.0,900.0,63.747
1400.0,650.0,67.862
1200.0,550.0,63.531
800.0,205.0,92.833
1300.0,650.0,66.814
1000.0,205.0,67.954
1300.0,550.0,65.533
1100.0,950.0,69.386
1000.0,650.0,21.576
700.0,650.0,58.318
1500.0,1250.0,83.824
450.0,445.0,40.327
1400.0,350.0,63.215
1000.0,250.0,84.327
1400.0,750.0,70.232
900.0,895.0,75.33
1000.0,450.0,65.407
1000.0,550.0,63.222
1100.0,350.0,58.493
800.0,350.0,59.726
700.0,205.0,52.333
1200.0,205.0,92.062
1200.0,950.0,70.452
1400.0,950.0,72.653
700.0,450.0,70.03
1600.0,1550.0,74.749
900.0,750.0,63.098
1600.0,1350.0,82.132
1200.0,750.0,68.189
1200.0,450.0,59.256
1300.0,750.0,70.345
900.0,250.0,81.258
1200.0,350.0,63.049
1100.0,850.0,68.487
1500.0,1350.0,84.189
1400.0,1250.0,60.385
1200.0,1195.0,7.2207
1500.0,850.0,75.575
1100.0,750.0,71.186
1300.0,205.0,99.608
1500.0,250.0,67.353
1300.0,1250.0,40.456
1300.0,350.0,60.461
1300.0,250.0,69.529
800.0,795.0,114.3
1600.0,850.0,82.111
600.0,500.0,60.723
1300.0,850.0,71.391
1100.0,250.0,87.753
550.0,545.0,41.196
1200.0,650.0,67.411
600.0,400.0,85.348
1400.0,250.0,92.774
1000.0,350.0,65.211
1500.0,205.0,64.945
1300.0,950.0,73.141
1600.0,1450.0,78.949
1600.0,450.0,71.377
700.0,695.0,55.879
600.0,595.0,57.893
1000.0,850.0,65.3
1400.0,1395.0,6.8936
1100.0,650.0,64.719
1400.0,1050.0,75.163
500.0,495.0,69.303
500.0,400.0,118.86
1600.0,750.0,79.831
1500.0,550.0,63.659
1000.0,950.0,67.155
900.0,350.0,71.856
700.0,250.0,79.958
1000.0,750.0,65.015
1600.0,1250.0,105.73
1000.0,995.0,62.299
1600.0,1150.0,87.258
800.0,250.0,76.661
1500.0,650.0,63.654
600.0,205.0,370.59
900.0,850.0,65.144
1400.0,550.0,63.228
1400.0,205.0,257.24
1300.0,1295.0,6.7265
400.0,205.0,132.87
1500.0,750.0,68.703

