ng  1  0     0.0    0.0    1.0   96.3  609.3  0.000 0.609E-03 0.815E-03 0.562E-03 0.811E-03 0.9215 0.636E-03 0.586E-03
ns  1  0     0.0    0.0    1.0   96.3  558.6  0.000 0.696E-04 0.652E-03 0.101E-03 0.652E-03 1.4542 0.682E-04 0.991E-04
nn  1  1     0.0    0.0    1.0   96.3   96.3  0.000 0.940E-03 0.807E-03 0.119E-02 0.643E-03 1.2665 0.993E-03 0.126E-02
nn  1  2     0.0    0.0    1.0   96.3  179.4  0.000 0.253E-04 0.852E-03 0.328E-04 0.638E-03 1.2972 0.236E-04 0.306E-04
nn  1  3     0.0    0.0    1.0   96.3 -364.1  0.000 0.771E-04 0.761E-03 0.920E-04 0.585E-03 1.1925 0.768E-04 0.916E-04
nn  1  4     0.0    0.0    1.0   96.3  382.6  0.000 0.857E-05 0.815E-03 0.102E-04 0.609E-03 1.1950 0.850E-05 0.102E-04
nn  1  5     0.0    0.0    1.0   96.3  178.8  0.000 0.991E-03 0.776E-03 0.124E-02 0.615E-03 1.2512 0.100E-02 0.125E-02
nn  1  6     0.0    0.0    1.0   96.3  382.9  0.000 0.348E-04 0.800E-03 0.422E-04 0.596E-03 1.2140 0.341E-04 0.414E-04
nn  2  2     0.0    0.0    1.0  179.4  179.4  0.000 0.879E-03 0.813E-03 0.109E-02 0.607E-03 1.2426 0.846E-03 0.105E-02
nn  2  3     0.0    0.0    1.0  179.4 -364.1  0.000 0.119E-03 0.766E-03 0.140E-03 0.589E-03 1.1710 0.120E-03 0.140E-03
nn  2  4     0.0    0.0    1.0  179.4  382.6  0.000 0.150E-04 0.820E-03 0.185E-04 0.580E-03 1.2312 0.144E-04 0.177E-04
nn  2  5     0.0    0.0    1.0  179.4  178.8  0.000 0.318E-01 0.780E-03 0.381E-01 0.637E-03 1.1980 0.325E-01 0.389E-01
nn  2  6     0.0    0.0    1.0  179.4  382.9  0.000 0.186E-05 0.941E-03 0.137E-05 0.170E-02 0.7351 0.232E-05 0.171E-05
nn  3  3     0.0    0.0    1.0 -364.1 -364.1  0.000 0.479E-08 0.819E-03 0.542E-08 0.605E-03 1.1325 0.479E-08 0.543E-08
nn  3  4     0.0    0.0    1.0 -364.1  382.6  0.000 0.150E-03 0.765E-03 0.168E-03 0.555E-03 1.1249 0.149E-03 0.168E-03
nn  3  5     0.0    0.0    1.0 -364.1  178.8  0.000 0.116E-03 0.784E-03 0.138E-03 0.597E-03 1.1861 0.116E-03 0.137E-03
nn  3  6     0.0    0.0    1.0 -364.1  382.9  0.000 0.748E-04 0.790E-03 0.874E-04 0.580E-03 1.1685 0.749E-04 0.876E-04
nn  4  4     0.0    0.0    1.0  382.6  382.6  0.000 0.519E-07 0.835E-03 0.647E-07 0.567E-03 1.2477 0.497E-07 0.620E-07
nn  4  5     0.0    0.0    1.0  382.6  178.8  0.000 0.315E-05 0.838E-03 0.320E-05 0.951E-03 1.0168 0.338E-05 0.343E-05
nn  4  6     0.0    0.0    1.0  382.6  382.9  0.000 0.599E-04 0.791E-03 0.691E-04 0.589E-03 1.1535 0.604E-04 0.697E-04
ll  1  0     0.0    0.0    1.0  204.3  204.3  0.000 0.882E-03 0.890E-03 0.995E-03 0.725E-03 1.1288 0.882E-03 0.996E-03
gg  0  0     0.0    0.0    1.0  609.3  609.3  0.000 0.555E-05 0.861E-03 0.734E-05 0.917E-03 1.3234 0.563E-05 0.745E-05
sb  0  0     0.0    0.0    1.0  558.6  558.6  0.000 0.356E-03 0.107E-02 0.475E-03 0.866E-03 1.3333 0.386E-03 0.514E-03
sg  0  0     0.0    0.0    1.0  558.6  609.3  0.000 0.120E-04 0.711E-03 0.754E-04 0.124E-02 6.2692 0.124E-04 0.779E-04
ss  0  0     0.0    0.0    1.0  558.6  558.6  0.000 0.315E-05 0.690E-03 0.919E-05 0.131E-02 2.9198 0.346E-05 0.101E-04
tb  1  0     0.0    0.0    1.0  396.5  396.5  0.907 0.737E-03 0.882E-03 0.782E-03 0.592E-03 1.0609 0.738E-03 0.783E-03
bb  1  0     0.0    0.0    1.0  515.6  515.6  0.607 0.205E-04 0.891E-03 0.213E-04 0.560E-03 1.0399 0.205E-04 0.213E-04
lq  1  0     0.0    0.0    1.0  396.5  396.5  0.000 0.737E-03 0.882E-03 0.800E-03 0.585E-03 1.0849 0.738E-03 0.800E-03
le  1  0     0.0    0.0    1.0  396.5    0.0  0.000 0.130E-01 0.899E-03 0.252E-01 0.660E-03 1.9387 0.130E-01 0.252E-01
hh  1  0     0.0    0.0    1.0  200.0  200.0 30.000 0.445E-07 0.853E-03 0.122E-06 0.837E-03 2.7434 0.774E-07
ht  1  0     0.0    0.0    1.0  200.0  172.0 30.000 0.282E-03 0.825E-03 0.109E-02 0.633E-03 3.8622 0.891E-03
xx  1  0     0.0    0.0    1.0  396.5  396.5  0.000 0.737E-03 0.938E-03 0.782E-03 0.948E-03 1.0601  0.00      0.00    
ng  1  0     0.0    0.0    1.0   96.3  609.3  0.000 0.157E-01 0.816E-03 0.155E-01 0.130E-02 0.9872 0.162E-01 0.160E-01
ns  1  0     0.0    0.0    1.0   96.3  558.6  0.000 0.363E-01 0.656E-03 0.368E-01 0.655E-03 1.0147 0.357E-01 0.362E-01
nn  1  1     0.0    0.0    1.0   96.3   96.3  0.000 0.301E-02 0.814E-03 0.387E-02 0.283E-02 1.2849 0.317E-02 0.408E-02
nn  1  2     0.0    0.0    1.0   96.3  179.4  0.000 0.265E-03 0.862E-03 0.347E-03 0.162E-02 1.3095 0.248E-03 0.324E-03
nn  1  3     0.0    0.0    1.0   96.3 -364.1  0.000 0.561E-03 0.759E-03 0.694E-03 0.607E-03 1.2371 0.559E-03 0.691E-03
nn  1  4     0.0    0.0    1.0   96.3  382.6  0.000 0.105E-03 0.814E-03 0.129E-03 0.663E-03 1.2284 0.103E-03 0.127E-03
nn  1  5     0.0    0.0    1.0   96.3  178.8  0.000 0.648E-02 0.760E-03 0.817E-02 0.635E-03 1.2613 0.655E-02 0.826E-02
nn  1  6     0.0    0.0    1.0   96.3  382.9  0.000 0.608E-03 0.763E-03 0.740E-03 0.610E-03 1.2164 0.597E-03 0.726E-03
nn  2  2     0.0    0.0    1.0  179.4  179.4  0.000 0.531E-02 0.815E-03 0.674E-02 0.965E-03 1.2704 0.510E-02 0.648E-02
nn  2  3     0.0    0.0    1.0  179.4 -364.1  0.000 0.149E-02 0.764E-03 0.182E-02 0.612E-03 1.2246 0.148E-02 0.181E-02
nn  2  4     0.0    0.0    1.0  179.4  382.6  0.000 0.357E-03 0.819E-03 0.442E-03 0.825E-03 1.2372 0.345E-03 0.427E-03
nn  2  5     0.0    0.0    1.0  179.4  178.8  0.000 0.253     0.758E-03 0.308     0.638E-03 1.2175 0.259     0.315    
nn  2  6     0.0    0.0    1.0  179.4  382.9  0.000 0.713E-04 0.874E-03 0.111E-03 0.240E-02 1.5602 0.733E-04 0.114E-03
nn  3  3     0.0    0.0    1.0 -364.1 -364.1  0.000 0.322E-06 0.827E-03 0.367E-06 0.684E-03 1.1413 0.320E-06 0.365E-06
nn  3  4     0.0    0.0    1.0 -364.1  382.6  0.000 0.342E-02 0.760E-03 0.411E-02 0.606E-03 1.1995 0.343E-02 0.411E-02
nn  3  5     0.0    0.0    1.0 -364.1  178.8  0.000 0.237E-02 0.750E-03 0.285E-02 0.601E-03 1.2056 0.236E-02 0.284E-02
nn  3  6     0.0    0.0    1.0 -364.1  382.9  0.000 0.527E-02 0.753E-03 0.612E-02 0.602E-03 1.1617 0.528E-02 0.613E-02
nn  4  4     0.0    0.0    1.0  382.6  382.6  0.000 0.664E-05 0.831E-03 0.754E-05 0.850E-03 1.1349 0.647E-05 0.735E-05
nn  4  5     0.0    0.0    1.0  382.6  178.8  0.000 0.132E-03 0.791E-03 0.186E-03 0.209E-02 1.4123 0.128E-03 0.181E-03
nn  4  6     0.0    0.0    1.0  382.6  382.9  0.000 0.477E-02 0.754E-03 0.547E-02 0.610E-03 1.1455 0.481E-02 0.551E-02
ll  1  0     0.0    0.0    1.0  204.3  204.3  0.000 0.499E-02 0.901E-03 0.598E-02 0.742E-03 1.1989 0.499E-02 0.599E-02
gg  0  0     0.0    0.0    1.0  609.3  609.3  0.000 0.166     0.853E-03 0.389     0.100E-02 2.3430 0.166     0.389    
sb  0  0     0.0    0.0    1.0  558.6  558.6  0.000 0.454     0.104E-02 0.661     0.102E-02 1.4570 0.466     0.679    
sg  0  0     0.0    0.0    1.0  558.6  609.3  0.000  1.59     0.136E-02  2.22     0.141E-02 1.4027  1.59      2.23    
ss  0  0     0.0    0.0    1.0  558.6  558.6  0.000  1.19     0.135E-02  1.41     0.923E-03 1.1874  1.19      1.42    
tb  1  0     0.0    0.0    1.0  396.5  396.5  0.907 0.126     0.784E-03 0.214     0.643E-03 1.6997 0.126     0.215    
bb  1  0     0.0    0.0    1.0  515.6  515.6  0.607 0.206E-01 0.784E-03 0.369E-01 0.626E-03 1.7907 0.206E-01 0.369E-01
lq  1  0     0.0    0.0    1.0  396.5  396.5  0.000 0.126     0.784E-03 0.218     0.641E-03 1.7245 0.126     0.218    
le  1  0     0.0    0.0    1.0  396.5    0.0  0.000  2.53     0.909E-03  3.69     0.629E-03 1.4620  2.53      3.70    
hh  1  0     0.0    0.0    1.0  200.0  200.0 30.000 0.428E-04 0.951E-03 0.590E-04 0.843E-03 1.3776 0.384E-04
ht  1  0     0.0    0.0    1.0  200.0  172.0 30.000 0.952E-01 0.849E-03 0.120     0.786E-03 1.2596 0.811E-01
xx  1  0     0.0    0.0    1.0  396.5  396.5  0.000 0.126     0.820E-03 0.214     0.113E-02 1.6920  0.00      0.00    
ng  1  0     0.0    0.0    0.5   96.3  609.3  0.000 0.817E-03 0.813E-03 0.588E-03 0.863E-03 0.7188 0.853E-03 0.613E-03
ng  1  0     0.0    0.0    1.0   96.3  609.3  0.000 0.609E-03 0.815E-03 0.562E-03 0.811E-03 0.9215 0.636E-03 0.586E-03
ng  1  0     0.0    0.0    2.0   96.3  609.3  0.000 0.465E-03 0.817E-03 0.510E-03 0.863E-03 1.0964 0.486E-03 0.532E-03
ns  1  0     0.0    0.0    0.5   96.3  558.6  0.000 0.965E-04 0.650E-03 0.142E-03 0.650E-03 1.4754 0.945E-04 0.139E-03
ns  1  0     0.0    0.0    1.0   96.3  558.6  0.000 0.696E-04 0.652E-03 0.101E-03 0.652E-03 1.4542 0.682E-04 0.991E-04
ns  1  0     0.0    0.0    2.0   96.3  558.6  0.000 0.517E-04 0.654E-03 0.740E-04 0.654E-03 1.4317 0.506E-04 0.725E-04
nn  1  1     0.0    0.0    0.5   96.3   96.3  0.000 0.106E-02 0.804E-03 0.119E-02 0.729E-03 1.1292 0.112E-02 0.126E-02
nn  1  1     0.0    0.0    1.0   96.3   96.3  0.000 0.940E-03 0.807E-03 0.119E-02 0.643E-03 1.2665 0.993E-03 0.126E-02
nn  1  1     0.0    0.0    2.0   96.3   96.3  0.000 0.845E-03 0.809E-03 0.117E-02 0.589E-03 1.3803 0.893E-03 0.123E-02
nn  1  2     0.0    0.0    0.5   96.3  179.4  0.000 0.295E-04 0.850E-03 0.340E-04 0.724E-03 1.1532 0.275E-04 0.317E-04
nn  1  2     0.0    0.0    1.0   96.3  179.4  0.000 0.253E-04 0.852E-03 0.328E-04 0.638E-03 1.2972 0.236E-04 0.306E-04
nn  1  2     0.0    0.0    2.0   96.3  179.4  0.000 0.219E-04 0.850E-03 0.311E-04 0.581E-03 1.4184 0.204E-04 0.290E-04
nn  1  3     0.0    0.0    0.5   96.3 -364.1  0.000 0.892E-04 0.759E-03 0.938E-04 0.658E-03 1.0520 0.888E-04 0.934E-04
nn  1  3     0.0    0.0    1.0   96.3 -364.1  0.000 0.771E-04 0.761E-03 0.920E-04 0.585E-03 1.1925 0.768E-04 0.916E-04
nn  1  3     0.0    0.0    2.0   96.3 -364.1  0.000 0.675E-04 0.763E-03 0.886E-04 0.536E-03 1.3122 0.672E-04 0.882E-04
nn  1  4     0.0    0.0    0.5   96.3  382.6  0.000 0.101E-04 0.813E-03 0.106E-04 0.689E-03 1.0499 0.100E-04 0.105E-04
nn  1  4     0.0    0.0    1.0   96.3  382.6  0.000 0.857E-05 0.815E-03 0.102E-04 0.609E-03 1.1950 0.850E-05 0.102E-04
nn  1  4     0.0    0.0    2.0   96.3  382.6  0.000 0.737E-05 0.817E-03 0.972E-05 0.556E-03 1.3186 0.731E-05 0.965E-05
nn  1  5     0.0    0.0    0.5   96.3  178.8  0.000 0.110E-02 0.774E-03 0.123E-02 0.684E-03 1.1186 0.112E-02 0.125E-02
nn  1  5     0.0    0.0    1.0   96.3  178.8  0.000 0.991E-03 0.776E-03 0.124E-02 0.615E-03 1.2512 0.100E-02 0.125E-02
nn  1  5     0.0    0.0    2.0   96.3  178.8  0.000 0.898E-03 0.778E-03 0.122E-02 0.567E-03 1.3633 0.908E-03 0.124E-02
nn  1  6     0.0    0.0    0.5   96.3  382.9  0.000 0.407E-04 0.798E-03 0.435E-04 0.672E-03 1.0689 0.400E-04 0.427E-04
nn  1  6     0.0    0.0    1.0   96.3  382.9  0.000 0.348E-04 0.800E-03 0.422E-04 0.596E-03 1.2140 0.341E-04 0.414E-04
nn  1  6     0.0    0.0    2.0   96.3  382.9  0.000 0.301E-04 0.802E-03 0.402E-04 0.546E-03 1.3379 0.295E-04 0.394E-04
nn  2  2     0.0    0.0    0.5  179.4  179.4  0.000 0.102E-02 0.811E-03 0.112E-02 0.681E-03 1.1042 0.979E-03 0.108E-02
nn  2  2     0.0    0.0    1.0  179.4  179.4  0.000 0.879E-03 0.813E-03 0.109E-02 0.607E-03 1.2426 0.846E-03 0.105E-02
nn  2  2     0.0    0.0    2.0  179.4  179.4  0.000 0.769E-03 0.815E-03 0.105E-02 0.557E-03 1.3596 0.740E-03 0.101E-02
nn  2  3     0.0    0.0    0.5  179.4 -364.1  0.000 0.140E-03 0.763E-03 0.144E-03 0.668E-03 1.0254 0.141E-03 0.144E-03
nn  2  3     0.0    0.0    1.0  179.4 -364.1  0.000 0.119E-03 0.766E-03 0.140E-03 0.589E-03 1.1710 0.120E-03 0.140E-03
nn  2  3     0.0    0.0    2.0  179.4 -364.1  0.000 0.103E-03 0.768E-03 0.133E-03 0.537E-03 1.2955 0.103E-03 0.134E-03
nn  2  4     0.0    0.0    0.5  179.4  382.6  0.000 0.180E-04 0.818E-03 0.196E-04 0.655E-03 1.0857 0.173E-04 0.187E-04
nn  2  4     0.0    0.0    1.0  179.4  382.6  0.000 0.150E-04 0.820E-03 0.185E-04 0.580E-03 1.2312 0.144E-04 0.177E-04
nn  2  4     0.0    0.0    2.0  179.4  382.6  0.000 0.127E-04 0.821E-03 0.172E-04 0.531E-03 1.3558 0.122E-04 0.165E-04
nn  2  5     0.0    0.0    0.5  179.4  178.8  0.000 0.360E-01 0.777E-03 0.381E-01 0.718E-03 1.0576 0.367E-01 0.389E-01
nn  2  5     0.0    0.0    1.0  179.4  178.8  0.000 0.318E-01 0.780E-03 0.381E-01 0.637E-03 1.1980 0.325E-01 0.389E-01
nn  2  5     0.0    0.0    2.0  179.4  178.8  0.000 0.284E-01 0.782E-03 0.374E-01 0.582E-03 1.3172 0.289E-01 0.381E-01
nn  2  6     0.0    0.0    0.5  179.4  382.9  0.000 0.221E-05 0.941E-03 0.122E-05 0.238E-02 0.5530 0.274E-05 0.151E-05
nn  2  6     0.0    0.0    1.0  179.4  382.9  0.000 0.186E-05 0.941E-03 0.137E-05 0.170E-02 0.7352 0.232E-05 0.171E-05
nn  2  6     0.0    0.0    2.0  179.4  382.9  0.000 0.159E-05 0.940E-03 0.142E-05 0.135E-02 0.8915 0.199E-05 0.178E-05
nn  3  3     0.0    0.0    0.5 -364.1 -364.1  0.000 0.587E-08 0.817E-03 0.572E-08 0.696E-03 0.9733 0.588E-08 0.572E-08
nn  3  3     0.0    0.0    1.0 -364.1 -364.1  0.000 0.479E-08 0.819E-03 0.542E-08 0.605E-03 1.1325 0.479E-08 0.543E-08
nn  3  3     0.0    0.0    2.0 -364.1 -364.1  0.000 0.397E-08 0.821E-03 0.504E-08 0.546E-03 1.2697 0.397E-08 0.504E-08
nn  3  4     0.0    0.0    0.5 -364.1  382.6  0.000 0.181E-03 0.763E-03 0.177E-03 0.633E-03 0.9765 0.181E-03 0.177E-03
nn  3  4     0.0    0.0    1.0 -364.1  382.6  0.000 0.150E-03 0.765E-03 0.168E-03 0.555E-03 1.1249 0.149E-03 0.168E-03
nn  3  4     0.0    0.0    2.0 -364.1  382.6  0.000 0.125E-03 0.767E-03 0.157E-03 0.504E-03 1.2526 0.125E-03 0.157E-03
nn  3  5     0.0    0.0    0.5 -364.1  178.8  0.000 0.137E-03 0.782E-03 0.142E-03 0.677E-03 1.0381 0.136E-03 0.141E-03
nn  3  5     0.0    0.0    1.0 -364.1  178.8  0.000 0.116E-03 0.784E-03 0.138E-03 0.597E-03 1.1861 0.116E-03 0.137E-03
nn  3  5     0.0    0.0    2.0 -364.1  178.8  0.000 0.996E-04 0.785E-03 0.131E-03 0.544E-03 1.3130 0.992E-04 0.130E-03
nn  3  6     0.0    0.0    0.5 -364.1  382.9  0.000 0.915E-04 0.789E-03 0.923E-04 0.662E-03 1.0087 0.916E-04 0.924E-04
nn  3  6     0.0    0.0    1.0 -364.1  382.9  0.000 0.748E-04 0.790E-03 0.874E-04 0.580E-03 1.1685 0.749E-04 0.876E-04
nn  3  6     0.0    0.0    2.0 -364.1  382.9  0.000 0.621E-04 0.792E-03 0.812E-04 0.526E-03 1.3069 0.622E-04 0.814E-04
nn  4  4     0.0    0.0    0.5  382.6  382.6  0.000 0.644E-07 0.833E-03 0.701E-07 0.643E-03 1.0893 0.617E-07 0.672E-07
nn  4  4     0.0    0.0    1.0  382.6  382.6  0.000 0.519E-07 0.835E-03 0.647E-07 0.567E-03 1.2478 0.497E-07 0.620E-07
nn  4  4     0.0    0.0    2.0  382.6  382.6  0.000 0.425E-07 0.837E-03 0.589E-07 0.516E-03 1.3847 0.407E-07 0.564E-07
nn  4  5     0.0    0.0    0.5  382.6  178.8  0.000 0.377E-05 0.836E-03 0.323E-05 0.116E-02 0.8559 0.402E-05 0.344E-05
nn  4  5     0.0    0.0    1.0  382.6  178.8  0.000 0.315E-05 0.838E-03 0.320E-05 0.946E-03 1.0168 0.338E-05 0.343E-05
nn  4  5     0.0    0.0    2.0  382.6  178.8  0.000 0.267E-05 0.839E-03 0.309E-05 0.813E-03 1.1554 0.287E-05 0.332E-05
nn  4  6     0.0    0.0    0.5  382.6  382.9  0.000 0.735E-04 0.789E-03 0.728E-04 0.676E-03 0.9910 0.741E-04 0.734E-04
nn  4  6     0.0    0.0    1.0  382.6  382.9  0.000 0.599E-04 0.791E-03 0.691E-04 0.589E-03 1.1535 0.604E-04 0.697E-04
nn  4  6     0.0    0.0    2.0  382.6  382.9  0.000 0.496E-04 0.792E-03 0.643E-04 0.532E-03 1.2943 0.500E-04 0.648E-04
ll  1  0     0.0    0.0    0.5  204.3  204.3  0.000 0.102E-02 0.888E-03 0.103E-02 0.804E-03 1.0149 0.102E-02 0.103E-02
ll  1  0     0.0    0.0    1.0  204.3  204.3  0.000 0.882E-03 0.890E-03 0.995E-03 0.725E-03 1.1288 0.882E-03 0.996E-03
ll  1  0     0.0    0.0    2.0  204.3  204.3  0.000 0.772E-03 0.892E-03 0.947E-03 0.670E-03 1.2266 0.773E-03 0.948E-03
gg  0  0     0.0    0.0    0.5  609.3  609.3  0.000 0.878E-05 0.859E-03 0.956E-05 0.923E-03 1.0893 0.892E-05 0.971E-05
gg  0  0     0.0    0.0    1.0  609.3  609.3  0.000 0.555E-05 0.861E-03 0.734E-05 0.917E-03 1.3234 0.563E-05 0.745E-05
gg  0  0     0.0    0.0    2.0  609.3  609.3  0.000 0.363E-05 0.863E-03 0.546E-05 0.914E-03 1.5034 0.369E-05 0.554E-05
sb  0  0     0.0    0.0    0.5  558.6  558.6  0.000 0.552E-03 0.106E-02 0.611E-03 0.868E-03 1.1067 0.597E-03 0.661E-03
sb  0  0     0.0    0.0    1.0  558.6  558.6  0.000 0.356E-03 0.107E-02 0.475E-03 0.866E-03 1.3333 0.386E-03 0.514E-03
