#: table_doi: 10.17182/hepdata.104458.v1/t34
#: name: Obs limit on (W~, B~) simplified model (C1N2-WZ)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1N2-WZ.

#: data_file: c1n2_wz-sim_contours_(observed).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
436.59,6.25
437.51,18.75
440.82,31.25
446.25,39.908
449.41,43.75
463.44,56.25
468.75,60.668
479.85,68.75
491.25,77.757
495.69,81.25
508.07,93.75
513.75,99.937
518.51,106.25
529.98,118.75
536.25,124.95
542.51,131.25
555.14,143.75
558.75,147.33
568.12,156.25
581.21,168.75
581.25,168.79
596.59,181.25
603.75,187.39
613.95,193.75
626.25,202.53
632.7,206.25
648.75,216.99
651.61,218.75
671.22,231.25
671.25,231.27
693.75,242.65
696.99,243.75
716.25,250.53
732.45,256.25
738.75,259.03
753.22,268.75
761.25,275.63
767.77,281.25
783.27,293.75
783.75,294.06
806.25,302.61
828.75,301.69
851.25,295.0
855.02,293.75
873.75,285.18
881.62,281.25
896.25,272.74
902.22,268.75
918.75,257.39
920.14,256.25
933.37,243.75
941.25,233.9
942.87,231.25
949.02,218.75
953.74,206.25
957.0,193.75
959.16,181.25
960.92,168.75
962.62,156.25
963.75,147.9
964.3,143.75
965.97,131.25
967.59,118.75
968.85,106.25
969.29,93.75
968.8,81.25
967.9,68.75
966.94,56.25
966.05,43.75
965.25,31.25
964.59,18.75
964.18,6.25

