#: table_doi: 10.17182/hepdata.104458.v1/t8
#: name: $W\rightarrow qq$ tagging rejection (vs official WP)
#: description: The signal jet efficiency and background jet rejection for the $W_{qq}$-/$Z_{qq}$-tagging working point used in the analysis in comparison with those for the nominal working points (''50% efficiency W/Z tagger'' in ATL-PHYS-PUB-2020-017). The definition of the efficiency and rejection follow the caption of Figure 4. Note that the efficiency for the nominal working point is not 50% since they are tuned using jet samples with different pre-selection.

#: data_file: background_rejection_of_w_tagger.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
#: ,,,rejection
large-$R$ jet $p_\text{T}$ [GeV],large-$R$ jet $p_\text{T}$ [GeV] LOW,large-$R$ jet $p_\text{T}$ [GeV] HIGH,Official WP, +, -
250.0,200.0,300.0,16.686,1.4399,-1.4399
400.0,300.0,500.0,36.445,4.5294,-4.5294
600.0,500.0,700.0,70.957,10.786,-10.786
800.0,700.0,900.0,91.091,17.883,-17.883
1050.0,900.0,1200.0,104.56,34.196,-34.196

#: ,,,rejection
large-$R$ jet $p_\text{T}$ [GeV],large-$R$ jet $p_\text{T}$ [GeV] LOW,large-$R$ jet $p_\text{T}$ [GeV] HIGH,Reoptimized WP, +, -
250.0,200.0,300.0,10.246,0.72625,-0.72625
400.0,300.0,500.0,20.304,1.9943,-1.9943
600.0,500.0,700.0,33.582,4.4872,-4.4872
800.0,700.0,900.0,36.18,5.1329,-5.1329
1050.0,900.0,1200.0,29.203,3.9383,-3.9383

