#: table_doi: 10.17182/hepdata.104458.v1/t26
#: name: Exp limit on (W~, B~) simplified model (C1C1-WW)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1C1-WW. The expected limit for the 1$\sigma$ down variation is not shown as no mass points could be excluded.

#: data_file: c1c1_ww-sim_contours_(expected).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
619.69,6.25
617.93,18.75
615.87,31.25
615.56,43.75
618.48,56.25
624.17,68.75
626.25,72.374
634.14,81.25
648.75,91.055
671.25,88.677
688.53,81.25
693.75,78.286
716.25,69.266
718.67,68.75
738.75,65.167
761.25,56.988
762.18,56.25
768.71,43.75
768.48,31.25
765.05,18.75
761.29,6.25

