#: table_doi: 10.17182/hepdata.104458.v1/t76
#: name: Obs limit on (W~, H~), tanb = 10, M2 vs mu
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane as a function of the wino/higgsino mass parameters: $(M_2,\mu)$. For the limits shown on the $(M_2,\mu)$ plane, the excluded regions are indicated by the area inside the contours. The round excluded area in the top part corresponds to the excluded parameter space in the $(\tilde{W},~\tilde{H})$ model $(M_{2} > |\mu|)$, while the two small areas in at the bottom are that in the $(\tilde{H},~\tilde{W})$ model $(M_{2} < |\mu|)$.

#: data_file: m2vsmu_obs_(tanb=10_in_wino-nlsp_hino-lsp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$\mu$ [GeV],$M_{2}$ [GeV]
36.787,357.08
36.375,359.48
35.8,362.83
35.682,363.52
42.502,369.78
58.75,373.86
66.622,375.74
75.25,378.87
91.988,383.85
100.69,387.0
106.25,391.42
118.75,400.7
125.02,406.25
131.25,412.66
143.75,424.72
148.16,428.75
156.25,437.0
168.75,449.08
171.05,451.25
181.25,461.66
193.71,473.75
193.75,473.79
206.25,486.92
216.1,496.25
218.75,499.01
231.25,512.37
237.73,518.75
243.75,526.01
256.25,541.08
256.4,541.25
268.75,559.43
271.99,563.75
281.25,575.32
291.68,586.25
293.75,588.23
306.14,600.53
311.28,608.75
314.88,616.28
320.18,631.25
321.42,639.31
323.26,653.75
323.15,676.25
323.39,681.43
325.53,698.75
331.25,708.62
342.18,721.25
343.75,723.54
356.25,739.58
359.81,743.75
368.75,765.93
368.89,766.25
375.77,788.75
381.25,804.3
383.04,811.25
387.72,833.75
387.24,856.25
381.62,878.75
381.25,879.87
371.36,901.25
368.75,905.42
356.25,918.25
348.76,923.75
343.75,926.71
331.25,933.06
318.75,939.09
306.25,945.05
303.67,946.25
293.75,950.71
281.25,955.82
268.75,960.23
256.25,964.15
243.75,967.83
240.47,968.75
231.25,971.31
218.75,974.49
206.25,977.3
195.0,979.66
185.0,981.39
175.0,982.63
165.0,983.84
155.0,985.27
145.0,986.96
135.0,988.92
125.0,991.06
124.09,991.25
115.0,993.19
105.0,994.93
93.75,996.18
81.25,997.16
68.75,997.99
56.25,998.65
50.0,999.09
50.0,999.32
50.0,999.42
-25.5,995.31
-25.5,995.17
-25.5,994.88
-31.625,995.33
-43.875,996.46
-56.25,996.46
-68.75,995.4
-81.25,994.05
-93.75,992.19
-98.954,991.25
-106.25,989.94
-118.75,987.65
-131.25,985.52
-143.75,983.65
-156.25,982.02
-168.75,980.63
-181.25,979.23
-193.75,977.38
-206.25,974.95
-218.75,972.05
-231.25,968.76
-231.28,968.75
-243.75,965.17
-256.25,961.4
-268.75,957.61
-281.25,953.75
-293.75,949.41
-301.71,946.25
-306.25,944.67
-318.75,940.06
-331.25,935.38
-343.75,930.24
-356.05,923.75
-356.25,923.62
-368.75,911.51
-374.94,901.25
-381.25,884.63
-383.07,878.75
-388.18,856.25
-388.74,833.75
-384.72,811.25
-381.25,795.1
-379.61,788.75
-373.36,766.25
-368.75,755.72
-363.39,743.75
-356.25,735.65
-344.1,721.27
-343.75,720.95
-331.25,706.62
-326.39,698.75
-318.75,677.64
-318.35,676.25
-313.53,653.75
-307.33,631.25
-306.25,628.45
-298.14,608.75
-293.75,600.99
-285.58,586.25
-281.25,580.49
-270.48,563.75
-268.75,561.45
-256.25,548.32
-250.26,541.25
-243.75,535.99
-231.25,525.37
-218.87,504.97
-197.03,496.25
-196.14,495.2
-188.19,485.0
-181.34,473.75
-180.5,472.5
-172.95,460.27
-167.68,451.25
-165.33,447.81
-155.72,435.69
-149.41,428.75
-143.75,423.62
-131.25,411.58
-126.02,406.25
-118.75,399.91
-106.25,390.78
-101.44,387.0
-91.943,383.44
-75.25,378.45
-67.274,375.61
-58.75,373.6
-42.543,369.47
-35.754,363.1
-35.8,362.83
-36.442,359.09
36.787,357.08

