#: table_doi: 10.17182/hepdata.104458.v1/t126
#: name: Acceptance of C1N2-WZ signals by SR-2B2Q-VZ
#: description: Signal acceptance of $(\tilde{W},\tilde{B})$ simplified models (C1N2-WZ) by their most relevant SRs, evaluated using MC simulation. The acceptance is given by the ratio of weighted selected events by the SR to the weighted total generated events including all the $W/Z/h$ decays. The selection is based on generator-level particle information. The efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the $W_{qq}$/$Z_{qq}$-tagging are treated as 100%.

#: data_file: acceptance_of_c1n2-wz-sim_in_sr-2b2q-vz.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Acceptance [%]
400.0,0.0,0.014282
400.0,50.0,0.016432
500.0,0.0,0.15742
500.0,100.0,0.060737
500.0,200.0,0.027545
600.0,0.0,0.38457
600.0,100.0,0.3061
600.0,200.0,0.20222
600.0,300.0,0.065944
700.0,0.0,0.65415
700.0,100.0,0.69601
700.0,200.0,0.57306
700.0,300.0,0.28018
700.0,400.0,0.078564
800.0,0.0,0.8962
800.0,100.0,0.98224
800.0,200.0,0.78061
800.0,300.0,0.59837
800.0,400.0,0.40895
800.0,500.0,0.095536
900.0,0.0,1.2268
900.0,100.0,1.171
900.0,200.0,1.219
900.0,300.0,0.96854
900.0,400.0,0.76714
900.0,500.0,0.4421
1000.0,0.0,1.4467
1000.0,100.0,1.4815
1000.0,200.0,1.4065
1000.0,300.0,1.1771
1000.0,400.0,0.99359
1000.0,500.0,0.80847
1100.0,0.0,1.6469
1100.0,100.0,1.4974
1100.0,200.0,1.3673
1100.0,300.0,1.489
1100.0,400.0,1.3034
1100.0,500.0,1.1848
1200.0,0.0,1.5393
1200.0,100.0,1.7069
1200.0,200.0,1.6754
1200.0,300.0,1.7265
1200.0,400.0,1.5599

