#: table_doi: 10.17182/hepdata.104458.v1/t95
#: name: Obs limit (-1sig) on (H~, a~) B(N1->Za~) = 100%
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{a})$ model as the function of axino mass ($m(\tilde{a})$) and the lightest higgsino ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed line) and observed (solid red line) limits calculated for $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{a})=100$%.

#: data_file: higgsino-nlsp_axino-lsp_br(n2->hn1)=0%_(observed_down).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],$m(\tilde{a})$ [GeV]
452.14,6.25
456.23,18.75
462.16,31.25
468.66,43.75
468.75,43.932
475.91,56.25
483.38,68.75
490.81,81.25
491.25,81.932
499.91,93.75
509.6,106.25
513.75,110.99
521.58,118.75
534.76,131.25
536.25,132.65
549.18,143.75
558.75,152.25
563.58,156.25
578.41,168.75
581.25,171.2
594.85,181.25
603.75,187.88
613.85,193.75
626.25,200.57
638.47,206.25
648.75,210.77
665.51,218.75
671.25,221.81
687.15,231.25
693.75,236.02
709.24,243.75
716.25,247.55
738.75,254.94
742.3,256.25
761.25,264.91
769.29,268.75
783.75,276.16
806.25,280.36
828.75,273.25
836.7,268.75
851.25,259.27
856.04,256.25
873.75,244.08
874.24,243.75
891.94,231.25
896.25,227.53
903.89,218.75
911.0,206.25
915.37,193.75
918.68,181.25
918.75,181.03
922.18,168.75
925.88,156.25
929.76,143.75
933.78,131.25
937.83,118.75
941.25,106.77
941.4,106.25
943.42,93.75
943.85,81.25
943.5,68.75
942.82,56.25
941.82,43.75
941.25,38.053
940.53,31.25
939.15,18.75
938.13,6.25

