#: table_doi: 10.17182/hepdata.104458.v1/t9
#: name: $Z\rightarrow qq$ tagging efficiency (vs official WP)
#: description: The signal jet efficiency and background jet rejection for the $W_{qq}$-/$Z_{qq}$-tagging working point used in the analysis in comparison with those for the nominal working points (''50% efficiency W/Z tagger'' in ATL-PHYS-PUB-2020-017). The definition of the efficiency and rejection follow the caption of Figure 4. Note that the efficiency for the nominal working point is not 50% since they are tuned using jet samples with different pre-selection.

#: data_file: boson_tagging_efficiency_for_z_boson.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
#:  [%],,,efficiency
large-$R$ jet $p_\text{T}$ [GeV],large-$R$ jet $p_\text{T}$ [GeV] LOW,large-$R$ jet $p_\text{T}$ [GeV] HIGH,Official WP [%], +, -
250.0,200.0,300.0,0.38062,0.082414,-0.082414
400.0,300.0,500.0,0.36752,0.050225,-0.050225
600.0,500.0,700.0,0.36764,0.037363,-0.037363
800.0,700.0,900.0,0.36849,0.038957,-0.038957
1050.0,900.0,1200.0,0.39005,0.042315,-0.042315

#:  [%],,,efficiency
large-$R$ jet $p_\text{T}$ [GeV],large-$R$ jet $p_\text{T}$ [GeV] LOW,large-$R$ jet $p_\text{T}$ [GeV] HIGH,Reoptimized WP [%], +, -
250.0,200.0,300.0,0.46842,0.070441,-0.070441
400.0,300.0,500.0,0.4871,0.050017,-0.050017
600.0,500.0,700.0,0.51195,0.046168,-0.046168
800.0,700.0,900.0,0.51494,0.048207,-0.048207
1050.0,900.0,1200.0,0.5242,0.048997,-0.048997

