#: table_doi: 10.17182/hepdata.104458.v1/t141
#: name: Efficiency of N2N3-Zh signals by SR-2B2Q-Vh
#: description: Efficiency for $(\tilde{H},\tilde{B})$ simplified models (N2N3-Zh) in their most relevant SRs. The efficiency in a given SR is defined by the ratio of weighted events selected based on the generator-level particle information and that based on detector simulation and particle reconstruction. This mainly accounts for the efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the and $W_{qq}$/$Z_{qq}$-tagging. Efficiency below 0.005\% is rounded to 0.00 in the entry.

#: data_file: efficiency_of_n2n3-zh-sim_in_sr-2b2q-vh.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Efficiency [%]
400.0,0.0,63.58
400.0,50.0,55.344
500.0,0.0,44.159
500.0,100.0,23.877
500.0,200.0,44.368
600.0,0.0,38.657
600.0,100.0,39.187
600.0,200.0,31.033
600.0,300.0,24.165
700.0,0.0,38.712
700.0,100.0,39.357
700.0,200.0,45.487
700.0,300.0,29.636
700.0,400.0,36.258
800.0,0.0,39.753
800.0,100.0,39.374
800.0,200.0,37.859
800.0,300.0,35.954
800.0,400.0,38.507
800.0,500.0,26.871
900.0,0.0,40.548
900.0,100.0,38.845
900.0,200.0,37.956
900.0,300.0,38.006
900.0,400.0,38.062
900.0,500.0,37.046
1000.0,0.0,39.331
1000.0,100.0,39.393
1000.0,200.0,39.479
1000.0,300.0,37.348
1000.0,400.0,37.784
1000.0,500.0,37.775
1100.0,0.0,39.329
1100.0,100.0,39.132
1100.0,200.0,37.785
1100.0,300.0,38.489
1100.0,400.0,37.196
1100.0,500.0,43.269
1200.0,0.0,40.31
1200.0,100.0,39.079
1200.0,200.0,40.115
1200.0,300.0,37.214
1200.0,400.0,37.946

