#: table_doi: 10.17182/hepdata.104458.v1/t145
#: name: Efficiency of (H~, G~) signals by SR-2B2Q-Vh
#: description: Efficiency for $(\tilde{H},\tilde{G})$ in SR-2B2Q-Vh. The efficiency in a given SR is defined by the ratio of weighted events selected based on the generator-level particle information and that based on detector simulation and particle reconstruction. This mainly accounts for the efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the and $W_{qq}$/$Z_{qq}$-tagging. Efficiency below 0.005\% is rounded to 0.00 in the entry. The spiky efficiency values (e.g. $m(\tilde{\chi}_{1}^{0})=600~\textrm{GeV}$ in SR-4Q-VV) are because of the difference between the truth and reconstructed samples amplified by a statistical fluctuation due to the limited statistics.

#: data_file: efficiency_of_ggm_higgsino-lsp_in_sr-2b2q-vh.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%],Efficiency [%]
400.0,100.0,43.79
400.0,90.0,45.566
400.0,80.0,45.805
400.0,70.0,45.898
400.0,60.0,45.947
400.0,50.0,45.975
400.0,40.0,45.992
400.0,30.0,46.0
400.0,20.0,45.998
400.0,10.0,45.976
400.0,0.0,45.858
500.0,100.0,251.63
500.0,90.0,73.121
500.0,80.0,54.431
500.0,70.0,46.983
500.0,60.0,42.705
500.0,50.0,39.651
500.0,40.0,37.055
500.0,30.0,34.446
500.0,20.0,31.326
500.0,10.0,26.776
500.0,0.0,18.095
600.0,100.0,215.25
600.0,90.0,83.952
600.0,80.0,69.637
600.0,70.0,63.751
600.0,60.0,60.199
600.0,50.0,57.478
600.0,40.0,54.949
600.0,30.0,52.147
600.0,20.0,48.45
600.0,10.0,42.495
600.0,0.0,29.604
700.0,100.0,84.324
700.0,90.0,47.69
700.0,80.0,43.635
700.0,70.0,42.104
700.0,60.0,41.325
700.0,50.0,40.88
700.0,40.0,40.624
700.0,30.0,40.503
700.0,20.0,40.512
700.0,10.0,40.701
700.0,0.0,41.276
800.0,100.0,105.68
800.0,90.0,55.275
800.0,80.0,48.527
800.0,70.0,45.489
800.0,60.0,43.457
800.0,50.0,41.727
800.0,40.0,39.976
800.0,30.0,37.944
800.0,20.0,35.291
800.0,10.0,31.375
800.0,0.0,24.604
900.0,100.0,82.823
900.0,90.0,55.735
900.0,80.0,51.992
900.0,70.0,50.215
900.0,60.0,48.941
900.0,50.0,47.771
900.0,40.0,46.5
900.0,30.0,44.93
900.0,20.0,42.749
900.0,10.0,39.301
900.0,0.0,32.704
1000.0,100.0,103.14
1000.0,90.0,56.099
1000.0,80.0,48.915
1000.0,70.0,45.838
1000.0,60.0,43.983
1000.0,50.0,42.598
1000.0,40.0,41.369
1000.0,30.0,40.091
1000.0,20.0,38.535
1000.0,10.0,36.292
1000.0,0.0,32.259
1100.0,100.0,99.214
1100.0,90.0,48.25
1100.0,80.0,43.676
1100.0,70.0,41.999
1100.0,60.0,41.159
1100.0,50.0,40.686
1100.0,40.0,40.419
1100.0,30.0,40.297
1100.0,20.0,40.308
1100.0,10.0,40.485
1100.0,0.0,40.958
1200.0,100.0,91.553
1200.0,90.0,49.601
1200.0,80.0,45.65
1200.0,70.0,44.152
1200.0,60.0,43.354
1200.0,50.0,42.851
1200.0,40.0,42.494
1200.0,30.0,42.214
1200.0,20.0,41.969
1200.0,10.0,41.719
1200.0,0.0,41.39
1300.0,100.0,75.745
1300.0,90.0,47.684
1300.0,80.0,44.721
1300.0,70.0,43.702
1300.0,60.0,43.287
1300.0,50.0,43.174
1300.0,40.0,43.278
1300.0,30.0,43.602
1300.0,20.0,44.227
1300.0,10.0,45.387
1300.0,0.0,47.809
1400.0,100.0,141.83
1400.0,90.0,57.181
1400.0,80.0,49.693
1400.0,70.0,46.779
1400.0,60.0,45.13
1400.0,50.0,43.97
1400.0,40.0,43.001
1400.0,30.0,42.048
1400.0,20.0,40.934
1400.0,10.0,39.357
1400.0,0.0,36.473
1500.0,100.0,193.27
1500.0,90.0,59.563
1500.0,80.0,49.761
1500.0,70.0,46.161
1500.0,60.0,44.287
1500.0,50.0,43.132
1500.0,40.0,42.344
1500.0,30.0,41.764
1500.0,20.0,41.307
1500.0,10.0,40.916
1500.0,0.0,40.523

