#: table_doi: 10.17182/hepdata.104458.v1/t31
#: name: Exp limit on (W~, B~) simplified model (C1N2-WZ)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1N2-WZ.

#: data_file: c1n2_wz-sim_contours_(expected).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
433.81,6.25
433.61,18.75
435.39,31.25
442.75,43.75
446.25,47.382
457.41,56.25
468.75,64.47
475.5,68.75
491.25,79.61
493.51,81.25
506.96,93.75
513.75,100.94
517.66,106.25
528.76,118.75
536.25,126.44
540.79,131.25
552.78,143.75
558.75,149.99
565.0,156.25
577.44,168.75
581.25,172.61
591.48,181.25
603.75,192.14
606.32,193.75
624.01,206.25
626.25,208.07
643.12,218.75
648.75,222.51
663.22,231.25
671.25,235.99
687.27,243.75
693.75,246.83
716.25,254.31
722.28,256.25
738.75,262.93
747.76,268.75
761.25,280.02
762.7,281.25
778.57,293.75
783.75,297.02
806.25,305.67
828.75,304.54
851.25,297.35
861.23,293.75
873.75,287.49
885.2,281.25
896.25,274.21
903.69,268.75
918.75,257.41
920.04,256.25
932.38,243.75
941.25,231.98
941.68,231.25
947.71,218.75
952.36,206.25
955.5,193.75
957.49,181.25
959.06,168.75
960.57,156.25
962.08,143.75
963.6,131.25
963.75,130.03
965.08,118.75
966.23,106.25
966.64,93.75
966.2,81.25
965.41,68.75
964.6,56.25
963.88,43.75
963.75,41.193
963.28,31.25
962.83,18.75
962.57,6.25

