#: table_doi: 10.17182/hepdata.104458.v1/t144
#: name: Efficiency of (H~, G~) signals by SR-2B2Q-VZ
#: description: Efficiency for $(\tilde{H},\tilde{G})$ in SR-2B2Q-VZ. The efficiency in a given SR is defined by the ratio of weighted events selected based on the generator-level particle information and that based on detector simulation and particle reconstruction. This mainly accounts for the efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the and $W_{qq}$/$Z_{qq}$-tagging. Efficiency below 0.005\% is rounded to 0.00 in the entry. The spiky efficiency values (e.g. $m(\tilde{\chi}_{1}^{0})=600~\textrm{GeV}$ in SR-4Q-VV) are because of the difference between the truth and reconstructed samples amplified by a statistical fluctuation due to the limited statistics.

#: data_file: efficiency_of_ggm_higgsino-lsp_in_sr-2b2q-vz.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%],Efficiency [%]
400.0,100.0,56.836
400.0,90.0,55.726
400.0,80.0,54.403
400.0,70.0,52.797
400.0,60.0,50.805
400.0,50.0,48.268
400.0,40.0,44.921
400.0,30.0,40.295
400.0,20.0,33.456
400.0,10.0,22.23
400.0,0.0,0.0
500.0,100.0,67.16
500.0,90.0,66.419
500.0,80.0,65.488
500.0,70.0,64.296
500.0,60.0,62.733
500.0,50.0,60.62
500.0,40.0,57.644
500.0,30.0,53.21
500.0,20.0,46.023
500.0,10.0,32.647
500.0,0.0,0.0
700.0,100.0,48.264
700.0,90.0,45.725
700.0,80.0,43.323
700.0,70.0,41.063
700.0,60.0,38.956
700.0,50.0,37.022
700.0,40.0,35.294
700.0,30.0,33.836
700.0,20.0,32.772
700.0,10.0,32.374
700.0,0.0,33.354
800.0,100.0,59.656
800.0,90.0,57.417
800.0,80.0,55.166
800.0,70.0,52.885
800.0,60.0,50.544
800.0,50.0,48.098
800.0,40.0,45.468
800.0,30.0,42.503
800.0,20.0,38.878
800.0,10.0,33.728
800.0,0.0,23.73
900.0,100.0,71.95
900.0,90.0,66.97
900.0,80.0,62.026
900.0,70.0,57.146
900.0,60.0,52.368
900.0,50.0,47.752
900.0,40.0,43.393
900.0,30.0,39.457
900.0,20.0,36.245
900.0,10.0,34.391
900.0,0.0,35.462
1000.0,100.0,44.568
1000.0,90.0,42.433
1000.0,80.0,40.298
1000.0,70.0,38.159
1000.0,60.0,36.012
1000.0,50.0,33.851
1000.0,40.0,31.666
1000.0,30.0,29.435
1000.0,20.0,27.114
1000.0,10.0,24.593
1000.0,0.0,21.471
1100.0,100.0,55.284
1100.0,90.0,52.448
1100.0,80.0,49.635
1100.0,70.0,46.845
1100.0,60.0,44.079
1100.0,50.0,41.337
1100.0,40.0,38.624
1100.0,30.0,35.944
1100.0,20.0,33.307
1100.0,10.0,30.743
1100.0,0.0,28.35
1200.0,100.0,56.422
1200.0,90.0,54.49
1200.0,80.0,52.509
1200.0,70.0,50.466
1200.0,60.0,48.337
1200.0,50.0,46.088
1200.0,40.0,43.66
1200.0,30.0,40.948
1200.0,20.0,37.745
1200.0,10.0,33.565
1200.0,0.0,26.972
1300.0,100.0,52.385
1300.0,90.0,49.587
1300.0,80.0,46.854
1300.0,70.0,44.187
1300.0,60.0,41.589
1300.0,50.0,39.063
1300.0,40.0,36.618
1300.0,30.0,34.272
1300.0,20.0,32.061
1300.0,10.0,30.079
1300.0,0.0,28.623
1400.0,100.0,55.916
1400.0,90.0,53.418
1400.0,80.0,50.883
1400.0,70.0,48.304
1400.0,60.0,45.666
1400.0,50.0,42.949
1400.0,40.0,40.118
1400.0,30.0,37.11
1400.0,20.0,33.795
1400.0,10.0,29.864
1400.0,0.0,24.349
1500.0,100.0,50.924
1500.0,90.0,49.023
1500.0,80.0,47.11
1500.0,70.0,45.185
1500.0,60.0,43.25
1500.0,50.0,41.306
1500.0,40.0,39.355
1500.0,30.0,37.402
1500.0,20.0,35.455
1500.0,10.0,33.535
1500.0,0.0,31.71
600.0,0.0,16.682
600.0,10.0,32.51
600.0,20.0,39.397
600.0,30.0,43.523
600.0,40.0,46.469
600.0,50.0,48.821
600.0,60.0,50.845
600.0,70.0,52.68
600.0,80.0,54.405
600.0,90.0,56.072
600.0,100.0,57.712

