#: table_doi: 10.17182/hepdata.104458.v1/t140
#: name: Efficiency of N2N3-ZZ signals by SR-2B2Q-VZ
#: description: Efficiency for $(\tilde{H},\tilde{B})$ simplified models (N2N3-ZZ) in their most relevant SRs. The efficiency in a given SR is defined by the ratio of weighted events selected based on the generator-level particle information and that based on detector simulation and particle reconstruction. This mainly accounts for the efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the and $W_{qq}$/$Z_{qq}$-tagging. Efficiency below 0.005\% is rounded to 0.00 in the entry.

#: data_file: efficiency_of_n2n3-zz-sim_in_sr-2b2q-vz.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Efficiency [%]
400.0,0.0,78.723
400.0,50.0,58.286
500.0,0.0,57.136
500.0,100.0,38.333
500.0,200.0,59.979
600.0,0.0,44.295
600.0,100.0,49.364
600.0,200.0,34.966
600.0,300.0,61.818
700.0,0.0,45.058
700.0,100.0,45.341
700.0,200.0,40.915
700.0,300.0,54.534
700.0,400.0,53.217
800.0,0.0,40.925
800.0,100.0,46.448
800.0,200.0,45.08
800.0,300.0,40.605
800.0,400.0,41.513
800.0,500.0,77.531
900.0,0.0,46.711
900.0,100.0,47.027
900.0,200.0,44.842
900.0,300.0,44.058
900.0,400.0,44.292
900.0,500.0,41.608
1000.0,0.0,42.911
1000.0,100.0,45.95
1000.0,200.0,44.697
1000.0,300.0,47.785
1000.0,400.0,46.624
1000.0,500.0,44.204
1100.0,0.0,42.001
1100.0,100.0,43.963
1100.0,200.0,42.851
1100.0,300.0,43.758
1100.0,400.0,45.431
1100.0,500.0,42.594
1200.0,0.0,43.392
1200.0,100.0,41.284
1200.0,200.0,46.16
1200.0,300.0,42.951
1200.0,400.0,44.18

