#: table_doi: 10.17182/hepdata.104458.v1/t40
#: name: Obs limit on (W~, B~) simplified model (C1N2-Wh)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1N2-Wh.

#: data_file: c1n2_wh-sim_contours_(observed).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
397.41,6.25
397.43,18.75
398.64,31.25
401.25,39.372
403.21,43.75
411.93,56.25
420.12,68.75
423.75,73.519
430.54,81.25
441.11,93.75
446.25,99.893
452.38,106.25
463.68,118.75
468.75,124.48
475.59,131.25
487.42,143.75
491.25,147.98
499.67,156.25
511.89,168.75
513.75,170.57
525.11,181.25
536.25,192.96
537.07,193.75
548.66,206.25
558.62,218.75
558.75,218.91
569.43,231.25
579.41,243.75
581.25,245.98
591.74,256.25
602.98,268.75
603.75,269.49
617.27,281.25
626.25,289.3
631.24,293.75
643.54,306.25
648.75,311.09
658.51,318.75
671.25,328.77
675.79,331.25
693.75,342.19
699.56,343.75
716.25,348.51
738.75,353.31
745.18,356.25
761.25,368.71
761.29,368.75
770.62,381.25
780.06,393.75
783.75,397.49
796.53,406.25
806.25,411.63
828.75,416.3
851.25,417.79
858.9,418.75
873.75,420.94
896.25,426.5
918.75,426.64
941.25,419.47
943.09,418.75
963.75,410.01
971.61,406.25
986.25,396.9
989.79,393.75
998.57,381.25
1003.1,368.75
1005.8,356.25
1007.9,343.75
1008.8,338.04
1010.1,331.25
1012.8,318.75
1015.6,306.25
1018.9,293.75
1023.2,281.25
1028.2,268.75
1031.3,260.85
1033.0,256.25
1037.0,243.75
1039.9,231.25
1041.9,218.75
1043.4,206.25
1044.6,193.75
1045.9,181.25
1047.5,168.75
1049.3,156.25
1051.3,143.75
1053.6,131.25
1053.8,130.39
1056.1,118.75
1058.4,106.25
1059.9,93.75
1060.6,81.25
1060.7,68.75
1060.6,56.25
1060.3,43.75
1059.5,31.25
1058.6,18.75
1057.8,6.25

