#: table_doi: 10.17182/hepdata.104458.v1/t112
#: name: B(N2->h+N1) in (H~, W~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{H},\tilde{W})$ model ($\tan\beta=10, \mu>0$). The branching ratios of higgsino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and higgsino-like neutralinos ($\tilde{\chi}_{1}^{0}$, $\tilde{\chi}_{3}^{0}$) as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of wino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively.

#: data_file: branching_ratio_br(light_neutral_hino_->_h+neutral_wino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{2}^{0}\rightarrow h\tilde{\chi}_{1}^{0}$)
237.5,15.0,0.072077
337.5,15.0,0.10248
337.5,95.0,0.032402
437.5,15.0,0.11523
437.5,55.0,0.080743
437.5,105.0,0.052839
437.5,205.0,0.015572
537.5,15.0,0.12168
537.5,55.0,0.091798
537.5,105.0,0.066851
537.5,215.0,0.029705
537.5,315.0,0.0086157
637.5,15.0,0.12541
637.5,55.0,0.099261
637.5,105.0,0.077035
637.5,215.0,0.041506
637.5,315.0,0.018385
637.5,415.0,0.0052886
737.5,15.0,0.12778
737.5,55.0,0.10462
737.5,105.0,0.084734
737.5,215.0,0.051348
737.5,325.0,0.027573
737.5,425.0,0.012275
737.5,525.0,0.0034944
837.5,15.0,0.1294
837.5,55.0,0.10865
837.5,105.0,0.090741
837.5,215.0,0.059574
837.5,325.0,0.03595
837.5,425.0,0.019386
837.5,525.0,0.0086769
837.5,625.0,0.0024366
937.5,15.0,0.13058
937.5,55.0,0.11179
937.5,105.0,0.095549
937.5,215.0,0.066497
937.5,325.0,0.043453
937.5,425.0,0.026288
937.5,535.0,0.014255
937.5,635.0,0.0064065
937.5,735.0,0.0017697
1037.5,15.0,0.13146
1037.5,55.0,0.1143
1037.5,105.0,0.099482
1037.5,215.0,0.072374
1037.5,325.0,0.050123
1037.5,435.0,0.032792
1037.5,535.0,0.019924
1037.5,635.0,0.010861
1037.5,735.0,0.0048942
1037.5,835.0,0.001327
1137.5,15.0,0.13215
1137.5,55.0,0.11636
1137.5,105.0,0.10276
1137.5,215.0,0.077411
1137.5,325.0,0.056043
1137.5,435.0,0.038821
1137.5,535.0,0.025476
1137.5,645.0,0.01555
1137.5,745.0,0.0085147
1137.5,845.0,0.0038423
1137.5,945.0,0.0010208
1237.5,15.0,0.13271
1237.5,55.0,0.11809
1237.5,105.0,0.10553
1237.5,215.0,0.081767
1237.5,325.0,0.061304
1237.5,435.0,0.044363
1237.5,535.0,0.030794
1237.5,645.0,0.020281
1237.5,745.0,0.012432
1237.5,845.0,0.0068328
1237.5,945.0,0.0030846
1237.5,1045.0,0.00080183

