#: table_doi: 10.17182/hepdata.104458.v1/t48
#: name: Exp limit (+1sig) on (W~, B~) B(N2->ZN1) = 50%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid red) 95% CL exclusion limits for a representative branching ratio $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z\tilde{\chi}_{1}^{0})=50$%.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=50%_(expected_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
391.72,6.25
392.21,18.75
394.51,31.25
399.43,43.75
401.25,46.478
408.79,56.25
418.73,68.75
423.75,74.596
430.36,81.25
442.06,93.75
446.25,98.281
454.67,106.25
466.9,118.75
468.75,120.66
480.18,131.25
491.25,142.35
492.74,143.75
505.78,156.25
513.75,164.23
518.43,168.75
531.26,181.25
536.25,186.46
543.66,193.75
554.82,206.25
558.75,210.98
565.86,218.75
576.37,231.25
581.25,237.15
588.16,243.75
600.3,256.25
603.75,259.94
614.9,268.75
626.25,280.19
627.37,281.25
642.3,293.75
648.75,299.7
657.13,306.25
671.25,316.74
674.75,318.75
693.75,328.91
700.48,331.25
716.25,336.73
738.75,342.86
740.96,343.75
761.25,355.34
762.33,356.25
774.21,368.75
783.75,380.75
784.31,381.25
798.65,393.75
806.25,399.45
822.8,406.25
828.75,408.24
851.25,413.05
873.44,418.75
873.75,418.84
896.25,425.31
918.75,426.89
941.25,423.38
963.75,419.15
966.58,418.75
986.25,415.25
1008.8,406.9
1009.6,406.25
1022.0,393.75
1028.7,381.25
1031.3,374.63
1033.5,368.75
1038.7,356.25
1043.9,343.75
1049.2,331.25
1053.8,320.85
1054.7,318.75
1060.2,306.25
1065.2,293.75
1069.6,281.25
1073.4,268.75
1076.3,258.45
1076.9,256.25
1080.1,243.75
1083.2,231.25
1086.0,218.75
1088.4,206.25
1089.9,193.75
1090.6,181.25
1090.9,168.75
1091.3,156.25
1091.8,143.75
1092.5,131.25
1093.5,118.75
1094.7,106.25
1095.8,93.75
1096.9,81.25
1098.1,68.75
1098.8,62.46
1099.5,56.25
1100.9,43.75
1102.3,31.25
1103.5,18.75
1104.3,6.25

