#: table_doi: 10.17182/hepdata.104458.v1/t51
#: name: Obs limit (+1sig) on (W~, B~) B(N2->ZN1) = 50%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid red) 95% CL exclusion limits for a representative branching ratio $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z\tilde{\chi}_{1}^{0})=50$%.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=50%_(observed_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
393.48,6.25
394.49,18.75
397.14,31.25
401.25,41.298
402.54,43.75
412.1,56.25
421.48,68.75
423.75,71.471
433.09,81.25
444.23,93.75
446.25,95.993
456.71,106.25
468.54,118.75
468.75,118.97
481.61,131.25
491.25,141.16
493.96,143.75
506.66,156.25
513.75,163.47
519.16,168.75
531.74,181.25
536.25,186.01
544.05,193.75
555.11,206.25
558.75,210.66
566.12,218.75
576.57,231.25
581.25,236.93
588.38,243.75
600.46,256.25
603.75,259.79
614.88,268.75
626.25,280.73
626.76,281.25
641.04,293.75
648.75,301.18
654.9,306.25
671.23,318.75
671.25,318.76
693.75,330.98
694.56,331.25
716.25,338.56
736.6,343.75
738.75,344.41
760.14,356.25
761.25,357.18
772.13,368.75
781.84,381.25
783.75,383.63
795.21,393.75
806.25,402.03
816.99,406.25
828.75,409.99
851.25,414.33
870.0,418.75
873.75,419.69
896.25,426.01
918.75,427.72
941.25,424.53
963.75,420.77
978.78,418.75
986.25,417.5
1008.8,410.33
1014.5,406.25
1027.0,393.75
1031.3,386.94
1034.4,381.25
1040.7,368.75
1047.0,356.25
1053.2,343.75
1053.8,342.77
1060.6,331.25
1067.4,318.75
1073.0,306.25
1076.3,293.81
1076.3,293.75
1077.8,281.25
1078.8,268.75
1080.4,256.25
1082.6,243.75
1085.2,231.25
1088.5,218.75
1091.9,206.25
1093.5,193.75
1093.2,181.25
1092.9,168.75
1093.1,156.25
1093.8,143.75
1094.6,131.25
1095.7,118.75
1096.9,106.25
1097.9,93.75
1098.7,81.25
1098.8,81.005
1099.7,68.75
1100.8,56.25
1101.9,43.75
1103.0,31.25
1103.9,18.75
1104.5,6.25

