#: table_doi: 10.17182/hepdata.104458.v1/t42
#: name: Obs limit (-1sig) on (W~, B~) simplified model (C1N2-Wh)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1N2-Wh.

#: data_file: c1n2_wh-sim_contours_(observed_down).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
401.15,6.25
401.01,18.75
401.25,22.462
402.07,31.25
407.54,43.75
415.49,56.25
423.61,68.75
423.75,68.931
434.58,81.25
444.88,93.75
446.25,95.373
456.77,106.25
468.01,118.75
468.75,119.59
480.59,131.25
491.25,142.58
492.5,143.75
505.24,156.25
513.75,164.91
517.88,168.75
530.75,181.25
536.25,187.12
542.97,193.75
553.03,206.25
558.75,215.17
561.35,218.75
569.81,231.25
577.66,243.75
581.25,249.12
587.22,256.25
596.93,268.75
603.75,275.98
609.72,281.25
624.86,293.75
626.25,294.91
640.12,306.25
648.75,313.28
657.58,318.75
671.25,327.51
680.68,331.25
693.75,337.24
716.25,341.19
738.75,343.64
739.17,343.75
761.25,352.6
765.83,356.25
776.88,368.75
783.75,378.53
786.68,381.25
800.94,393.75
806.25,397.4
828.75,402.92
851.25,403.97
873.75,405.35
891.49,406.25
896.25,406.48
897.95,406.25
918.75,401.99
934.93,393.75
941.25,389.17
950.34,381.25
960.4,368.75
963.75,362.85
967.01,356.25
971.34,343.75
974.54,331.25
977.29,318.75
980.3,306.25
984.26,293.75
986.25,288.57
990.61,281.25
998.16,268.75
1005.4,256.25
1008.8,249.66
1013.6,243.75
1017.1,231.25
1016.2,218.75
1014.4,206.25
1013.7,193.75
1014.8,181.25
1016.9,168.75
1019.4,156.25
1022.0,143.75
1024.7,131.25
1027.4,118.75
1029.7,106.25
1031.1,93.75
1031.3,87.335
1031.4,81.25
1031.3,76.534
1031.0,68.75
1030.1,56.25
1029.0,43.75
1027.5,31.25
1026.3,18.75
1025.6,6.25

