#: table_doi: 10.17182/hepdata.104458.v1/t116
#: name: Expected cross-section upper limit on C1C1-WW
#: description: Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},~\tilde{B})$-SIM model (C1C1-WW). The black numbers represents the expected cross-section upper-limits.

#: data_file: c1c1_ww_expected_upper_limit_on_cross_section.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Expected upper limit on cross section [pb]
700.0,150.0,0.0059098
750.0,50.0,0.0029155
550.0,50.0,0.016422
700.0,0.0,0.0039309
500.0,0.0,0.046422
400.0,50.0,0.20405
500.0,200.0,0.50073
1000.0,100.0,0.0013304
900.0,0.0,0.0017348
500.0,100.0,0.89205
600.0,100.0,0.010738
400.0,0.0,0.38438
900.0,100.0,0.0017825
650.0,50.0,0.0060293
600.0,150.0,0.013136
550.0,0.0,0.020234
650.0,100.0,0.0062617
600.0,50.0,0.0097854
550.0,100.0,0.018432
650.0,0.0,0.0062383
1000.0,0.0,0.0013363
900.0,200.0,0.0019528
900.0,300.0,0.0023289
1100.0,100.0,0.0012731
1000.0,300.0,0.0017771
1000.0,200.0,0.0015462
1100.0,300.0,0.0013684
1100.0,200.0,0.0013426
1100.0,0.0,0.0011729
800.0,100.0,0.0026938
800.0,0.0,0.0024362
800.0,200.0,0.003138
700.0,100.0,0.004639
700.0,200.0,0.0068
800.0,300.0,0.0058546
600.0,200.0,0.024218
750.0,100.0,0.0035492
650.0,150.0,0.010428
750.0,0.0,0.0031221
700.0,50.0,0.0042644
600.0,0.0,0.0096707

