#: table_doi: 10.17182/hepdata.104458.v1/t28
#: name: Obs limit on (W~, B~) simplified model (C1C1-WW)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1C1-WW. The expected limit for the 1$\sigma$ down variation is not shown as no mass points could be excluded.

#: data_file: c1c1_ww-sim_contours_(observed).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
631.31,6.25
629.45,18.75
627.43,31.25
626.25,38.994
625.78,43.75
626.25,46.546
628.52,56.25
636.33,68.75
646.9,81.25
648.75,82.491
667.12,81.25
671.25,80.779
692.24,68.75
693.75,68.104
716.25,62.137
738.75,58.908
746.02,56.25
761.16,43.75
761.12,31.25
756.65,18.75
752.72,6.25

