#: table_doi: 10.17182/hepdata.104458.v1/t37
#: name: Exp limit on (W~, B~) simplified model (C1N2-Wh)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1N2-Wh.

#: data_file: c1n2_wh-sim_contours_(expected).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
425.85,6.25
426.07,18.75
427.49,31.25
431.73,43.75
438.96,56.25
446.25,68.132
446.69,68.75
457.56,81.25
467.97,93.75
468.75,94.67
480.19,106.25
491.25,117.93
492.09,118.75
505.4,131.25
513.75,139.67
518.09,143.75
531.05,156.25
536.25,161.4
544.05,168.75
556.72,181.25
558.75,183.33
569.57,193.75
581.02,206.25
581.25,206.52
593.86,218.75
603.75,228.67
607.5,231.25
625.2,243.75
626.25,244.55
641.72,256.25
648.75,263.28
653.26,268.75
662.23,281.25
671.25,293.13
671.83,293.75
687.99,306.25
693.75,309.74
716.25,316.35
738.75,317.73
758.95,318.75
761.25,318.88
783.75,323.52
806.25,330.85
828.75,329.4
851.25,320.01
854.13,318.75
873.75,308.17
876.79,306.25
890.18,293.75
896.25,285.03
898.33,281.25
904.5,268.75
910.49,256.25
916.38,243.75
918.75,238.51
921.6,231.25
926.25,218.75
930.41,206.25
933.89,193.75
936.75,181.25
939.28,168.75
941.25,157.96
941.56,156.25
943.43,143.75
945.09,131.25
946.49,118.75
947.34,106.25
947.25,93.75
946.71,81.25
946.57,68.75
947.4,56.25
949.13,43.75
951.45,31.25
953.94,18.75
955.8,6.25

