#: table_doi: 10.17182/hepdata.104458.v1/t67
#: name: Obs limit (-1sig) on (W~, H~), tanb = 10, mu>0
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane of the physical electroweakino masses $(m(\tilde{\chi}_{2}^{\pm}),m(\tilde{\chi}_{1}^{0}))$ representing $(m(\tilde{\chi}_{\textrm{heavy}}),m(\tilde{\chi}_{\textrm{light}}))$.

#: data_file: wino-nlsp_hino-lsp_with_tanb=10_pos_mu_(observed_down).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm}/\tilde{\chi}_{3}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
398.84,6.25
401.25,18.106
401.43,18.75
407.2,31.25
415.15,43.75
423.49,56.25
423.75,56.601
435.14,68.75
445.17,81.25
446.25,82.543
457.47,93.75
468.3,106.25
468.75,106.76
481.18,118.75
491.25,129.36
493.22,131.25
505.98,143.75
513.75,151.81
518.3,156.25
531.04,168.75
536.25,174.08
543.56,181.25
556.34,193.75
558.75,196.26
569.25,206.25
581.25,217.71
582.52,218.75
597.75,231.25
603.75,236.17
615.67,243.75
626.25,250.88
634.06,256.25
648.75,268.41
649.1,268.75
661.04,281.25
671.25,291.82
673.45,293.75
690.63,306.25
693.75,308.16
716.25,317.03
723.49,318.75
738.75,322.2
761.25,328.33
767.96,331.25
783.75,341.06
788.46,343.75
806.25,356.22
806.38,356.25
828.75,361.95
851.25,365.08
863.8,368.75
873.75,372.21
896.25,377.84
918.75,374.91
933.16,368.75
941.25,364.83
952.18,356.25
963.51,343.75
963.75,343.41
970.69,331.25
977.03,318.75
983.17,306.25
986.25,299.9
989.05,293.75
994.2,281.25
998.54,268.75
1002.4,256.25
1005.9,243.75
1008.8,233.22
1009.3,231.25
1012.5,218.75
1015.3,206.25
1017.4,193.75
1019.2,181.25
1021.0,168.75
1023.0,156.25
1025.2,143.75
1027.6,131.25
1030.0,118.75
1031.3,111.66
1032.2,106.25
1033.9,93.75
1034.9,81.25
1035.6,68.75
1036.0,56.25
1036.2,43.75
1036.2,31.25
1036.1,18.75
1036.0,6.25

