#: table_doi: 10.17182/hepdata.104458.v1/t109
#: name: B(C2->h+C1) in (H~, W~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{H},\tilde{W})$ model ($\tan\beta=10, \mu>0$). The branching ratios of higgsino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and higgsino-like neutralinos ($\tilde{\chi}_{1}^{0}$, $\tilde{\chi}_{3}^{0}$) as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of wino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively.

#: data_file: branching_ratio_br(charged_hino_->_h+charged_wino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{2}^{\pm}\rightarrow h\tilde{\chi}_{1}^{\pm}$)
237.5,15.0,0.19977
337.5,15.0,0.26267
337.5,95.0,0.24545
437.5,15.0,0.29089
437.5,55.0,0.28778
437.5,105.0,0.28579
437.5,205.0,0.26129
537.5,15.0,0.3056
537.5,55.0,0.3036
537.5,105.0,0.30402
537.5,215.0,0.29744
537.5,315.0,0.26695
637.5,15.0,0.31422
637.5,55.0,0.31271
637.5,105.0,0.31395
637.5,215.0,0.31244
637.5,315.0,0.30308
637.5,415.0,0.26898
737.5,15.0,0.31975
737.5,55.0,0.31848
737.5,105.0,0.32005
737.5,215.0,0.32033
737.5,325.0,0.31711
737.5,425.0,0.30623
737.5,525.0,0.2694
837.5,15.0,0.32353
837.5,55.0,0.3224
837.5,105.0,0.32411
837.5,215.0,0.32513
837.5,325.0,0.32417
837.5,425.0,0.32006
837.5,525.0,0.30815
837.5,625.0,0.26901
937.5,15.0,0.32626
937.5,55.0,0.32522
937.5,105.0,0.327
937.5,215.0,0.32833
937.5,325.0,0.32834
937.5,425.0,0.32677
937.5,535.0,0.32209
937.5,635.0,0.30939
937.5,735.0,0.26818
1037.5,15.0,0.32832
1037.5,55.0,0.32733
1037.5,105.0,0.32915
1037.5,215.0,0.33062
1037.5,325.0,0.33108
1037.5,435.0,0.33062
1037.5,535.0,0.32866
1037.5,635.0,0.32357
1037.5,735.0,0.31022
1037.5,835.0,0.26708
1137.5,15.0,0.32993
1137.5,55.0,0.32898
1137.5,105.0,0.33081
1137.5,215.0,0.33233
1137.5,325.0,0.33302
1137.5,435.0,0.3331
1137.5,535.0,0.33235
1137.5,645.0,0.33011
1137.5,745.0,0.32471
1137.5,845.0,0.3108
1137.5,945.0,0.26583
1237.5,15.0,0.33121
1237.5,55.0,0.3303
1237.5,105.0,0.33213
1237.5,215.0,0.33367
1237.5,325.0,0.33447
1237.5,435.0,0.33483
1237.5,535.0,0.33467
1237.5,645.0,0.33371
1237.5,745.0,0.33128
1237.5,845.0,0.32562
1237.5,945.0,0.3112
1237.5,1045.0,0.26447

