#: table_doi: 10.17182/hepdata.104458.v1/t32
#: name: Exp limit (+1sig) on (W~, B~) simplified model (C1N2-WZ)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1N2-WZ.

#: data_file: c1n2_wz-sim_contours_(expected_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
405.71,6.25
404.33,18.75
404.21,31.25
409.17,43.75
418.32,56.25
423.75,62.862
430.73,68.75
443.75,81.25
446.25,83.742
459.43,93.75
468.75,102.37
473.75,106.25
489.02,118.75
491.25,120.7
503.36,131.25
513.75,140.9
516.6,143.75
529.13,156.25
536.25,163.48
541.33,168.75
553.25,181.25
558.75,187.32
564.82,193.75
575.17,206.25
581.25,214.76
584.69,218.75
594.78,231.25
603.75,242.47
605.23,243.75
619.83,256.25
626.25,261.68
637.45,268.75
648.75,275.69
658.74,281.25
671.25,287.97
682.36,293.75
693.75,299.34
707.11,306.25
716.25,310.55
732.6,318.75
738.75,321.69
756.34,331.25
761.25,334.27
774.94,343.75
783.75,350.97
793.41,356.25
806.25,364.06
825.64,368.75
828.75,369.82
851.25,379.64
853.45,381.25
871.44,393.75
873.75,394.88
896.25,402.96
918.75,401.9
938.1,393.75
941.25,391.86
955.38,381.25
963.75,373.59
968.44,368.75
979.71,356.25
986.25,348.73
989.96,343.75
999.22,331.25
1008.4,318.75
1008.8,318.28
1016.3,306.25
1023.3,293.75
1029.2,281.25
1031.3,276.32
1034.4,268.75
1039.5,256.25
1044.7,243.75
1049.8,231.25
1053.8,221.44
1054.8,218.75
1059.1,206.25
1061.2,193.75
1061.5,181.25
1061.0,168.75
1060.7,156.25
1060.7,143.75
1061.2,131.25
1062.0,118.75
1063.1,106.25
1064.5,93.75
1066.1,81.25
1067.7,68.75
1069.2,56.25
1070.4,43.75
1071.2,31.25
1071.7,18.75
1071.7,6.25

