#: table_doi: 10.17182/hepdata.104458.v1/t132
#: name: Acceptance of (H~, G~) signals by SR-4Q-VV
#: description: Signal acceptance of the $(\tilde{H},\tilde{G})$ model by SR-4Q-VV, evaluated using MC simulation. The acceptance is given by the ratio of weighted selected events by the SR to the weighted total generated events including all the $W/Z/h$ decays. The selection is based on generator-level particle information. The efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the $W_{qq}$/$Z_{qq}$-tagging are treated as 100%. Acceptance below 0.005\% is rounded to 0.00 in the entry.

#: data_file: acceptance_of_ggm_higgsino-lsp_in_sr-4q-vv.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%],Acceptance [%]
400.0,100.0,0.025092
400.0,90.0,0.020865
400.0,80.0,0.017029
400.0,70.0,0.013585
400.0,60.0,0.010531
400.0,50.0,0.007868
400.0,40.0,0.005596
400.0,30.0,0.003715
400.0,20.0,0.002225
400.0,10.0,0.001126
400.0,0.0,0.000418
500.0,100.0,0.14741
500.0,90.0,0.12458
500.0,80.0,0.10355
500.0,70.0,0.084317
500.0,60.0,0.06688
500.0,50.0,0.05124
500.0,40.0,0.037397
500.0,30.0,0.025352
500.0,20.0,0.015104
500.0,10.0,0.000665
500.0,0.0,0.0
600.0,100.0,0.63482
600.0,90.0,0.52159
600.0,80.0,0.41942
600.0,70.0,0.3283
600.0,60.0,0.24824
600.0,50.0,0.17923
600.0,40.0,0.12128
600.0,30.0,0.074375
600.0,20.0,0.038529
600.0,10.0,0.013737
600.0,0.0,0.0
700.0,100.0,1.268
700.0,90.0,1.0692
700.0,80.0,0.88734
700.0,70.0,0.72242
700.0,60.0,0.57444
700.0,50.0,0.44341
700.0,40.0,0.32932
700.0,30.0,0.23217
700.0,20.0,0.15196
700.0,10.0,0.088687
700.0,0.0,0.04236
800.0,100.0,2.7687
800.0,90.0,2.3278
800.0,80.0,1.9249
800.0,70.0,1.56
800.0,60.0,1.2329
800.0,50.0,0.94384
800.0,40.0,0.69266
800.0,30.0,0.47941
800.0,20.0,0.30409
800.0,10.0,0.1667
800.0,0.0,0.06724
900.0,100.0,4.0225
900.0,90.0,3.3666
900.0,80.0,2.7696
900.0,70.0,2.2315
900.0,60.0,1.7521
900.0,50.0,1.3316
900.0,40.0,0.96996
900.0,30.0,0.66711
900.0,20.0,0.4231
900.0,10.0,0.23793
900.0,0.0,0.11158
1000.0,100.0,4.2454
1000.0,90.0,3.5794
1000.0,80.0,2.9699
1000.0,70.0,2.4169
1000.0,60.0,1.9205
1000.0,50.0,1.4806
1000.0,40.0,1.0971
1000.0,30.0,0.77025
1000.0,20.0,0.49988
1000.0,10.0,0.28602
1000.0,0.0,0.12868
1100.0,100.0,5.7805
1100.0,90.0,4.8488
1100.0,80.0,3.9995
1100.0,70.0,3.2326
1100.0,60.0,2.5481
1100.0,50.0,1.9459
1100.0,40.0,1.426
1100.0,30.0,0.98857
1100.0,20.0,0.63348
1100.0,10.0,0.36076
1100.0,0.0,0.1704
1200.0,100.0,6.3541
1200.0,90.0,5.3269
1200.0,80.0,4.3898
1200.0,70.0,3.5428
1200.0,60.0,2.786
1200.0,50.0,2.1194
1200.0,40.0,1.5429
1200.0,30.0,1.0565
1200.0,20.0,0.66028
1200.0,10.0,0.35419
1200.0,0.0,0.13825
1300.0,100.0,6.4111
1300.0,90.0,5.4063
1300.0,80.0,4.4856
1300.0,70.0,3.6493
1300.0,60.0,2.8972
1300.0,50.0,2.2294
1300.0,40.0,1.6459
1300.0,30.0,1.1466
1300.0,20.0,0.73156
1300.0,10.0,0.4008
1300.0,0.0,0.15432
1400.0,100.0,6.9825
1400.0,90.0,5.871
1400.0,80.0,4.8574
1400.0,70.0,3.9419
1400.0,60.0,3.1244
1400.0,50.0,2.405
1400.0,40.0,1.7835
1400.0,30.0,1.2601
1400.0,20.0,0.83473
1400.0,10.0,0.50736
1400.0,0.0,0.27802
1500.0,100.0,7.8425
1500.0,90.0,6.5832
1500.0,80.0,5.4347
1500.0,70.0,4.397
1500.0,60.0,3.4701
1500.0,50.0,2.6541
1500.0,40.0,1.9489
1500.0,30.0,1.3545
1500.0,20.0,0.87093
1500.0,10.0,0.4982
1500.0,0.0,0.2363

