#: table_doi: 10.17182/hepdata.104458.v1/t64
#: name: Exp limit (-1sig) on (W~, H~), tanb = 10, mu>0
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane of the physical electroweakino masses $(m(\tilde{\chi}_{2}^{\pm}),m(\tilde{\chi}_{1}^{0}))$ representing $(m(\tilde{\chi}_{\textrm{heavy}}),m(\tilde{\chi}_{\textrm{light}}))$.

#: data_file: wino-nlsp_hino-lsp_with_tanb=10_pos_mu_(expected_down).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm}/\tilde{\chi}_{3}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
885.06,6.25
884.4,18.75
883.49,31.25
882.55,43.75
881.68,56.25
880.85,68.75
879.97,81.25
878.47,93.75
875.42,106.25
873.75,110.8
870.78,118.75
865.59,131.25
860.37,143.75
855.25,156.25
851.25,166.58
850.41,168.75
845.61,181.25
839.12,193.75
828.75,205.53
827.95,206.25
806.88,218.75
806.25,219.07
783.75,222.88
761.25,223.74
738.75,225.32
716.25,225.43
693.75,219.1
693.18,218.75
671.25,207.16
669.73,206.25
648.75,194.45
647.55,193.75
626.25,181.29
626.19,181.25
607.65,168.75
603.75,166.14
592.06,156.25
581.25,147.14
577.72,143.75
564.67,131.25
558.75,125.48
552.07,118.75
541.14,106.25
536.25,98.271
533.26,93.75
527.18,81.25
519.83,68.75
513.75,61.564
508.78,56.25
495.34,43.75
491.25,40.118
483.32,31.25
473.87,18.75
468.75,7.6685
468.18,6.25

