#: table_doi: 10.17182/hepdata.104458.v1/t102
#: name: B(C2->Z+C1) in (W~, H~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{W},\tilde{H})$ model ($\tan\beta=10, \mu>0$). The branching ratios of wino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and wino-like neutralino ($\tilde{\chi}_{3}^{0}$) are shown as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of the lightest higgsino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively. The branchings into the two neutral higgsinos are summed up in the presentation i.e. $\mathcal{B}(\dots \rightarrow \tilde{\chi}_{1,2}^{0}) := \mathcal{B}(\dots \rightarrow \tilde{\chi}_{1}^{0})+\mathcal{B}(\dots \rightarrow \tilde{\chi}_{2}^{0})$.

#: data_file: branching_ratio_br(charged_wino_->_z+charged_hino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{2}^{0}\rightarrow W^{\pm}\tilde{\chi}_{1}^{\pm}$)
237.5,15.0,0.26565
337.5,15.0,0.26336
337.5,85.0,0.26791
437.5,15.0,0.26102
462.5,95.0,0.26245
462.5,195.0,0.26739
562.5,15.0,0.25945
562.5,95.0,0.25998
562.5,195.0,0.26143
562.5,295.0,0.26685
662.5,15.0,0.25842
662.5,95.0,0.2586
662.5,195.0,0.25905
662.5,295.0,0.2608
662.5,395.0,0.26635
762.5,15.0,0.25771
762.5,95.0,0.25774
762.5,195.0,0.25782
762.5,305.0,0.25846
762.5,405.0,0.26034
762.5,495.0,0.26589
862.5,15.0,0.25721
862.5,95.0,0.25716
862.5,205.0,0.25708
862.5,305.0,0.2573
862.5,405.0,0.25805
862.5,505.0,0.25998
862.5,605.0,0.26546
962.5,15.0,0.25684
962.5,95.0,0.25674
962.5,205.0,0.25658
962.5,305.0,0.25662
962.5,405.0,0.25692
962.5,505.0,0.25773
962.5,605.0,0.25968
962.5,705.0,0.26506
1062.5,15.0,0.25655
1062.5,95.0,0.25643
1062.5,205.0,0.25624
1062.5,305.0,0.25617
1062.5,405.0,0.25628
1062.5,505.0,0.25663
1062.5,605.0,0.25747
1062.5,705.0,0.25941
1087.5,805.0,0.2647
1162.5,205.0,0.25597
1162.5,305.0,0.25587
1162.5,405.0,0.25586
1162.5,505.0,0.25601
1187.5,15.0,0.25633
1187.5,95.0,0.25619
1187.5,605.0,0.25639
1187.5,705.0,0.25724
1187.5,805.0,0.25918
1187.5,905.0,0.26436
1287.5,15.0,0.25615
1287.5,95.0,0.25599
1287.5,205.0,0.25577
1287.5,305.0,0.25564
1287.5,405.0,0.25558
1287.5,505.0,0.25561
1287.5,615.0,0.25579
1287.5,715.0,0.25619
1287.5,815.0,0.25705
1287.5,915.0,0.25897
1287.5,1005.0,0.26404

