#: table_doi: 10.17182/hepdata.104458.v1/t61
#: name: Obs limit (-1sig) on (H~, B~) B(N2->ZN1) = 50%
#: description: Exclusion limits for the $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid red) 95% CL exclusion limits for a representative branching ratio $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z\tilde{\chi}_{1}^{0})=50$%. The expected limit for the 1$\sigma$ down variation is not shown as no mass points could be excluded.

#: data_file: higgsino-nlsp_bino-lsp_br(n2->zn1)=50%_(observed_down).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
441.29,6.25
446.25,11.049
454.14,18.75
467.97,31.25
468.75,32.067
479.93,43.75
490.86,56.25
491.25,56.7
503.5,68.75
513.48,81.25
513.75,81.621
521.58,93.75
530.71,106.25
536.25,112.28
542.21,118.75
555.12,131.25
558.75,134.75
568.59,143.75
581.25,155.54
582.14,156.25
597.62,168.75
603.75,173.78
615.44,181.25
626.25,188.18
636.47,193.75
648.75,200.31
660.24,206.25
671.25,212.28
684.06,218.75
693.75,224.63
716.1,231.25
716.25,231.3
717.9,231.25
738.75,230.61
761.25,228.32
783.75,226.97
806.25,222.0
811.6,218.75
828.75,206.37
828.88,206.25
838.19,193.75
843.58,181.25
847.6,168.75
851.25,157.25
851.57,156.25
856.11,143.75
860.85,131.25
865.6,118.75
869.88,106.25
872.89,93.75
873.75,87.781
874.68,81.25
875.94,68.75
877.15,56.25
878.39,43.75
879.69,31.25
880.93,18.75
881.81,6.25

