#: table_doi: 10.17182/hepdata.104458.v1/t46
#: name: Obs limit on (W~, B~) B(N2->ZN1) = 25%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Observed limits for various $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z \tilde{\chi}_{1}^{0})$ hypotheses overlaid. The outer and inner bundles correspond to the limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models respectively.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=25%_(observed).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
403.48,6.25
405.17,18.75
408.7,31.25
415.25,43.75
423.41,56.25
423.75,56.701
435.68,68.75
446.18,81.25
446.25,81.326
459.56,93.75
468.75,103.87
471.22,106.25
484.26,118.75
491.25,126.02
496.38,131.25
508.18,143.75
513.75,149.96
519.35,156.25
530.38,168.75
536.25,175.69
541.04,181.25
551.86,193.75
558.75,202.15
562.4,206.25
573.57,218.75
581.25,227.77
585.12,231.25
599.19,243.75
603.75,248.04
617.57,256.25
626.25,262.16
635.77,268.75
648.75,280.39
649.57,281.25
662.03,293.75
671.25,301.06
678.77,306.25
693.75,314.57
704.59,318.75
716.25,322.89
738.75,328.62
746.92,331.25
761.25,337.09
771.42,343.75
783.75,355.31
785.0,356.25
799.78,368.75
806.25,374.8
820.59,381.25
828.75,385.3
851.25,393.71
851.34,393.75
873.75,400.11
896.25,405.72
914.79,406.25
918.75,406.35
919.37,406.25
941.25,401.76
963.75,395.37
968.36,393.75
986.25,383.11
988.31,381.25
997.59,368.75
1004.7,356.25
1008.8,348.73
1011.3,343.75
1017.5,331.25
1023.8,318.75
1029.9,306.25
1031.3,303.46
1035.7,293.75
1041.0,281.25
1046.0,268.75
1050.6,256.25
1053.8,246.68
1054.7,243.75
1058.4,231.25
1061.8,218.75
1064.6,206.25
1066.3,193.75
1066.9,181.25
1067.3,168.75
1067.8,156.25
1068.6,143.75
1069.7,131.25
1071.1,118.75
1072.7,106.25
1074.2,93.75
1075.6,81.25
1076.3,75.015
1077.0,68.75
1078.3,56.25
1079.4,43.75
1080.4,31.25
1081.1,18.75
1081.5,6.25

