#: table_doi: 10.17182/hepdata.104458.v1/t21
#: name: bb-tagged jet mass distribution in SR-2B2Q-VZ
#: description: Distribution of $m(J_{bb})$ in SR-2B2Q-VZ. The post-fit SM background expectation using the background-only fit is shown in a histogram stack. Distributions of relevant signals are overlaid. The bottom panels show the ratio of the observed data to the background prediction. The selection criteria on the variable shown by each plot is removed, while the arrow indicates the cut value to define the region. A few representative signals are overlaid. For the $(\tilde{W},\tilde{B})$ simplified model models, the label $(x,y)$ indicates $(m(\tilde{\chi}_{1}^{\pm}), m(\tilde{\chi}_{1}^{0}))=(x,y)~\text{GeV}$.

#: data_file: bb-tagged_jet_mass_distribution_in_sr-2b2q-vz.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
#: ,,,yield
$m(J_{bb})$ [GeV],$m(J_{bb})$ [GeV] LOW,$m(J_{bb})$ [GeV] HIGH,Background, +, -
55.0,40.0,70.0,2.105,0.54777,-0.54777
85.0,70.0,100.0,2.1941,0.5431,-0.5431
115.0,100.0,130.0,2.3172,0.73671,-0.73671
145.0,130.0,160.0,1.3182,0.38386,-0.38386
175.0,160.0,190.0,1.1524,0.35343,-0.35343
205.0,190.0,220.0,0.835,0.25698,-0.25698
235.0,220.0,250.0,0.5566,0.23329,-0.23329

#: ,,,yield
$m(J_{bb})$ [GeV],$m(J_{bb})$ [GeV] LOW,$m(J_{bb})$ [GeV] HIGH,Data
55.0,40.0,70.0,2.0
85.0,70.0,100.0,2.0
115.0,100.0,130.0,1.0
145.0,130.0,160.0,0.0
175.0,160.0,190.0,1.0
205.0,190.0,220.0,3.0
235.0,220.0,250.0,2.0

#: ,,,yield
$m(J_{bb})$ [GeV],$m(J_{bb})$ [GeV] LOW,$m(J_{bb})$ [GeV] HIGH,"SIGNAL $\tilde{\chi}_{1}^{\pm}\tilde{\chi}_{0}^{2}\rightarrow WZ\tilde{\chi}_{0}^{1}\tilde{\chi}_{0}^{1}$ (900, 100)"
55.0,40.0,70.0,0.29734
85.0,70.0,100.0,2.3418
115.0,100.0,130.0,0.3397
145.0,130.0,160.0,0.13734
175.0,160.0,190.0,0.0
205.0,190.0,220.0,0.031127
235.0,220.0,250.0,0.0

#: ,,,yield
$m(J_{bb})$ [GeV],$m(J_{bb})$ [GeV] LOW,$m(J_{bb})$ [GeV] HIGH,"GGM Higgsino SIGNAL $m(\tilde{\chi}_{1}^{0}) = 800$ GeV, B($\tilde{\chi}_{1}^{0}\rightarrow Z\tilde{G}$) = 50%"
55.0,40.0,70.0,0.23873
85.0,70.0,100.0,2.2071
115.0,100.0,130.0,3.0096
145.0,130.0,160.0,0.56808
175.0,160.0,190.0,0.022871
205.0,190.0,220.0,0.097915
235.0,220.0,250.0,0.060111

