#: table_doi: 10.17182/hepdata.104458.v1/t23
#: name: $m_{T2}$ distribution in SR-2B2Q-Vh
#: description: $m_{\textrm{T2}}$  distributions in SR-2B2Q-Vh. The post-fit SM background expectation using the background-only fit is shown in a histogram stack. Distributions of a few representative signals are overlaid. The bottom panels show the ratio of the observed data to the background prediction. The selection criteria on the variable shown by each plot is removed, while the arrow indicates the cut value to define the region. A few representative signals are overlaid. For the $(\tilde{W},\tilde{B})$ simplified model models, the label $(x,y)$ indicates $(m(\tilde{\chi}_{1}^{\pm}), m(\tilde{\chi}_{1}^{0}))=(x,y)~\text{GeV}$.

#: data_file: $m_{t2}$_distribution_in_sr-2b2q-vh.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
#: ,,,yield
$m_{T2}$ [GeV],$m_{T2}$ [GeV] LOW,$m_{T2}$ [GeV] HIGH,Background, +, -
187.5,125.0,250.0,1.7113,0.58578,-0.58578
312.5,250.0,375.0,1.6697,0.64723,-0.64723
437.5,375.0,500.0,0.54643,0.17574,-0.17574
562.5,500.0,625.0,0.23517,0.085,-0.085
687.5,625.0,750.0,0.045491,0.029277,-0.029277
812.5,750.0,875.0,0.011712,0.010085,-0.010085
937.5,875.0,1000.0,0.012757,0.010391,-0.010391

#: ,,,yield
$m_{T2}$ [GeV],$m_{T2}$ [GeV] LOW,$m_{T2}$ [GeV] HIGH,Data
187.5,125.0,250.0,3.0
312.5,250.0,375.0,0.0
437.5,375.0,500.0,1.0
562.5,500.0,625.0,0.0
687.5,625.0,750.0,0.0
812.5,750.0,875.0,0.0
937.5,875.0,1000.0,0.0

#: ,,,yield
$m_{T2}$ [GeV],$m_{T2}$ [GeV] LOW,$m_{T2}$ [GeV] HIGH,"SIGNAL $\tilde{\chi}_{1}^{\pm}\tilde{\chi}_{0}^{2}\rightarrow Wh\tilde{\chi}_{0}^{1}\tilde{\chi}_{0}^{1}$ (900, 100)"
187.5,125.0,250.0,0.65101
312.5,250.0,375.0,1.3661
437.5,375.0,500.0,1.6464
562.5,500.0,625.0,1.5018
687.5,625.0,750.0,0.86526
812.5,750.0,875.0,0.16519
937.5,875.0,1000.0,0.0

#: ,,,yield
$m_{T2}$ [GeV],$m_{T2}$ [GeV] LOW,$m_{T2}$ [GeV] HIGH,"GGM Higgsino SIGNAL $m(\tilde{\chi}_{1}^{0}) = 800$ GeV, B($\tilde{\chi}_{1}^{0}\rightarrow Z\tilde{G}$) = 50%"
187.5,125.0,250.0,0.43484
312.5,250.0,375.0,0.88372
437.5,375.0,500.0,1.1971
562.5,500.0,625.0,1.0383
687.5,625.0,750.0,0.17525
812.5,750.0,875.0,0.0
937.5,875.0,1000.0,0.0

