# M(c1), M(n1), Efficiency
125.0 1.0 1.78E-07 
125.0 25.0 1.78E-07 
150.0 1.0 3.47E-07 
150.0 25.0 3.47E-07 
150.0 50.0 3.47E-07 
175.0 1.0 6.12E-07 
175.0 25.0 6.12E-07 
175.0 50.0 6.12E-07 
175.0 75.0 6.12E-07 
200.0 100.0 1.01E-06 
200.0 1.0 1.17E-06 
200.0 25.0 8.99E-07 
200.0 50.0 8.99E-07 
200.0 75.0 8.99E-07 
225.0 100.0 1.40E-06 
225.0 1.0 4.40E-06 
225.0 25.0 1.08E-05 
225.0 50.0 9.88E-06 
225.0 75.0 9.88E-06 
250.0 100.0 1.06E-06 
250.0 125.0 1.06E-06 
250.0 150.0 1.06E-06 
250.0 1.0 3.31E-05 
250.0 25.0 2.59E-05 
250.0 50.0 2.13E-05 
250.0 75.0 7.49E-06 
275.0 100.0 1.14E-05 
275.0 125.0 2.39E-06 
275.0 175.0 2.39E-06 
275.0 1.0 1.06E-04 
275.0 25.0 6.98E-05 
275.0 50.0 6.41E-05 
275.0 75.0 4.72E-05 
300.0 100.0 5.16E-05 
300.0 125.0 2.16E-05 
300.0 150.0 1.01E-06 
300.0 175.0 1.01E-06 
300.0 1.0 7.92E-05 
300.0 200.0 7.92E-05 
300.0 25.0 8.42E-05 
300.0 50.0 7.40E-05 
300.0 75.0 5.99E-05 
325.0 100.0 7.35E-05 
325.0 125.0 4.33E-05 
325.0 1.0 1.14E-04 
325.0 25.0 1.08E-04 
325.0 50.0 1.02E-04 
350.0 100.0 1.19E-04 
350.0 125.0 9.14E-05 
350.0 150.0 4.47E-05 
350.0 175.0 3.94E-05 
350.0 1.0 1.52E-04 
350.0 200.0 1.74E-05 
350.0 225.0 1.74E-05 
350.0 25.0 1.57E-04 
350.0 50.0 1.80E-04 
350.0 75.0 2.02E-04 
375.0 100.0 1.65E-04 
375.0 125.0 1.07E-04 
375.0 150.0 1.50E-04 
375.0 1.0 1.90E-04 
375.0 25.0 1.61E-04 
375.0 75.0 1.64E-04 
400.0 100.0 1.83E-04 
400.0 125.0 1.42E-04 
400.0 150.0 1.36E-04 
400.0 175.0 1.25E-04 
400.0 1.0 2.77E-04 
400.0 200.0 9.15E-05 
400.0 225.0 1.78E-05 
400.0 25.0 2.47E-04 
400.0 50.0 2.30E-04 
400.0 75.0 1.56E-04 
425.0 100.0 2.82E-04 
425.0 125.0 1.92E-04 
425.0 150.0 1.97E-04 
425.0 1.0 1.94E-04 
425.0 25.0 2.94E-04 
425.0 50.0 2.10E-04 
425.0 75.0 2.47E-04 
450.0 100.0 2.49E-04 
450.0 150.0 1.87E-04 
450.0 175.0 1.82E-04 
450.0 1.0 2.49E-04 
450.0 200.0 1.73E-04 
450.0 225.0 1.17E-04 
450.0 50.0 2.75E-04 
475.0 125.0 1.92E-04 
475.0 1.0 3.18E-04 
475.0 25.0 2.53E-04 
475.0 75.0 3.06E-04 
500.0 100.0 3.31E-04 
500.0 150.0 2.82E-04 
500.0 175.0 2.33E-04 
500.0 1.0 3.02E-04 
500.0 200.0 2.01E-04 
500.0 50.0 3.68E-04 
550.0 100.0 3.48E-04 
550.0 1.0 3.91E-04 
550.0 50.0 3.29E-04 
600.0 100.0 3.55E-04 
600.0 1.0 3.77E-04 
650.0 1.0 3.30E-04 
650.0 50.0 3.03E-04 
700.0 100.0 3.87E-04 
700.0 1.0 3.01E-04 
