# M(c1), M(n1), Efficiency
125.0 1.0 2.18E-06 
125.0 25.0 2.18E-06 
150.0 1.0 1.21E-05 
150.0 25.0 8.51E-06 
150.0 50.0 5.24E-07 
175.0 1.0 1.96E-05 
175.0 25.0 2.70E-05 
175.0 50.0 1.23E-05 
175.0 75.0 3.31E-06 
200.0 100.0 2.90E-06 
200.0 1.0 3.71E-05 
200.0 25.0 3.64E-05 
200.0 50.0 3.39E-05 
200.0 75.0 2.15E-05 
225.0 100.0 3.93E-05 
225.0 1.0 7.41E-05 
225.0 25.0 6.24E-05 
225.0 50.0 7.95E-05 
225.0 75.0 5.50E-05 
250.0 100.0 3.53E-05 
250.0 125.0 2.30E-05 
250.0 150.0 4.47E-06 
250.0 1.0 5.55E-05 
250.0 25.0 4.81E-05 
250.0 50.0 5.55E-05 
250.0 75.0 5.45E-05 
275.0 100.0 1.07E-04 
275.0 125.0 4.78E-05 
275.0 175.0 5.80E-06 
275.0 1.0 1.06E-04 
275.0 25.0 1.07E-04 
275.0 50.0 1.03E-04 
275.0 75.0 8.89E-05 
300.0 100.0 6.08E-05 
300.0 125.0 5.77E-05 
300.0 150.0 4.16E-05 
300.0 175.0 3.29E-05 
300.0 1.0 8.95E-05 
300.0 200.0 1.33E-05 
300.0 25.0 8.93E-05 
300.0 50.0 4.91E-05 
300.0 75.0 5.74E-05 
325.0 100.0 8.36E-05 
325.0 125.0 9.51E-05 
325.0 1.0 9.31E-05 
325.0 25.0 6.51E-05 
325.0 50.0 8.67E-05 
350.0 100.0 8.78E-05 
350.0 125.0 9.48E-05 
350.0 150.0 6.72E-05 
350.0 175.0 5.52E-05 
350.0 1.0 7.40E-05 
350.0 200.0 4.02E-05 
350.0 225.0 5.31E-05 
350.0 25.0 9.56E-05 
350.0 50.0 5.24E-05 
350.0 75.0 1.14E-04 
375.0 100.0 1.02E-04 
375.0 125.0 6.74E-05 
375.0 150.0 8.13E-05 
375.0 1.0 1.43E-04 
375.0 25.0 9.28E-05 
375.0 75.0 7.94E-05 
400.0 100.0 6.85E-05 
400.0 125.0 8.71E-05 
400.0 150.0 7.47E-05 
400.0 175.0 7.05E-05 
400.0 1.0 1.00E-04 
400.0 200.0 7.74E-05 
400.0 225.0 6.61E-05 
400.0 25.0 1.18E-04 
400.0 50.0 6.62E-05 
400.0 75.0 1.51E-04 
425.0 100.0 1.21E-04 
425.0 125.0 1.10E-04 
425.0 150.0 8.82E-05 
425.0 1.0 9.50E-05 
425.0 25.0 1.22E-04 
425.0 50.0 1.10E-04 
425.0 75.0 1.44E-04 
450.0 100.0 9.28E-05 
450.0 150.0 1.57E-04 
450.0 175.0 9.30E-05 
450.0 1.0 1.30E-04 
450.0 200.0 8.12E-05 
450.0 225.0 1.01E-04 
450.0 50.0 5.49E-05 
475.0 125.0 8.34E-05 
475.0 1.0 1.26E-04 
475.0 25.0 1.18E-04 
475.0 75.0 8.78E-05 
500.0 100.0 1.37E-04 
500.0 150.0 1.00E-04 
500.0 175.0 1.32E-04 
500.0 1.0 1.48E-04 
500.0 200.0 8.91E-05 
500.0 50.0 7.18E-05 
550.0 100.0 9.20E-05 
550.0 1.0 1.18E-04 
550.0 50.0 8.72E-05 
600.0 100.0 1.08E-04 
600.0 1.0 6.51E-05 
650.0 1.0 8.68E-05 
650.0 50.0 1.01E-04 
700.0 100.0 1.05E-04 
700.0 1.0 6.49E-05 
